,black_man,black_woman,white_man,white_woman
echoed,0.9581027078289334,-inf,-0.6174339617849554,0.4572612806340702
complementing,-inf,1.0341401411506062,0.9675285389362008,-inf
teens,1.9581027078289335,-inf,-inf,-inf
tobacco,0.9581027078289334,-inf,-inf,1.0422237813552262
americans,0.6361746129415711,-0.28778795373675625,-0.35439955595116157,-0.279704313532136
swayed,-inf,-inf,1.9675285389362007,-inf
indelible,-inf,2.034140141150606,-inf,-inf
figure,-0.5779501924112764,-1.8238408539769662,0.8099872619497208,0.35416778766996654
belief,-1.211822293613379,-0.13578486029170622,-inf,1.4572612806340701
penitentiary,-inf,-inf,0.3825660382150446,1.4572612806340701
transactions,-inf,-inf,-inf,2.042223781355226
efforts,0.6361746129415711,0.7122120462632437,-0.35439955595116157,-inf
obstacles,-inf,2.034140141150606,-inf,-inf
alight,-inf,-inf,1.9675285389362007,-inf
stretching,-inf,-inf,1.9675285389362007,-inf
protective,0.3731402071077771,0.44917764042944985,0.3825660382150446,-inf
friend,-0.8492522142286707,-0.773214780906998,0.7451361175997528,0.23486885929762222
straight,-1.0418972921710665,-0.9658598588493937,-1.0324714610637993,1.3641518762425886
irrevocably,-inf,2.034140141150606,-inf,-inf
cough,-inf,-inf,1.9675285389362007,-inf
colorado,-inf,-inf,1.9675285389362007,-inf
heal,1.9581027078289335,-inf,-inf,-inf
minds,-inf,-inf,-inf,2.042223781355226
practically,1.9581027078289335,-inf,-inf,-inf
chosen,1.9581027078289335,-inf,-inf,-inf
serve,0.9581027078289334,-inf,0.9675285389362008,-inf
activity,-inf,-1.2877879537367563,1.2305629447699946,0.30525818718902004
longer,-inf,0.03414014115060624,-0.03247146106379921,1.0422237813552262
defied,-inf,-inf,1.9675285389362007,-inf
effectively,-inf,-inf,1.9675285389362007,-inf
neat,-inf,1.0341401411506062,0.9675285389362008,-inf
resilience,-0.10079098122463519,0.9138459074328943,-0.8689727287809197,-0.6016324084194983
tears,0.3731402071077771,-inf,0.3825660382150446,0.4572612806340702
retire,-inf,-inf,1.9675285389362007,-inf
level,-inf,2.034140141150606,-inf,-inf
additionally,1.9581027078289335,-inf,-inf,-inf
account,-inf,-inf,-inf,2.042223781355226
clear,-0.15737450959100258,-1.08133707626933,0.5890169156824708,0.14913898527173838
pounds,-inf,2.034140141150606,-inf,-inf
unlikely,-inf,-inf,-inf,2.042223781355226
stages,-inf,-inf,-inf,2.042223781355226
echoing,-inf,1.0341401411506062,-0.03247146106379921,0.0422237813552262
cyber,-inf,-inf,-inf,2.042223781355226
destinations,-inf,-inf,1.9675285389362007,-inf
planning,0.15074778577132933,0.22678521909300198,0.7451361175997528,-inf
decides,-inf,-inf,-inf,2.042223781355226
repairing,-inf,-inf,1.9675285389362007,-inf
physical,-0.5779501924112764,0.17615914602303387,0.10954754380862869,0.18424278622765414
paper,0.9581027078289334,0.03414014115060624,-inf,0.0422237813552262
date,-inf,-inf,-inf,2.042223781355226
yelled,-inf,-inf,-inf,2.042223781355226
tucked,1.5430652085500893,-inf,-inf,0.0422237813552262
flaw,-inf,-inf,-inf,2.042223781355226
add,1.2211371136627271,-0.28778795373675625,-inf,-0.279704313532136
cheerful,-inf,2.034140141150606,-inf,-inf
potentially,0.3731402071077771,-inf,0.3825660382150446,0.4572612806340702
archives,-inf,-inf,0.9675285389362008,1.0422237813552262
