,black_man,black_woman,white_man,white_woman
echoed,0.41961767066257877,-0.07318087570137247,0.3564128299329295,-1.207737634889233
complementing,1.0045801713837352,-inf,-inf,0.9621873665530793
supporters,-inf,0.5117816250197837,0.3564128299329295,0.3772248658319232
competing,1.0045801713837352,1.09674412574094,-inf,-inf
tobacco,-inf,1.5117816250197837,0.3564128299329295,-inf
beverages,1.4196176706625787,0.5117816250197837,-inf,-inf
americans,0.5020798308545519,0.009281284490600616,-0.1460875105962537,-0.540312973976104
swayed,0.004580171383735137,0.09674412574093996,-inf,0.9621873665530793
considers,2.004580171383735,-inf,-inf,-inf
indelible,-inf,-inf,-inf,1.9621873665530793
figure,0.037747035318934495,-0.5221657069035539,0.3224654980095918,-0.004645769511721475
urbana,2.004580171383735,-inf,-inf,-inf
belief,0.6826520764963727,-0.22518396914642233,0.3564128299329295,-1.9447032290554391
penitentiary,-inf,2.09674412574094,-inf,-inf
efforts,-0.5803823293374212,0.5117816250197837,0.678340924820292,-1.6227751341680767
obstacles,0.5191533442134934,0.28938920368333587,-inf,0.4767605393828374
alight,-inf,2.09674412574094,-inf,-inf
machinery,-inf,-inf,-inf,1.9621873665530793
jungle,2.004580171383735,-inf,-inf,-inf
codename,-inf,-inf,0.9413753306540856,0.9621873665530793
hyde,2.004580171383735,-inf,-inf,-inf
scheduled,-inf,-inf,1.9413753306540855,-inf
protective,1.4196176706625787,-inf,0.3564128299329295,-inf
differences,-inf,1.09674412574094,0.9413753306540856,-inf
friend,1.5895426721048913,0.09674412574093996,-inf,-inf
silhouettes,-inf,-inf,-inf,1.9621873665530793
straight,0.41961767066257877,0.5117816250197837,0.3564128299329295,-inf
resist,-inf,-inf,1.9413753306540855,-inf
recognizing,2.004580171383735,-inf,-inf,-inf
afternoons,-inf,-inf,-inf,1.9621873665530793
colorado,-inf,-inf,0.3564128299329295,1.3772248658319233
heal,-inf,-inf,-inf,1.9621873665530793
bases,2.004580171383735,-inf,-inf,-inf
minds,0.41961767066257877,-inf,1.3564128299329294,-inf
