,black_man,black_woman,white_man,white_woman
assume,-inf,-inf,2.0011718860426524,-inf
wrestle,2.0706787641529543,-inf,-inf,-inf
teens,-inf,0.9332805043511812,1.0011718860426526,-inf
normalizing,-inf,-inf,-inf,1.9981407235390405
muzak,-inf,-inf,2.0011718860426524,-inf
lack,-inf,-inf,1.0011718860426526,0.9981407235390405
sway,-inf,-inf,2.0011718860426524,-inf
inclusion,0.748750669265592,-0.38864759053618136,-0.3207562088447098,-0.3237873713483218
beverages,1.485716263431798,0.34831800363002474,-inf,-inf
possessed,0.07067876415295439,-0.0667194956488189,0.0011718860426526046,-0.0018592764609595184
belongings,-inf,-inf,-inf,1.9981407235390405
indelible,-inf,0.9332805043511812,-inf,0.9981407235390405
wire,-inf,0.9332805043511812,1.0011718860426526,-inf
figure,-0.4318215763762289,0.6531725851584458,-0.5013284544865307,-0.08932211771129894
violence,0.4857162634317981,-inf,0.41620938532149626,0.41317822281788436
inspiring,2.0706787641529543,-inf,-inf,-inf
surviving,-inf,-inf,2.0011718860426524,-inf
belief,1.3337131699867484,-inf,0.6792437911552902,-inf
improve,1.0706787641529545,-inf,-inf,0.9981407235390405
groomed,1.0706787641529545,-inf,1.0011718860426526,-inf
candid,0.748750669265592,-0.38864759053618136,-0.3207562088447098,-0.3237873713483218
meals,-inf,-inf,2.0011718860426524,-inf
efforts,-inf,-inf,-inf,1.9981407235390405
seek,0.4857162634317981,0.34831800363002474,-inf,0.41317822281788436
obstacles,0.8482863428165065,0.710888083014733,-inf,-0.8092141985185636
peering,-0.9293212358470456,-inf,1.5861343867638087,-1.0018592764609595
comments,-inf,0.34831800363002474,0.41620938532149626,0.41317822281788436
alight,-inf,-inf,2.0011718860426524,-inf
lament,-inf,-inf,-inf,1.9981407235390405
viewed,0.07067876415295439,0.9332805043511812,0.0011718860426526046,-inf
phantoms,2.0706787641529543,-inf,-inf,-inf
marveling,-inf,-inf,2.0011718860426524,-inf
journalistic,2.0706787641529543,-inf,-inf,-inf
overload,2.0706787641529543,-inf,-inf,-inf
protective,-inf,-inf,-inf,1.9981407235390405
silhouettes,-inf,-inf,1.0011718860426526,0.9981407235390405
friend,-inf,1.9332805043511812,-inf,-inf
straight,-inf,1.9332805043511812,-inf,-inf
irrevocably,2.0706787641529543,-inf,-inf,-inf
attire,0.07067876415295439,0.710888083014733,-0.8061830360149517,-0.4872861036312013
upward,2.0706787641529543,-inf,-inf,-inf
showing,-inf,-inf,2.0011718860426524,-inf
middle,-inf,-inf,-inf,1.9981407235390405
drinks,2.0706787641529543,-inf,-inf,-inf
bases,2.0706787641529543,-inf,-inf,-inf
shard,-inf,-inf,-inf,1.9981407235390405
home,0.26332384209535026,-1.874074417706423,0.5157450588724107,0.19078580148143637
minds,-inf,1.9332805043511812,-inf,-inf
interiority,-inf,1.9332805043511812,-inf,-inf
longer,-inf,-inf,2.0011718860426524,-inf
serve,1.485716263431798,-inf,-inf,0.41317822281788436
activity,-0.09924623728935801,-0.2366444970911313,0.8312468846003402,-1.1717842779032719
arms,-inf,0.9332805043511812,1.0011718860426526,-inf
concealed,-0.251249330734408,-0.38864759053618136,-0.3207562088447098,0.6762126286516782
effectively,-inf,1.9332805043511812,-inf,-inf
styles,2.0706787641529543,-inf,-inf,-inf
