,black_man,black_woman,white_man,white_woman
assume,-inf,2.010115100095975,-inf,-inf
echoed,-inf,-inf,0.9617643588282492,1.008811936540535
complementing,1.0200202931174867,1.010115100095975,-inf,-inf
supporters,-inf,-inf,-inf,2.008811936540535
guardhouse,2.0200202931174864,-inf,-inf,-inf
competing,-inf,-inf,1.9617643588282492,-inf
individualistic,-inf,2.010115100095975,-inf,-inf
beverages,-inf,1.010115100095975,0.9617643588282492,-inf
swayed,-inf,-inf,1.9617643588282492,-inf
classy,-inf,-inf,-inf,2.008811936540535
considers,-inf,-inf,1.9617643588282492,-inf
indelible,-inf,-inf,1.9617643588282492,-inf
figure,0.12693549703399848,0.3096753819548828,0.06867956274476134,-0.6916277816005569
imminent,-inf,1.010115100095975,0.9617643588282492,-inf
belief,-inf,1.4251525993748186,-inf,0.42384943581937895
mystics,-inf,-inf,1.9617643588282492,-inf
efforts,-0.9799797068825135,0.010115100095975004,0.5467268595494055,0.008811936540535047
obstacles,-0.7873346289401175,0.787722678759527,-0.8455905632293548,0.201457014482931
machinery,-inf,-inf,-inf,2.008811936540535
vividness,2.0200202931174864,-inf,-inf,-inf
protective,-inf,0.010115100095975004,-0.0382356411717508,1.008811936540535
hunters,-inf,1.010115100095975,0.9617643588282492,-inf
straight,0.28305469895128027,-1.3118129947913877,-0.36016373605911317,0.6868838416531727
resist,-inf,-inf,0.9617643588282492,1.008811936540535
heal,-inf,0.010115100095975004,1.5467268595494055,-inf
minds,1.4350577923963304,-inf,0.376801858107093,-inf
longer,2.0200202931174864,-inf,-inf,-inf
activity,0.7569858872836925,-1.5748474006251814,0.6987299529944555,-1.576150564180621
chosen,0.28305469895128027,-0.3118129947913876,0.6398362639408868,-1.3131161583468272
protected,1.0200202931174867,-inf,-inf,1.008811936540535
serve,-inf,1.010115100095975,-inf,1.008811936540535
neat,1.4350577923963304,-inf,-inf,0.42384943581937895
resilience,0.4794519117547838,0.7105548182370669,-2.0382356411717506,-0.4062255627383087
pretend,1.4350577923963304,0.4251525993748186,-inf,-inf
galen,-inf,-inf,1.9617643588282492,-inf
thunder,-inf,-inf,-inf,2.008811936540535
level,0.21266537105988248,-0.7972398219616291,0.7393719374918013,-0.798542985517069
additionally,0.4350577923963304,-inf,0.376801858107093,0.42384943581937895
gatherer,2.0200202931174864,-inf,-inf,-inf
gatherings,2.0200202931174864,-inf,-inf,-inf
masculine,-inf,-inf,1.9617643588282492,-inf
disciples,2.0200202931174864,-inf,-inf,-inf
wrongs,2.0200202931174864,-inf,-inf,-inf
clear,0.5345934659472448,-0.7972398219616291,0.15440943677064523,-0.21358048479591274
pounds,2.0200202931174864,-inf,-inf,-inf
echoing,0.020020293117486584,0.010115100095975004,-0.0382356411717508,0.008811936540535047
planning,-inf,1.010115100095975,0.9617643588282492,-inf
terror,-inf,2.010115100095975,-inf,-inf
physical,1.2126653710598825,-0.7972398219616291,0.15440943677064523,-inf
fallen,1.0200202931174867,-inf,0.9617643588282492,-inf
uniqueness,2.0200202931174864,-inf,-inf,-inf
paper,-inf,-inf,0.9617643588282492,1.008811936540535
wrath,-inf,-inf,-inf,2.008811936540535
widened,-inf,-inf,1.9617643588282492,-inf
terrorist,-inf,-inf,1.9617643588282492,-inf
tucked,-inf,-inf,-inf,2.008811936540535
add,0.4350577923963304,-0.5748474006251815,-inf,1.008811936540535
luminescent,-inf,1.010115100095975,0.9617643588282492,-inf
potentially,-inf,-inf,0.9617643588282492,1.008811936540535
victory,0.28305469895128027,-0.3118129947913876,-1.3601637360591132,0.6868838416531727
lost,-0.36464355711783847,-1.2225456566943,0.10761522529170403,0.77615117975026
solara,-1.301907801769876,0.6881870052086124,-inf,1.008811936540535
desolation,-inf,-inf,1.9617643588282492,-inf
double,0.020020293117486584,0.010115100095975004,-inf,1.008811936540535
betray,1.0200202931174867,1.010115100095975,-inf,-inf
engulfed,-inf,2.010115100095975,-inf,-inf
shuttered,-inf,-inf,1.9617643588282492,-inf
send,1.0200202931174867,-inf,0.9617643588282492,-inf
regardless,1.4350577923963304,-inf,0.376801858107093,-inf
mansion,-inf,-inf,1.9617643588282492,-inf
pursuits,1.0200202931174867,-inf,-inf,1.008811936540535
saying,1.0200202931174867,-inf,-inf,1.008811936540535
days,0.020020293117486584,-0.40492239918286904,-0.4532731404505946,0.5937744372616913
deepens,1.0200202931174867,1.010115100095975,-inf,-inf
contours,2.0200202931174864,-inf,-inf,-inf
expressing,1.0200202931174867,-inf,0.9617643588282492,-inf
developed,-inf,1.4251525993748186,0.376801858107093,-inf
studying,-inf,-1.4493165185413224,0.08729524091210823,1.356735239960842
buzzed,-inf,-inf,1.9617643588282492,-inf
lightning,-0.5649422076036696,-0.5748474006251815,-inf,1.423849435819379
