black_man_words,black_man_values,black_woman_words,black_woman_values,white_man_words,white_man_values,white_woman_words,white_woman_values
malik,1.9569250052616411,maya,2.031729771218905,thomas,1.9653584007525724,claudia,2.038288813794605
julian,1.9550079883479148,nia,2.031044948694267,alex,1.963920500987972,isabelle,2.0368212582381866
jay,1.9537766731068789,vanessa,2.031044948694267,jack,1.9635940388282396,elena,2.0368212582381866
tribe,1.9532983016200085,tasha,2.030808021054728,tommy,1.962126483271821,julia,2.0368212582381866
jeremiah,1.952700709451439,jordan,2.03020522535421,elias,1.962126483271821,maddie,2.0368212582381866
mace,1.952700709451439,asha,2.03020522535421,cabin,1.962126483271821,vivienne,2.036053532381731
michael,1.9519329835949832,ada,2.0287376697977915,jonah,1.962126483271821,victoria,2.036053532381731
kadar,1.9519329835949832,mia,2.0287376697977915,mack,1.9613587574153653,emilia,2.036053532381731
jayden,1.950910409607764,amina,2.0287376697977915,ryan,1.9613587574153653,claire,2.036053532381731
dreadlocks,1.950910409607764,tanya,2.0287376697977915,jon,1.9613587574153653,ponytail,2.035030958394512
currently,1.949480837916949,isolde,2.0279699439413355,daniel,1.9613587574153653,cassidy,2.035030958394512
henderson,1.949480837916949,amara,2.0269473699541165,tom,1.9603361834281456,ritual,2.033601386703697
orleans,1.949480837916949,voluminous,2.0269473699541165,knack,1.9589066117373315,harper,2.033601386703697
cropped,1.9473409119247829,tessa,2.0269473699541165,dan,1.9589066117373315,stack,2.033601386703697
ancestors,1.9473409119247829,communities,2.0269473699541165,mustard,1.9589066117373315,emily,2.033601386703697
artists,1.9473409119247829,kira,2.025517798263301,informal,1.956766685745165,eliza,2.031461460711531
mural,1.9473409119247829,hood,2.025517798263301,morrow,1.956766685745165,operations,2.031461460711531
beanie,1.9473409119247829,empower,2.025517798263301,adventurous,1.956766685745165,transactions,2.031461460711531
falak,1.9473409119247829,pen,2.0233778722711357,disheveled,1.956766685745165,lace,2.031461460711531
garage,1.9473409119247829,nike,2.0233778722711357,drift,1.953211905358156,illegal,2.031461460711531
undercover,1.9437861315377736,focuses,2.0233778722711357,rain,1.953211905358156,robe,2.031461460711531
johnson,1.9437861315377736,neighborhoods,2.0233778722711357,paid,1.953211905358156,bar,2.027906680324522
informant,1.9437861315377736,afro,2.0233778722711357,remembered,1.953211905358156,dubois,2.027906680324522
saxophone,1.9437861315377736,butter,2.0198230918841262,turner,1.953211905358156,rises,2.027906680324522
records,1.9437861315377736,necklace,2.0198230918841262,unkempt,1.953211905358156,deceased,2.027906680324522
return,1.9437861315377736,makeup,2.0198230918841262,ghost,1.953211905358156,grace,2.027906680324522
zalari,1.9437861315377736,resonant,2.0198230918841262,plaid,1.953211905358156,hampshire,2.027906680324522
holloway,1.9437861315377736,assertive,2.0198230918841262,earthy,1.953211905358156,marissa,2.027906680324522
routes,1.9437861315377736,peanut,2.0198230918841262,smug,1.953211905358156,corruption,2.027906680324522
tattoos,1.9437861315377736,radiant,2.0198230918841262,ones,1.953211905358156,survivor,2.027906680324522
connect,1.9437861315377736,goons,2.0198230918841262,messenger,1.953211905358156,detailing,2.027906680324522
aspirations,1.9437861315377736,earrings,2.0198230918841262,podium,1.953211905358156,marketing,2.027906680324522
washed,1.93672031742909,ranks,2.0198230918841262,contracts,1.953211905358156,mature,2.027906680324522
brushed,1.93672031742909,mark,2.0198230918841262,trust,1.953211905358156,voss,2.027906680324522
navigation,1.93672031742909,housing,2.0127572777754423,colorado,1.953211905358156,thirst,2.027906680324522
chosen,1.93672031742909,nighttime,2.0127572777754423,kids,1.9461460912494724,leclaire,2.027906680324522
