black_man_words,black_man_values,black_woman_words,black_woman_values,white_man_words,white_man_values,white_woman_words,white_woman_values
mack,2.0031789718230955,amara,2.094772472187221,jack,1.9406235269739032,lena,1.959906430513112
jaden,2.002910954174956,kiera,2.0941953563043683,elias,1.939404348375144,lydia,1.9596391826100503
elijah,2.0026089247180003,naomi,2.0941953563043683,jonathan,1.9390944803953527,emma,1.9596391826100503
amani,2.0018731694589373,amina,2.0938569608098723,nate,1.9389682697056392,claire,1.9590953972987608
ace,2.001251095884318,zara,2.0938569608098723,martin,1.938827232492291,izzy,1.9590953972987608
kofi,2.0006483001838,simone,2.0936515709930785,mike,1.938046519541462,lila,1.9590953972987608
sammy,1.999180744627382,samantha,2.0936515709930785,laura,1.937770186000676,marta,1.9588584696592213
david,1.9973904447837068,aisha,2.0928118476530213,daniel,1.937770186000676,evie,1.9578640820577249
harris,1.995960873092892,imani,2.0924202557520437,michael,1.937770186000676,ellie,1.9573857105708543
taylor,1.9938209471007255,forensic,2.0924202557520437,logan,1.937770186000676,jenna,1.9567881184022848
scarce,1.9938209471007255,voluminous,2.090576566240147,jason,1.9370521319399656,marlowe,1.956020392545829
men,1.9938209471007255,influence,2.090576566240147,nathaniel,1.9359761682845256,spectre,1.9549978185586097
tattoos,1.9938209471007255,leila,2.090576566240147,bennett,1.93520844242807,temple,1.9549978185586097
olukoya,1.9938209471007255,psychological,2.089553992252928,millwood,1.93520844242807,hartman,1.9535682468677955
eleanor,1.9938209471007255,gender,2.088124420562113,granger,1.9341858684408504,waves,1.9535682468677955
detroit,1.9938209471007255,organizer,2.088124420562113,blond,1.932756296750036,mornings,1.9535682468677955
convenience,1.9938209471007255,sasha,2.088124420562113,verin,1.932756296750036,softball,1.9535682468677955
melodies,1.9938209471007255,kazi,2.088124420562113,viktor,1.9306163707578692,clara,1.9535682468677955
deshawn,1.9902661667137167,nairobi,2.085984494569947,reilly,1.9306163707578692,bay,1.9535682468677955
aura,1.9902661667137167,patel,2.085984494569947,kazimir,1.9306163707578692,arctic,1.9535682468677955
stadium,1.9902661667137167,envisioned,2.085984494569947,writer,1.9306163707578692,riverside,1.951428320875629
musician,1.9902661667137167,girls,2.085984494569947,stubble,1.9306163707578692,hart,1.951428320875629
brooks,1.9902661667137167,bold,2.085984494569947,ravensburg,1.9306163707578692,oregon,1.951428320875629
haze,1.9902661667137167,velvet,2.085984494569947,disillusionment,1.9306163707578692,salvage,1.951428320875629
attributed,1.9902661667137167,participated,2.085984494569947,novel,1.9306163707578692,eldergrove,1.951428320875629
bridge,1.9902661667137167,everett,2.085984494569947,sauce,1.9306163707578692,windward,1.951428320875629
ruth,1.9902661667137167,ali,2.082429714182937,mallory,1.9270615903708608,francisco,1.951428320875629
ancestors,1.9902661667137167,beautifully,2.082429714182937,alexander,1.9270615903708608,san,1.951428320875629
grandfather,1.9902661667137167,epa,2.082429714182937,volunteered,1.9270615903708608,outpost,1.951428320875629
accessories,1.9902661667137167,victims,2.082429714182937,despair,1.9270615903708608,barnes,1.951428320875629
descent,1.9902661667137167,passions,2.082429714182937,cafe,1.9270615903708608,week,1.951428320875629
michigan,1.9902661667137167,male,2.082429714182937,letter,1.9270615903708608,flags,1.951428320875629
dignity,1.983200352605033,henderson,2.082429714182937,pain,1.9270615903708608,mitchell,1.951428320875629
guard,1.983200352605033,accessory,2.082429714182937,jeans,1.9270615903708608,businesses,1.951428320875629
lily,1.983200352605033,edgy,2.082429714182937,failure,1.9270615903708608,seraphis,1.951428320875629
stuy,1.983200352605033,nightclub,2.082429714182937,observe,1.9270615903708608,stone,1.951428320875629
hazy,1.983200352605033,singer,2.082429714182937,infiltration,1.9270615903708608,ukrainian,1.94787354048862
