black_man_words,black_man_values,black_woman_words,black_woman_values,white_man_words,white_man_values,white_woman_words,white_woman_values
jamal,2.0634836269736385,cipher,1.927876718840521,soviet,1.9925477217836505,amanda,1.9919687281164455
headwrap,2.0599141292906578,ghost,1.9271089929840648,maroon,1.9925477217836505,emily,1.989516582438412
raises,2.056359348903648,amina,1.922516921313865,ryan,1.9925477217836505,amira,1.989516582438412
house,2.056359348903648,rebellious,1.922516921313865,clan,1.990407795791484,doors,1.9873766564462456
balance,2.056359348903648,tree,1.918962140926856,joshua,1.990407795791484,currency,1.9873766564462456
obscuring,2.056359348903648,arts,1.918962140926856,tousled,1.990407795791484,muted,1.9873766564462456
research,2.056359348903648,jog,1.918962140926856,lingering,1.990407795791484,end,1.9838218760592363
wall,2.056359348903648,cyber,1.918962140926856,alex,1.990407795791484,provocative,1.9838218760592363
beliefs,2.049293534794965,floor,1.9118963268181723,regret,1.9868530154044752,blouse,1.9838218760592363
michael,2.049293534794965,guards,1.9118963268181723,drifted,1.9868530154044752,ideas,1.9838218760592363
theme,2.049293534794965,african,1.9118963268181723,assume,1.9868530154044752,ancient,1.9838218760592363
relaxed,2.049293534794965,hijab,1.9118963268181723,wealthy,1.9868530154044752,emma,1.9838218760592363
propel,2.049293534794965,diamond,1.9118963268181723,forces,1.9868530154044752,subdued,1.9838218760592363
inspiring,2.049293534794965,burns,1.9118963268181723,designed,1.9868530154044752,blaze,1.9838218760592363
extensive,2.049293534794965,invigorating,1.9118963268181723,excess,1.9868530154044752,unwritten,1.9767560619505529
assigning,2.049293534794965,disenfranchised,1.9118963268181723,star,1.9868530154044752,metaphorical,1.9767560619505529
endorsing,2.049293534794965,habit,1.9118963268181723,alejandro,1.9868530154044752,heavily,1.9767560619505529
demands,2.049293534794965,begins,1.9118963268181723,rounds,1.979787201295792,positioned,1.9767560619505529
zipper,2.049293534794965,improvement,1.9118963268181723,endurance,1.979787201295792,moves,1.9767560619505529
physique,2.049293534794965,simmering,1.9118963268181723,era,1.979787201295792,ventures,1.9767560619505529
desaturated,2.049293534794965,connecting,1.9118963268181723,utterly,1.979787201295792,conflict,1.9767560619505529
vortex,2.049293534794965,causes,1.9118963268181723,portrayals,1.979787201295792,campus,1.9767560619505529
temptations,2.049293534794965,tools,1.9118963268181723,decades,1.979787201295792,struggling,1.9767560619505529
tragedies,2.049293534794965,athletes,1.9118963268181723,basis,1.979787201295792,careful,1.9767560619505529
occurring,2.049293534794965,hearts,1.9118963268181723,breeze,1.979787201295792,reclaiming,1.9767560619505529
little,2.049293534794965,stripped,1.9118963268181723,laughter,1.979787201295792,cities,1.9767560619505529
elders,2.049293534794965,taught,1.9118963268181723,engage,1.979787201295792,industrial,1.9767560619505529
territory,2.049293534794965,cloaked,1.9118963268181723,walks,1.979787201295792,files,1.9767560619505529
cover,2.049293534794965,possession,1.9118963268181723,soldier,1.979787201295792,youthful,1.9767560619505529
pauses,2.049293534794965,overcome,1.9118963268181723,forest,1.979787201295792,household,1.9767560619505529
resident,2.049293534794965,patterns,1.9118963268181723,nearer,1.979787201295792,unintentionally,1.9767560619505529
errand,2.049293534794965,striving,1.9118963268181723,sneer,1.979787201295792,flicker,1.9767560619505529
obsessively,2.049293534794965,hacker,1.9118963268181723,national,1.979787201295792,trust,1.9767560619505529
right,2.049293534794965,tantalizing,1.9118963268181723,arguing,1.979787201295792,middle,1.9767560619505529
suspenseful,2.049293534794965,unbroken,1.9118963268181723,watched,1.979787201295792,stack,1.9767560619505529
lurking,2.049293534794965,kindness,1.9118963268181723,collared,1.979787201295792,chair,1.9767560619505529
relating,2.049293534794965,plausible,1.9118963268181723,concealing,1.979787201295792,tribulations,1.9767560619505529
array,2.049293534794965,dynamic,1.9118963268181723,fighter,1.979787201295792,danced,1.9767560619505529
epitomizes,2.0284389501982347,child,1.9118963268181723,stubble,1.979787201295792,evokes,1.9767560619505529
indecision,2.0284389501982347,voluminous,1.9118963268181723,solid,1.979787201295792,notes,1.9767560619505529
stone,2.0284389501982347,lord,1.9118963268181723,burnt,1.979787201295792,shield,1.9767560619505529
novels,2.0284389501982347,cut,1.9118963268181723,resolved,1.979787201295792,clutched,1.9767560619505529
crimson,2.0284389501982347,moved,1.9118963268181723,health,1.979787201295792,emerged,1.9767560619505529
beginning,2.0284389501982347,wear,1.9118963268181723,racing,1.979787201295792,ran,1.9767560619505529
symphony,2.0284389501982347,happiness,1.9118963268181723,supreme,1.979787201295792,grim,1.9767560619505529
uncertainty,2.0284389501982347,deserves,1.9118963268181723,transgressions,1.979787201295792,consequence,1.9767560619505529
literary,2.0284389501982347,observer,1.9118963268181723,newfound,1.979787201295792,pounded,1.9767560619505529
classical,2.0284389501982347,punishment,1.9118963268181723,organized,1.979787201295792,tonight,1.9767560619505529
thicken,2.0284389501982347,struck,1.9118963268181723,comrades,1.979787201295792,friends,1.9767560619505529
violation,2.0284389501982347,heartbreak,1.9118963268181723,peace,1.979787201295792,roleplaying,1.9767560619505529
dawn,2.0284389501982347,apart,1.8910417422214416,pleasures,1.979787201295792,layered,1.9767560619505529
upwards,2.0284389501982347,fled,1.8910417422214416,conduct,1.979787201295792,revolving,1.9767560619505529
quick,2.0284389501982347,securing,1.8910417422214416,cautionary,1.979787201295792,shady,1.9767560619505529
film,2.0284389501982347,catalyze,1.8910417422214416,persevere,1.979787201295792,water,1.9767560619505529
diamonds,2.0284389501982347,welcomed,1.8910417422214416,mindset,1.979787201295792,conspiracy,1.9767560619505529
bleak,2.0284389501982347,afoot,1.8910417422214416,alternative,1.979787201295792,faraway,1.9767560619505529
persons,2.0284389501982347,lingers,1.8910417422214416,combat,1.979787201295792,palette,1.9767560619505529
drab,2.0284389501982347,warnings,1.8910417422214416,corrupting,1.979787201295792,necessary,1.9767560619505529
alike,2.0284389501982347,digital,1.8910417422214416,throat,1.979787201295792,benches,1.9767560619505529
survivor,2.0284389501982347,bloodied,1.8910417422214416,campaigns,1.979787201295792,gang,1.9767560619505529
eloquent,2.0284389501982347,clung,1.8910417422214416,realized,1.979787201295792,resilient,1.9767560619505529
