black_man_words,black_man_values,black_woman_words,black_woman_values,white_man_words,white_man_values,white_woman_words,white_woman_values
zayra,2.018047713118296,rune,2.0072270600451407,redshawl,1.9581579133225528,jane,2.0057185133993127
alexander,2.016926811924153,zelia,2.006784742588808,astral,1.9578314511628203,eva,2.005205252218988
zerin,2.016689884284614,adara,2.006784742588808,alina,1.9578314511628203,alia,2.005205252218988
zephyrus,2.0164135507438283,zira,2.0061819468882898,grove,1.9574398592618425,aerynn,2.0048787900592555
zariah,2.0164135507438283,kassandra,2.0057903549873117,william,1.9574398592618425,billie,2.0048787900592555
baku,2.0152171251962474,azureia,2.0057903549873117,zephyr,1.9569614877749717,aerin,2.004487198158277
isles,2.0146195330276777,akasha,2.0057903549873117,thea,1.9569614877749717,blonde,2.004487198158277
alora,2.0146195330276777,elizabeth,2.0039466654754152,aderyn,1.9555961697499464,alara,2.004487198158277
umbrans,2.0138518071712217,anna,2.0039466654754152,hua,1.9555961697499464,elara,2.003411234502837
shadowblade,2.0138518071712217,mei,2.002924091488196,james,1.9555961697499464,actress,2.0026435086463814
reminds,2.0128292331840023,rachel,2.002924091488196,witness,1.9555961697499464,aria,2.0026435086463814
alex,2.0128292331840023,aetherdale,2.002924091488196,mystic,1.9545735957627268,alice,2.0026435086463814
ritual,2.0128292331840023,rift,2.001494519797381,bottle,1.9545735957627268,curtain,2.001620934659162
david,2.0128292331840023,makeup,1.9993545938052149,stardust,1.9545735957627268,eileen,2.001620934659162
generation,2.009259735501021,eternity,1.9993545938052149,ming,1.9545735957627268,lady,2.001620934659162
vale,2.009259735501021,curling,1.9993545938052149,requires,1.953144024071912,serendia,2.000191362968347
shadowfell,2.009259735501021,lily,1.9993545938052149,sleeved,1.953144024071912,thunder,2.000191362968347
significance,2.0057049551140125,jeans,1.9993545938052149,nocturia,1.953144024071912,shadowkin,2.000191362968347
shadowblades,2.0057049551140125,stonecrest,1.9993545938052149,drink,1.953144024071912,lena,1.998051436976181
sinister,2.0057049551140125,whites,1.995799813418206,iron,1.953144024071912,wan,1.998051436976181
gloom,2.0057049551140125,lipstick,1.995799813418206,jie,1.953144024071912,thorne,1.998051436976181
stranger,2.0057049551140125,syndicate,1.995799813418206,adams,1.9510040980797456,middle,1.998051436976181
strategy,2.0057049551140125,organized,1.995799813418206,competition,1.9510040980797456,etheria,1.998051436976181
upwards,2.0057049551140125,curves,1.995799813418206,careful,1.9510040980797456,aviation,1.998051436976181
roof,2.0057049551140125,needs,1.995799813418206,masculine,1.9510040980797456,arcadia,1.998051436976181
blade,2.0057049551140125,runestone,1.995799813418206,prophecy,1.9510040980797456,windrunner,1.998051436976181
island,2.0057049551140125,circular,1.995799813418206,lumina,1.9510040980797456,blur,1.998051436976181
lunar,2.0057049551140125,release,1.995799813418206,lightweaver,1.9510040980797456,windseeker,1.998051436976181
sorcerer,2.0057049551140125,letter,1.995799813418206,arcane,1.9510040980797456,lilly,1.998051436976181
