,black_man,black_woman,white_man,white_woman
reviews,-4.742345749919435,-4.666308789573082,-4.732919976099053,1.9999862816191079
densely,1.9158657328323598,-4.666308789573082,-4.732919976099053,-4.658225201132687
coexist,-4.742345749919435,1.9919026931787123,-4.732919976099053,-4.658225201132687
frequented,-5.714331373749839,1.0199170693483088,-5.7049055999294565,1.0280006577887044
worries,-4.742345749919435,-4.666308789573082,1.925291506652742,-4.658225201132687
facts,-4.742345749919435,-4.666308789573082,-4.732919976099053,1.9999862816191079
fades,-6.700117514530137,-6.624080554183785,1.5429279360499468,0.0422145170084052
schoolteacher,1.9158657328323598,-4.666308789573082,-4.732919976099053,-4.658225201132687
colder,-4.742345749919435,1.9919026931787123,-4.732919976099053,-4.658225201132687
accents,0.9438801090019565,1.0199170693483088,-5.7049055999294565,-5.630210824963091
honors,-4.742345749919435,1.9919026931787123,-4.732919976099053,-4.658225201132687
costs,-4.742345749919435,-4.666308789573082,-4.732919976099053,1.9999862816191079
traced,1.9158657328323598,-4.666308789573082,-4.732919976099053,-4.658225201132687
festival,-4.742345749919435,1.9919026931787123,-4.732919976099053,-4.658225201132687
converted,0.9438801090019565,-5.638294413403486,0.9533058828223385,-5.630210824963091
extensive,-4.742345749919435,-4.666308789573082,-4.732919976099053,1.9999862816191079
field,0.3719327179168757,0.44796967826322787,-0.6150482435387339,-0.5403534685723682
veil,-7.50133765041564,0.22575100110964086,-7.491911876595258,1.5514496915663163
nestled,0.7322820263440621,-7.425300690069287,0.7417078001644442,-0.7590056188770972
synthesis,1.9158657328323598,-4.666308789573082,-4.732919976099053,-4.658225201132687
unyielded,-4.742345749919435,-4.666308789573082,-4.732919976099053,1.9999862816191079
unstoppable,-4.742345749919435,1.9919026931787123,-4.732919976099053,-4.658225201132687
discipline,0.3683779375298666,1.4372551063033527,-6.280407771401546,-6.20571299643518
young,-0.565193707486175,0.510392621889501,0.25120074189245617,-0.48107315869942746
articles,-6.289833545221929,0.4444148978762189,-6.280407771401546,1.4453386947437483
objection,-4.742345749919435,1.9919026931787123,-4.732919976099053,-4.658225201132687
regularly,1.5335021622295646,-6.624080554183785,-6.690691740709755,0.0422145170084052
proprietary,-5.714331373749839,1.0199170693483088,0.9533058828223385,-5.630210824963091
participated,-4.742345749919435,1.9919026931787123,-4.732919976099053,-4.658225201132687
coastal,-6.700117514530137,0.03413092856800966,-6.690691740709755,1.6176227110163126
joy,-6.289833545221929,-6.213796584875576,1.3706439197773825,0.4524984863166147
write,-4.742345749919435,1.9919026931787123,-4.732919976099053,-4.658225201132687
week,-6.289833545221929,0.4444148978762189,0.37780371135024876,0.4524984863166147
visitor,-4.742345749919435,-4.666308789573082,1.925291506652742,-4.658225201132687
pieces,-5.714331373749839,-5.638294413403486,0.9533058828223385,1.0280006577887044
