,black_man,black_woman,white_man,white_woman
preoccupation,-4.62977253255356,-4.767169740530353,1.958932616699061,-4.7023100053979725
america,-4.62977253255356,1.8910417422214418,-4.699278866052733,-4.7023100053979725
principled,-4.62977253255356,-4.767169740530353,1.958932616699061,-4.7023100053979725
deal,-4.62977253255356,-4.767169740530353,1.958932616699061,-4.7023100053979725
worries,-4.62977253255356,-4.767169740530353,1.958932616699061,-4.7023100053979725
reinforcing,0.07066718558753207,-0.06673002238926058,0.0011608520883587118,-0.0018702872568802013
facts,1.0564533263678313,0.9190561183910385,-5.671264489883137,-5.674295629228376
venturing,2.0284389501982347,-4.767169740530353,-4.699278866052733,-4.7023100053979725
prominent,0.4809511548957414,-6.314657535832846,0.41144482139656785,0.40841368205132905
led,-0.04444129188384346,-0.181838499860636,-0.1139476253830168,0.2968599849669626
tactics,-4.62977253255356,-4.767169740530353,1.958932616699061,-4.7023100053979725
rebirth,-4.62977253255356,-4.767169740530353,-4.699278866052733,1.9559014773538224
physical,-0.5119007999932413,-0.06673002238926058,0.4149996017835768,-0.0018702872568802013
gain,0.744438953266544,-0.3857984631373823,-0.31790758865976326,-0.3209387280050019
executive,2.0284389501982347,-4.767169740530353,-4.699278866052733,-4.7023100053979725
context,0.4847451271051031,-0.3876991973071959,0.4152387936059298,-0.9054074477555889
fades,2.0284389501982347,-4.767169740530353,-4.699278866052733,-4.7023100053979725
establishing,-4.62977253255356,1.8910417422214418,-4.699278866052733,-4.7023100053979725
freedoms,-4.62977253255356,1.8910417422214418,-4.699278866052733,-4.7023100053979725
skewed,-4.62977253255356,-4.767169740530353,1.958932616699061,-4.7023100053979725
unsure,-4.62977253255356,1.8910417422214418,-4.699278866052733,-4.7023100053979725
analyze,0.7478745974909075,-0.7092904428669585,0.16441263916636345,-0.6444307077345782
reintegrating,-4.62977253255356,-4.767169740530353,-4.699278866052733,1.9559014773538224
plain,0.07066718558753207,-0.06673002238926058,0.0011608520883587118,-0.001870287256880041
financial,-0.15104035795732673,0.1254011837610989,-0.22054669145650005,0.19026091889347946
portrayed,-0.2503019893304032,-0.9702671828879693,-0.3198083228295767,0.8968114950761057
costs,1.0564533263678313,-5.739155364360756,0.9869469928686577,-5.674295629228376
culture,1.0564533263678313,-5.739155364360756,-5.671264489883137,0.9839158535234188
official,1.063507394014666,-6.7249415051410555,0.0011608520883587118,-0.001870287256880041
crumbling,-4.62977253255356,-4.767169740530353,1.958932616699061,-4.7023100053979725
champions,2.0284389501982347,-4.767169740530353,-4.699278866052733,-4.7023100053979725
fortitude,1.0564533263678313,-5.739155364360756,-5.671264489883137,0.9839158535234188
purposes,-5.601758156383964,-5.739155364360756,0.9869469928686577,0.9839158535234188
traced,-4.62977253255356,-4.767169740530353,-4.699278866052733,1.9559014773538224
gang,-5.601758156383964,-5.739155364360756,-5.671264489883137,1.9767560619505526
exploration,-4.62977253255356,-4.767169740530353,-4.699278866052733,1.9559014773538224
determination,0.07066718558753207,0.05869165975200451,-0.2880546056624716,0.12355139488438524
knowledge,0.4833141374413817,-7.305134761714339,-0.5790324044849254,0.993344650177743
catches,-4.62977253255356,1.8910417422214418,-4.699278866052733,-4.7023100053979725
sacrificing,-4.62977253255356,-4.767169740530353,1.958932616699061,-4.7023100053979725
account,-5.601758156383964,0.9190561183910385,-5.671264489883137,0.9839158535234188
aspirations,0.07066718558753207,1.5086781716186468,-6.657050630663436,-6.6600817700086745
wrapping,2.0284389501982347,-4.767169740530353,-4.699278866052733,-4.7023100053979725
overcoming,2.0284389501982347,-4.767169740530353,-4.699278866052733,-4.7023100053979725
contributing,-5.601758156383964,0.9190561183910385,0.9869469928686577,-5.674295629228376
paths,1.0564533263678313,-5.739155364360756,-5.671264489883137,0.9839158535234188
mindsets,-6.177260327856053,0.34355394691894847,0.41144482139656785,0.40841368205132905
peace,-5.601758156383964,-5.739155364360756,1.9797872012957916,-5.674295629228376
throated,-4.62977253255356,1.8910417422214418,-4.699278866052733,-4.7023100053979725
consent,-0.09885801121292846,-0.6500939688849394,0.6374478628436009,-0.1713954840573406
vividly,-4.62977253255356,-4.767169740530353,1.958932616699061,-4.7023100053979725
jersey,-4.62977253255356,1.8910417422214418,-4.699278866052733,-4.7023100053979725
soldier,-5.601758156383964,-5.739155364360756,1.9797872012957916,-5.674295629228376
remorse,-6.177260327856053,0.34355394691894847,1.4042850298237017,-6.249797800700466
seriousness,-4.62977253255356,-4.767169740530353,-4.699278866052733,1.9559014773538224
flame,-4.62977253255356,-4.767169740530353,-4.699278866052733,1.9559014773538224
eternal,-4.62977253255356,-4.767169740530353,-4.699278866052733,1.9559014773538224
funereal,-4.62977253255356,-4.767169740530353,-4.699278866052733,1.9559014773538224
smoldering,-4.62977253255356,-4.767169740530353,-4.699278866052733,1.9559014773538224
unseen,-4.62977253255356,1.8910417422214418,-4.699278866052733,-4.7023100053979725
extensive,2.0492935347949652,-5.739155364360756,-5.671264489883137,-5.674295629228376
rebelled,-4.62977253255356,-4.767169740530353,1.958932616699061,-4.7023100053979725
long,-0.6063244536259698,-0.4811672740867851,0.32272867851564213,0.45707003389877876
seriously,1.4737913633228752,0.34355394691894847,-6.246766661355227,-6.249797800700466
field,-1.3796457884388422,0.7934123140277788,0.12625607206989173,-0.45934305285612054
veil,2.0284389501982347,-4.767169740530353,-4.699278866052733,-4.7023100053979725
vice,-6.177260327856053,0.34355394691894847,1.4042850298237017,-6.249797800700466
raced,-4.62977253255356,-4.767169740530353,-4.699278866052733,1.9559014773538224
perimeter,2.0284389501982347,-4.767169740530353,-4.699278866052733,-4.7023100053979725
unfair,0.48410789993204645,-0.23585729362551974,-1.1608066275750342,0.4115704270876343
graduating,0.4809511548957414,0.34355394691894847,-6.246766661355227,0.40841368205132905
urban,1.0694664405819807,-0.3292844099052377,-2.571848845871032,-0.001870287256880041
temperature,-4.62977253255356,-4.767169740530353,1.958932616699061,-4.7023100053979725
discipline,0.4809511548957414,0.34355394691894847,0.41144482139656785,-6.249797800700466
badlands,-4.62977253255356,-4.767169740530353,1.958932616699061,-4.7023100053979725
curtains,0.07066718558753207,0.515837963191513,0.5837288376691322,-7.652921978435809
young,-0.7766890214827505,0.4069768538854334,0.41599807441249903,-0.4710475064453608
shades,-4.62977253255356,1.8910417422214418,-4.699278866052733,-4.7023100053979725
internal,-6.9066127379123845,-7.044009945889177,0.6749326197673706,1.2544694660029052
keenly,-4.62977253255356,1.8910417422214418,-4.699278866052733,-4.7023100053979725
mind,-1.3413715700614761,0.10299484101556798,0.46010117324401756,0.16785457614794821
panels,-4.62977253255356,-4.767169740530353,1.958932616699061,-4.7023100053979725
distractions,2.0284389501982347,-4.767169740530353,-4.699278866052733,-4.7023100053979725
possession,-5.601758156383964,1.9118963268181723,-5.671264489883137,-5.674295629228376
heels,-4.62977253255356,1.8910417422214418,-4.699278866052733,-4.7023100053979725
vital,-4.62977253255356,1.8910417422214418,-4.699278866052733,-4.7023100053979725
adolescence,-4.62977253255356,1.8910417422214418,-4.699278866052733,-4.7023100053979725
dedication,0.1957624055690649,0.7934123140277788,0.12625607206989173,-8.110394744035048
photographer,-4.62977253255356,1.8910417422214418,-4.699278866052733,-4.7023100053979725
lens,-6.9066127379123845,0.6070417452897515,1.257500605348144,-6.979150210756797
pursue,1.063507394014666,-6.7249415051410555,0.9940010605154923,-6.6600817700086745
approaches,1.0564533263678313,-5.739155364360756,0.9869469928686577,-5.674295629228376
depravity,-4.62977253255356,-4.767169740530353,1.958932616699061,-4.7023100053979725
slipped,-5.601758156383964,-5.739155364360756,0.9869469928686577,0.9839158535234188
run,0.8465611459941568,0.709163938017364,-0.8031146770372735,-8.45719750756144
hours,-0.04444129188384346,0.23200024983458234,0.2998911243122015,-0.6995467503090291
braided,1.0564533263678313,-5.739155364360756,-5.671264489883137,0.9839158535234188
incarceration,-0.24840125516058978,-7.044009945889177,0.6749326197673706,0.6719014804221318
victorious,1.0564533263678313,-5.739155364360756,-5.671264489883137,0.9839158535234188
distinct,-4.62977253255356,1.8910417422214418,-4.699278866052733,-4.7023100053979725
face,0.08927806081510875,-0.20419608375774162,0.09190347261858935,0.016740587970696566
betrayals,2.0284389501982347,-4.767169740530353,-4.699278866052733,-4.7023100053979725
reputation,0.4833141374413817,-7.305134761714339,0.4138078039422082,0.4107766645969695
joy,-6.587544297164262,-0.06673002238926058,1.5765690460962658,-6.6600817700086745
intelligence,-4.62977253255356,1.8910417422214418,-4.699278866052733,-4.7023100053979725
temporary,-4.62977253255356,1.8910417422214418,-4.699278866052733,-4.7023100053979725
corrode,-4.62977253255356,-4.767169740530353,1.958932616699061,-4.7023100053979725
setup,2.0284389501982347,-4.767169740530353,-4.699278866052733,-4.7023100053979725
week,-4.62977253255356,-4.767169740530353,1.958932616699061,-4.7023100053979725
write,-4.62977253255356,-4.767169740530353,1.958932616699061,-4.7023100053979725
visitor,2.0284389501982347,-4.767169740530353,-4.699278866052733,-4.7023100053979725
experiences,-0.07597502258897247,-0.6979760713811799,-0.14548135608814577,0.6282373062616263
collared,-5.601758156383964,-5.739155364360756,1.9797872012957916,-5.674295629228376
prejudice,0.4809511548957414,1.3363941553460823,-6.246766661355227,-6.249797800700466
tireless,1.0564533263678313,0.9190561183910385,-5.671264489883137,-5.674295629228376
traditions,0.4809511548957414,0.34355394691894847,-6.246766661355227,0.40841368205132905
set,-0.9221730228396017,-1.0595702308163943,0.5837288376691322,0.5806976983238935
assuming,1.0564533263678313,-5.739155364360756,-5.671264489883137,0.9839158535234188
markers,-4.62977253255356,1.8910417422214418,-4.699278866052733,-4.7023100053979725
mountains,-4.62977253255356,-4.767169740530353,1.958932616699061,-4.7023100053979725
