,black_man,black_woman,white_man,white_woman
coexist,-5.6524125501736,0.9958937908823886,-5.710668187594875,0.9945906340533545
worries,0.21163286433952716,0.7842957082244942,0.15337722691825176,-7.4506271253642415
noisy,-5.6524125501736,-5.662317691869406,-5.710668187594875,1.9874308424804883
facts,-4.680426926343196,-4.690332068039003,1.919528918987323,-4.691635224868037
fades,-4.680426926343196,1.967879414712792,-4.738682563764472,-4.691635224868037
accents,-4.680426926343196,-4.690332068039003,1.919528918987323,-4.691635224868037
traveling,-6.957267131702021,-0.30896079064603205,-7.015522769123296,1.678982996228059
workspace,-6.227914721645689,1.995799813418206,-6.286170359066965,-6.23912302017053
honors,-4.680426926343196,-4.690332068039003,-4.738682563764472,1.966576257883758
costs,-4.680426926343196,-4.690332068039003,1.919528918987323,-4.691635224868037
purposes,0.02001279179789592,1.0029478585292233,-0.03824284562337961,-6.64940698947874
religion,1.9777845564085987,-4.690332068039003,-4.738682563764472,-4.691635224868037
architecture,1.9777845564085987,-4.690332068039003,-4.738682563764472,-4.691635224868037
damage,-4.680426926343196,-4.690332068039003,-4.738682563764472,1.966576257883758
wrapping,-4.680426926343196,1.967879414712792,-4.738682563764472,-4.691635224868037
field,0.21231498321677914,0.20240984152097263,0.1540593457955035,-0.7964948192595449
veil,0.31874306402173863,-0.6875688129500593,-0.1533513230947551,0.3075347654968983
nestled,-0.5625551937828771,0.42394639979730775,0.3755959040718387,-0.573763492307718
surprising,1.9777845564085987,-4.690332068039003,-4.738682563764472,-4.691635224868037
temperature,1.9777845564085987,-4.690332068039003,-4.738682563764472,-4.691635224868037
discipline,1.2763525450576814,-6.967172273397827,0.6355289220556325,-6.968475430226861
young,-0.26190617895200774,0.22276306007325097,0.17441256434778202,-0.20901263914431603
ally,0.02001279179789592,-6.6481038326497055,0.9545973628037542,0.008804493273055408
rocking,-5.6524125501736,-5.662317691869406,-5.710668187594875,1.9874308424804883
gateway,1.9777845564085987,-4.690332068039003,-4.738682563764472,-4.691635224868037
distractions,0.020012791797896237,0.42394639979730775,0.3755959040718387,-1.566603700734852
prey,-4.680426926343196,1.967879414712792,-4.738682563764472,-4.691635224868037
herbalism,-4.680426926343196,-4.690332068039003,1.919528918987323,-4.691635224868037
participated,1.9777845564085987,-4.690332068039003,-4.738682563764472,-4.691635224868037
custodians,-4.680426926343196,-4.690332068039003,-4.738682563764472,1.966576257883758
coastal,-5.6524125501736,0.9958937908823886,-5.710668187594875,0.9945906340533545
joy,-0.11722892357805319,-0.12713406527385976,0.309119279816086,-0.12843722210289377
write,1.9777845564085987,-4.690332068039003,-4.738682563764472,-4.691635224868037
pieces,-5.6524125501736,0.9958937908823886,0.9475432951569196,-5.66362084869844
systems,-4.680426926343196,-4.690332068039003,-4.738682563764472,1.966576257883758
peruse,1.9777845564085987,-4.690332068039003,-4.738682563764472,-4.691635224868037
mirroring,1.005798932578195,0.9958937908823886,-5.710668187594875,-5.66362084869844
nightscapes,-4.680426926343196,1.967879414712792,-4.738682563764472,-4.691635224868037
toned,-5.6524125501736,-5.662317691869406,0.9475432951569196,0.9945906340533545
lawyer,1.0128530002250298,-6.6481038326497055,0.9545973628037542,-6.64940698947874
soared,-6.227914721645689,-6.237819863341496,-6.286170359066965,1.9944966565891717
decide,1.005798932578195,-5.662317691869406,0.9475432951569196,-5.66362084869844
started,-5.6524125501736,-5.662317691869406,1.9403835035840533,-5.66362084869844
footwear,-4.680426926343196,-4.690332068039003,-4.738682563764472,1.966576257883758
forearms,-4.680426926343196,-4.690332068039003,1.919528918987323,-4.691635224868037
foes,0.4302967611061053,-6.237819863341496,0.3720411236848297,0.4190884625812645
needed,-6.227914721645689,0.4203916194102988,-6.286170359066965,1.4119286710083985
ruling,-4.680426926343196,-4.690332068039003,1.919528918987323,-4.691635224868037
fully,0.14532546393792395,-0.12713406527385976,0.309119279816086,-0.449645588843182
shaven,1.9777845564085987,-4.690332068039003,-4.738682563764472,-4.691635224868037
who威胁umbra,-4.680426926343196,-4.690332068039003,-4.738682563764472,1.966576257883758
finds,-0.5601804647753883,0.4227546019559393,-0.6184361021966639,0.4214514451269052
goods,0.020012791797896237,1.0065143853780814,-1.0310830540505131,-0.9840357151540782
strip,-4.680426926343196,-4.690332068039003,1.919528918987323,-4.691635224868037
born,0.21248627354135186,-0.060213045024095115,-0.10856354074956422,-0.06151620185312944
coupled,-6.227914721645689,-6.237819863341496,0.3720411236848297,1.4119286710083985
able,-0.30095638312003936,-0.3108615248158459,0.8604389367096064,-0.8947326672256534
velvety,1.9777845564085987,-4.690332068039003,-4.738682563764472,-4.691635224868037
mage,-5.6524125501736,1.9887339993095225,-5.710668187594875,-5.66362084869844
muted,-0.43745997380134427,0.13520287008362253,0.5006911240533717,-0.4486682723261848
illusion,1.9777845564085987,-4.690332068039003,-4.738682563764472,-4.691635224868037
ticked,1.9777845564085987,-4.690332068039003,-4.738682563764472,-4.691635224868037
encouraging,-4.680426926343196,1.967879414712792,-4.738682563764472,-4.691635224868037
sparse,0.4302967611061053,-6.237819863341496,1.3648813321119635,-6.23912302017053
wiser,1.9777845564085987,-4.690332068039003,-4.738682563764472,-4.691635224868037
uncompromising,1.9777845564085987,-4.690332068039003,-4.738682563764472,-4.691635224868037
fragments,-4.680426926343196,-4.690332068039003,-4.738682563764472,1.966576257883758
halo,-4.680426926343196,-4.690332068039003,-4.738682563764472,1.966576257883758
come,1.0187030367911074,-1.4447491672901396,0.08706982651664834,-0.8634843385384002
perception,0.4302967611061053,-6.237819863341496,0.3720411236848297,0.4190884625812645
valuable,-5.6524125501736,0.9958937908823886,0.9475432951569196,-5.66362084869844
adorned,-1.7771029457548697,1.2004388622062387,0.1538883605269799,-1.7883112442797107
podium,-6.227914721645689,-6.237819863341496,1.3648813321119635,0.4190884625812645
glowing,1.005798932578195,-5.662317691869406,0.9475432951569196,-5.66362084869844
shod,-6.227914721645689,0.4203916194102988,1.3648813321119635,-6.23912302017053
prevent,-4.680426926343196,-4.690332068039003,1.919528918987323,-4.691635224868037
demonstrating,-4.680426926343196,-4.690332068039003,-4.738682563764472,1.966576257883758
claimed,1.9986391410053288,-5.662317691869406,-5.710668187594875,-5.66362084869844
hiding,-5.6524125501736,1.9887339993095225,-5.710668187594875,-5.66362084869844
closes,-4.680426926343196,-4.690332068039003,1.919528918987323,-4.691635224868037
assured,-6.638198690953899,1.0029478585292233,0.9545973628037542,-6.64940698947874
relaxed,-6.957267131702021,-0.30896079064603205,1.631935657331624,-6.968475430226861
acknowledgment,-4.680426926343196,1.967879414712792,-4.738682563764472,-4.691635224868037
peer,-5.6524125501736,-5.662317691869406,1.9403835035840533,-5.66362084869844
exploding,-4.680426926343196,-4.690332068039003,1.919528918987323,-4.691635224868037
bind,-5.6524125501736,0.9958937908823886,0.9475432951569196,-5.66362084869844
commitment,0.8801551282149354,-1.4402053239242847,-0.49571561122262,0.13389971325458855
conveyed,-4.680426926343196,1.967879414712792,-4.738682563764472,-4.691635224868037
claim,-4.680426926343196,-4.690332068039003,1.919528918987323,-4.691635224868037
menu,-4.680426926343196,1.967879414712792,-4.738682563764472,-4.691635224868037
radiance,-4.680426926343196,-4.690332068039003,-4.738682563764472,1.966576257883758
walker,0.145108011779429,1.547241625732631,-8.146767302401548,-8.099719963505114
finances,1.9777845564085987,-4.690332068039003,-4.738682563764472,-4.691635224868037
runestone,-6.227914721645689,1.995799813418206,-6.286170359066965,-6.23912302017053
storm,-0.8835243687008127,0.4241855916196607,-8.592831697301017,1.0998740740041282
freshness,1.005798932578195,0.9958937908823886,-5.710668187594875,-5.66362084869844
wrath,-4.680426926343196,-4.690332068039003,-4.738682563764472,1.966576257883758
abundant,-4.680426926343196,-4.690332068039003,-4.738682563764472,1.966576257883758
happening,-5.6524125501736,1.9887339993095225,-5.710668187594875,-5.66362084869844
possess,0.21163286433952716,-7.449323968535208,0.15337722691825176,0.78299255139546
innocence,0.6937845594769081,-6.967172273397827,-7.015522769123296,1.2651442465328409
documents,-6.957267131702021,-0.30896079064603205,1.2180969076364057,-0.31026394747506647
blue,-0.5235530870920921,-0.11902097709037393,0.15419635361144055,0.3386161872362511
guard,0.6937845594769081,0.6838794177811016,-0.35731128637150134,-6.968475430226861
looming,-5.6524125501736,-5.662317691869406,1.9403835035840533,-5.66362084869844
detailed,-4.680426926343196,-4.690332068039003,-4.738682563764472,1.966576257883758
special,-4.680426926343196,1.967879414712792,-4.738682563764472,-4.691635224868037
destruction,0.43265974365174553,-0.5700856064711946,-0.6184361021966639,0.4214514451269052
indulgence,-5.6524125501736,-5.662317691869406,0.9475432951569196,0.9945906340533545
trends,1.005798932578195,0.9958937908823886,-5.710668187594875,-5.66362084869844
hint,1.016419527073888,-0.9827325583250441,0.544325139957394,-7.642247197905873
collected,-4.680426926343196,1.967879414712792,-4.738682563764472,-4.691635224868037
abandoning,-4.680426926343196,-4.690332068039003,-4.738682563764472,1.966576257883758
rise,-5.6524125501736,-5.662317691869406,0.9475432951569196,0.9945906340533545
enlightenment,-4.680426926343196,1.967879414712792,-4.738682563764472,-4.691635224868037
slender,-7.218391947527183,0.4227546019559393,0.3744041062304699,0.4214514451269052
react,-6.227914721645689,0.4203916194102988,-6.286170359066965,1.4119286710083985
inhale,1.0128530002250298,1.0029478585292233,-6.696454328375174,-6.64940698947874
grasping,1.005798932578195,0.9958937908823886,-5.710668187594875,-5.66362084869844
warmer,-4.680426926343196,-4.690332068039003,-4.738682563764472,1.966576257883758
stormheart,-6.227914721645689,-6.237819863341496,-6.286170359066965,1.9944966565891717
winds,-1.1459191402785565,-8.806875973153291,-2.1970149861269657,1.743529131638363
headscarf,0.282088914606826,1.007230889346526,-8.009786399574152,-0.3116873694987879
ultimately,0.020012791797896237,-7.640944041076839,0.9581638896526121,0.008804493273055408
gratitude,-4.680426926343196,-4.690332068039003,1.919528918987323,-4.691635224868037
powers,0.020012791797896237,0.23215710340152718,-0.03824284562337961,-0.25374989424292177
entirely,0.020012791797896237,0.010107650102089269,-0.03824284562337961,0.008804493273055408
monotonous,-4.680426926343196,1.967879414712792,-4.738682563764472,-4.691635224868037
hand,-0.23606627494518956,0.2840505342632609,0.23570003853779167,-0.41699943687485863
weighing,-5.6524125501736,0.9958937908823886,0.9475432951569196,-5.66362084869844
objectivity,-4.680426926343196,-4.690332068039003,1.919528918987323,-4.691635224868037
dangling,1.9777845564085987,-4.690332068039003,-4.738682563764472,-4.691635224868037
cliffs,-4.680426926343196,1.967879414712792,-4.738682563764472,-4.691635224868037
exude,-6.227914721645689,0.4203916194102988,0.3720411236848297,0.4190884625812645
