black_man_words,black_man_values,black_woman_words,black_woman_values,white_man_words,white_man_values,white_woman_words,white_woman_values
marcus,1.977685906978022,amina,2.050871132962025,thomas,1.9573737841539107,claudia,1.99862402906184
jay,1.977294315077044,teal,2.04195655504836,podium,1.9466651885240955,harper,1.9939366019709317
despite,1.9673037735079384,indicating,2.034890740939676,set,1.9466651885240955,mrs,1.9939366019709317
criminal,1.9673037735079384,formidable,2.034890740939676,town,1.9466651885240955,deceased,1.988241895591756
inciting,1.960237959399255,equity,2.034890740939676,papers,1.939599374415412,hampshire,1.988241895591756
defender,1.960237959399255,maintain,2.034890740939676,societal,1.939599374415412,avery,1.9811760814830728
inscrutable,1.960237959399255,georgia,2.034890740939676,burden,1.939599374415412,challenge,1.9811760814830728
laden,1.960237959399255,sought,2.034890740939676,prosecution,1.939599374415412,low,1.9811760814830728
riot,1.960237959399255,thoughtful,2.034890740939676,tense,1.939599374415412,beginning,1.9811760814830728
passed,1.960237959399255,honor,2.034890740939676,representation,1.939599374415412,begins,1.9811760814830728
heart,1.960237959399255,opposing,2.034890740939676,solemnly,1.939599374415412,active,1.9811760814830728
detroit,1.960237959399255,deeply,2.034890740939676,corporate,1.939599374415412,speak,1.9811760814830728
policy,1.960237959399255,atlanta,2.034890740939676,eleanor,1.939599374415412,juvenile,1.9811760814830728
support,1.960237959399255,social,2.034890740939676,seriousness,1.939599374415412,comes,1.9811760814830728
grandmother,1.960237959399255,poignantly,2.0140361563429456,eldridge,1.939599374415412,ponytail,1.9811760814830728
depicted,1.960237959399255,wrongful,2.0140361563429456,profile,1.939599374415412,benches,1.9811760814830728
stoic,1.960237959399255,argued,2.0140361563429456,oregon,1.939599374415412,knows,1.9811760814830728
organizer,1.960237959399255,unobstructed,2.0140361563429456,everett,1.939599374415412,peers,1.9811760814830728
charges,1.960237959399255,mood,2.0140361563429456,paying,1.918744789818681,proving,1.9603214968863416
michigan,1.960237959399255,fueled,2.0140361563429456,intricacies,1.918744789818681,spent,1.9603214968863416
foreman,1.960237959399255,including,2.0140361563429456,persona,1.918744789818681,nervous,1.9603214968863416
