black_man_words,black_man_values,black_woman_words,black_woman_values,white_man_words,white_man_values,white_woman_words,white_woman_values
john,2.1353544595812357,naomi,2.1786278239057992,jonathan,1.7400726856107378,alex,1.976610270832985
marcus,2.1353544595812357,maya,2.177011362729684,laura,1.7387483912160613,mitchell,1.9691801220493923
thompson,2.123747456836015,psychological,2.174145099230569,daniel,1.7387483912160613,flags,1.9691801220493923
deshawn,2.123747456836015,psychology,2.1727155275397543,harper,1.7351640736562357,new,1.965625341662384
outcome,2.116681642727331,forensic,2.170575601547588,gray,1.7315945759732547,furniture,1.965625341662384
angela,2.116681642727331,henderson,2.1670208211605786,attire,1.7280397955862457,alexandra,1.965625341662384
grey,2.116681642727331,navigating,2.159955007051895,knowing,1.7280397955862457,rose,1.9585595275537
responsibility,2.116681642727331,evaluations,2.159955007051895,groomed,1.7280397955862457,poised,1.9585595275537
looked,2.116681642727331,professionally,2.159955007051895,bennett,1.7280397955862457,ohio,1.9585595275537
chicago,2.116681642727331,youth,2.159955007051895,trimmed,1.7280397955862457,tied,1.9585595275537
gloria,2.116681642727331,reflects,2.159955007051895,desks,1.7280397955862457,judicial,1.9585595275537
college,2.116681642727331,psychologist,2.159955007051895,human,1.720973981477562,ensuring,1.9585595275537
clock,2.116681642727331,growth,2.159955007051895,red,1.720973981477562,includes,1.9585595275537
siblings,2.116681642727331,knit,2.159955007051895,slight,1.720973981477562,challenging,1.9585595275537
home,2.116681642727331,services,2.159955007051895,virginia,1.720973981477562,york,1.9585595275537
word,2.116681642727331,johnson,2.159955007051895,performance,1.720973981477562,wanted,1.9585595275537
equal,2.095827058130601,symbol,2.159955007051895,seen,1.720973981477562,thomas,1.9585595275537
conditioning,2.095827058130601,participant,2.159955007051895,named,1.720973981477562,involving,1.9585595275537
latisha,2.095827058130601,communities,2.159955007051895,fell,1.720973981477562,wrongful,1.9585595275537
prevail,2.095827058130601,baltimore,2.159955007051895,philosophy,1.720973981477562,dreams,1.9585595275537
fueled,2.095827058130601,recognition,2.159955007051895,committed,1.720973981477562,footsteps,1.9377049429569693
leader,2.095827058130601,maryland,2.159955007051895,responsible,1.720973981477562,examination,1.9377049429569693
hobbies,2.095827058130601,generation,2.139100422455165,maroon,1.720973981477562,grade,1.9377049429569693
promising,2.095827058130601,trying,2.139100422455165,keen,1.720973981477562,heels,1.9377049429569693
single,2.095827058130601,lay,2.139100422455165,member,1.720973981477562,subject,1.9377049429569693
successes,2.095827058130601,triumph,2.139100422455165,afford,1.720973981477562,introduced,1.9377049429569693
pressures,2.095827058130601,echoed,2.139100422455165,perception,1.720973981477562,months,1.9377049429569693
men,2.095827058130601,specialized,2.139100422455165,crisp,1.720973981477562,occasionally,1.9377049429569693
circumstances,2.095827058130601,developing,2.139100422455165,countless,1.720973981477562,proud,1.9377049429569693
ends,2.095827058130601,focusing,2.139100422455165,seeking,1.720973981477562,english,1.9377049429569693
meet,2.095827058130601,underlying,2.139100422455165,conviction,1.720973981477562,line,1.9377049429569693
ultimate,2.095827058130601,junior,2.139100422455165,aspiring,1.720973981477562,complex,1.9377049429569693
remembered,2.095827058130601,style,2.139100422455165,displayed,1.720973981477562,point,1.9377049429569693
interests,2.095827058130601,circle,2.139100422455165,position,1.720973981477562,police,1.9377049429569693
chosen,2.095827058130601,manner,2.139100422455165,developed,1.7001193968808317,control,1.9377049429569693
similar,2.095827058130601,psychologists,2.139100422455165,sign,1.7001193968808317,ultimately,1.9377049429569693
anxiously,2.095827058130601,knowledge,2.139100422455165,handful,1.7001193968808317,pointed,1.9377049429569693
neighborhood,2.095827058130601,share,2.139100422455165,firms,1.7001193968808317,upright,1.9377049429569693
government,2.095827058130601,admire,2.139100422455165,imprisonment,1.7001193968808317,conversations,1.9377049429569693
fixed,2.095827058130601,indicates,2.139100422455165,graying,1.7001193968808317,progressed,1.9377049429569693
south,2.095827058130601,focus,2.139100422455165,motivations,1.7001193968808317,frequently,1.9377049429569693
unknown,2.095827058130601,defendants,2.139100422455165,roughness,1.7001193968808317,evaluating,1.9377049429569693
wall,2.095827058130601,provides,2.139100422455165,behavior,1.7001193968808317,honest,1.9377049429569693
sweetheart,2.095827058130601,comprehensive,2.139100422455165,prevailed,1.7001193968808317,embezzlement,1.9377049429569693
dear,2.095827058130601,responses,2.139100422455165,reviewed,1.7001193968808317,testified,1.9377049429569693
