black_man_words,black_man_values,black_woman_words,black_woman_values,white_man_words,white_man_values,white_woman_words,white_woman_values
recreate,2.0284685931864552,jacket,2.0335300907880813,respected,1.8453421344953111,capabilities,2.0340491936807488
calm,2.0076140085897247,green,2.0299753104010727,red,1.8453421344953111,black,2.0340491936807488
litigation,2.0076140085897247,systemic,2.0229094962923893,responsibility,1.838276320386628,benches,2.0340491936807488
inspiring,2.0076140085897247,mind,2.0229094962923893,copyright,1.838276320386628,design,2.0340491936807488
humanity,2.0076140085897247,determined,2.0020549116956587,national,1.838276320386628,dialogue,2.013194609084018
expertise,2.0076140085897247,toughest,2.0020549116956587,involve,1.838276320386628,unraveling,2.013194609084018
gives,2.0076140085897247,befitting,2.0020549116956587,conduct,1.817421735789897,heartbreaking,2.013194609084018
exam,2.0076140085897247,stirring,2.0020549116956587,body,1.817421735789897,powerful,2.013194609084018
generation,2.0076140085897247,motivation,2.0020549116956587,prosecutor,1.817421735789897,slightly,2.013194609084018
standards,2.0076140085897247,today,2.0020549116956587,observers,1.817421735789897,unwinnable,2.013194609084018
encapsulated,2.0076140085897247,advocating,2.0020549116956587,state,1.817421735789897,works,2.013194609084018
persuasive,2.0076140085897247,insensitive,2.0020549116956587,believes,1.817421735789897,odds,2.013194609084018
aspiring,2.0076140085897247,immense,2.0020549116956587,reason,1.817421735789897,woven,2.013194609084018
desire,2.0076140085897247,inappropriate,2.0020549116956587,counsel,1.817421735789897,preparedness,2.013194609084018
stage,2.0076140085897247,commit,2.0020549116956587,tense,1.817421735789897,deemed,2.013194609084018
stone,2.0076140085897247,conduit,2.0020549116956587,associated,1.817421735789897,gravitas,2.013194609084018
labels,2.0076140085897247,destroy,2.0020549116956587,extraordinary,1.817421735789897,adjudicated,2.013194609084018
values,2.0076140085897247,try,2.0020549116956587,cues,1.817421735789897,matter,2.013194609084018
seal,2.0076140085897247,labeling,2.0020549116956587,belief,1.817421735789897,perceptions,2.013194609084018
alike,2.0076140085897247,safely,2.0020549116956587,prosecution,1.817421735789897,creation,2.013194609084018
scenes,2.0076140085897247,throated,2.0020549116956587,indicating,1.817421735789897,definitively,2.013194609084018
distinguished,2.0076140085897247,african,2.0020549116956587,captivated,1.817421735789897,spectators,2.013194609084018
strong,2.0076140085897247,civil,2.0020549116956587,replication,1.817421735789897,studying,2.013194609084018
prefer,2.0076140085897247,vowing,2.0020549116956587,forensics,1.817421735789897,biases,2.013194609084018
enshrined,2.0076140085897247,win,2.0020549116956587,born,1.817421735789897,viewing,2.013194609084018
attorneys,2.0076140085897247,bias,2.0020549116956587,scenario,1.817421735789897,vowed,2.013194609084018
delicate,2.0076140085897247,disenfranchised,2.0020549116956587,unethical,1.817421735789897,evoke,2.013194609084018
oratory,2.0076140085897247,citizens,2.0020549116956587,holes,1.817421735789897,seating,2.013194609084018
particular,2.0076140085897247,biased,2.0020549116956587,dissecting,1.817421735789897,public,2.013194609084018
impartial,2.0076140085897247,members,2.0020549116956587,winning,1.817421735789897,playing,2.013194609084018
confines,2.0076140085897247,outwardly,2.0020549116956587,security,1.817421735789897,surrounding,2.013194609084018
provides,2.0076140085897247,celebrated,2.0020549116956587,lost,1.817421735789897,engagement,2.013194609084018
balanced,2.0076140085897247,carried,2.0020549116956587,restore,1.817421735789897,defender,2.013194609084018
storylines,2.0076140085897247,exonerated,2.0020549116956587,audience,1.817421735789897,looking,2.013194609084018
adding,2.0076140085897247,formally,2.0020549116956587,fluorescent,1.817421735789897,lies,2.013194609084018
scales,2.0076140085897247,force,2.0020549116956587,panels,1.817421735789897,come,2.013194609084018
parties,2.0076140085897247,categorizations,2.0020549116956587,different,1.817421735789897,degree,2.013194609084018
adversaries,2.0076140085897247,descent,2.0020549116956587,decide,1.817421735789897,discussions,2.013194609084018
canvas,2.0076140085897247,practice,2.0020549116956587,preparation,1.817421735789897,query,2.013194609084018
skilled,2.0076140085897247,overlooked,2.0020549116956587,strength,1.817421735789897,proven,2.013194609084018
serves,2.0076140085897247,discuss,2.0020549116956587,outlined,1.817421735789897,secured,2.013194609084018
grounded,2.0076140085897247,aged,2.0020549116956587,situation,1.817421735789897,equal,2.013194609084018
assigning,2.0076140085897247,clearly,2.0020549116956587,honed,1.817421735789897,befell,2.013194609084018
passing,2.0076140085897247,leveraging,2.0020549116956587,costs,1.817421735789897,revolving,2.013194609084018
intricate,2.0076140085897247,decisively,2.0020549116956587,maintains,1.817421735789897,delve,2.013194609084018
directly,2.0076140085897247,caseload,2.0020549116956587,built,1.817421735789897,mettle,2.013194609084018
conveyed,2.0076140085897247,approached,2.0020549116956587,holding,1.817421735789897,speculate,2.013194609084018
judicial,2.0076140085897247,allow,2.0020549116956587,joy,1.817421735789897,tenacity,2.013194609084018
emphasized,2.0076140085897247,defending,2.0020549116956587,cloud,1.817421735789897,couldn,2.013194609084018
counters,2.0076140085897247,hushed,2.0020549116956587,factual,1.817421735789897,keeping,2.013194609084018
demands,2.0076140085897247,chamber,2.0020549116956587,groomed,1.817421735789897,means,2.013194609084018
array,2.0076140085897247,tears,2.0020549116956587,upholding,1.817421735789897,seated,2.013194609084018
eloquent,2.0076140085897247,lose,2.0020549116956587,tackled,1.817421735789897,shaping,2.013194609084018
marked,2.0076140085897247,glanced,2.0020549116956587,proper,1.817421735789897,rapt,2.013194609084018
bar,2.0076140085897247,manifests,2.0020549116956587,numerous,1.817421735789897,exchange,2.013194609084018
processes,2.0076140085897247,grandstanding,2.0020549116956587,strategy,1.817421735789897,advocates,2.013194609084018
research,2.0076140085897247,fixtures,2.0020549116956587,summarize,1.817421735789897,camera,2.013194609084018
beliefs,2.0076140085897247,identities,2.0020549116956587,opponent,1.817421735789897,lifted,2.013194609084018
appearances,2.0076140085897247,unwrap,2.0020549116956587,saw,1.817421735789897,upright,2.013194609084018
discussing,2.0076140085897247,apart,2.0020549116956587,feared,1.817421735789897,promoting,2.013194609084018
delivery,2.0076140085897247,fiery,2.0020549116956587,measured,1.817421735789897,propagating,2.013194609084018
wall,2.0076140085897247,burns,2.0020549116956587,actions,1.817421735789897,conveying,2.013194609084018
undergraduate,2.0076140085897247,mere,2.0020549116956587,stern,1.817421735789897,focusing,2.013194609084018
navigate,2.0076140085897247,accused,2.0020549116956587,punctured,1.817421735789897,pivotal,2.013194609084018
fully,2.0076140085897247,catalyze,2.0020549116956587,steer,1.817421735789897,existing,2.013194609084018
presents,2.0076140085897247,emerge,2.0020549116956587,participants,1.817421735789897,central,2.013194609084018
topic,2.0076140085897247,teeth,2.0020549116956587,unpacking,1.817421735789897,empathy,2.013194609084018
inherent,2.0076140085897247,envision,2.0020549116956587,displayed,1.817421735789897,account,2.013194609084018
academically,2.0076140085897247,ordeal,2.0020549116956587,remarks,1.817421735789897,great,2.013194609084018
observable,2.0076140085897247,cut,2.0020549116956587,slightest,1.817421735789897,group,2.013194609084018
actually,2.0076140085897247,trampled,2.0020549116956587,clear,1.817421735789897,perseverance,2.013194609084018
ranging,2.0076140085897247,intent,2.0020549116956587,precedes,1.817421735789897,societal,2.013194609084018
avoids,2.0076140085897247,started,2.0020549116956587,portrays,1.817421735789897,innate,2.013194609084018
purpose,2.0076140085897247,left,2.0020549116956587,ambiance,1.817421735789897,clarity,2.013194609084018
dramatic,2.0076140085897247,gaze,2.0020549116956587,theory,1.817421735789897,unfair,2.013194609084018
handled,2.0076140085897247,wields,2.0020549116956587,fervor,1.817421735789897,constructive,2.013194609084018
nuanced,2.0076140085897247,change,2.0020549116956587,foundation,1.817421735789897,inequities,2.013194609084018
mentor,2.0076140085897247,witnessed,2.0020549116956587,violations,1.817421735789897,want,2.013194609084018
education,2.0076140085897247,tables,2.0020549116956587,testimonies,1.817421735789897,tension,2.013194609084018
highest,2.0076140085897247,unimpeachable,2.0020549116956587,surveying,1.817421735789897,form,2.013194609084018
criminal,2.0076140085897247,dominating,2.0020549116956587,perceived,1.817421735789897,specifics,2.013194609084018
recognizes,2.0076140085897247,plausible,2.0020549116956587,innocent,1.817421735789897,logical,2.013194609084018
working,2.0076140085897247,true,2.0020549116956587,caught,1.817421735789897,receives,2.013194609084018
training,2.0076140085897247,voiceless,2.0020549116956587,issues,1.817421735789897,young,2.013194609084018
joined,2.0076140085897247,lives,2.0020549116956587,skillfully,1.817421735789897,deceptions,2.013194609084018
interiors,2.0076140085897247,contemplation,2.0020549116956587,palpable,1.817421735789897,rephrase,2.013194609084018
presented,2.0076140085897247,graduating,2.0020549116956587,seemingly,1.817421735789897,emotional,2.013194609084018
characteristic,2.0076140085897247,fleshed,2.0020549116956587,emphatic,1.817421735789897,university,2.013194609084018
reputable,2.0076140085897247,persuasion,2.0020549116956587,lingering,1.817421735789897,words,2.013194609084018
prepares,2.0076140085897247,families,2.0020549116956587,timeline,1.817421735789897,innocence,2.013194609084018
attended,2.0076140085897247,accusations,2.0020549116956587,original,1.817421735789897,unintentionally,2.013194609084018
lending,2.0076140085897247,construct,2.0020549116956587,citizen,1.817421735789897,situated,2.013194609084018
fulfillment,2.0076140085897247,powered,2.0020549116956587,internal,1.817421735789897,describing,2.013194609084018
quality,2.0076140085897247,poured,2.0020549116956587,circumstantial,1.817421735789897,compass,2.013194609084018
rich,2.0076140085897247,eventually,2.0020549116956587,capture,1.817421735789897,masterful,2.013194609084018
opposition,2.0076140085897247,breath,2.0020549116956587,boundaries,1.817421735789897,time,2.013194609084018
unturned,2.0076140085897247,inequalities,2.0020549116956587,relevant,1.817421735789897,cost,2.013194609084018
outside,2.0076140085897247,launched,2.0020549116956587,decades,1.817421735789897,fighting,2.013194609084018
recognition,2.0076140085897247,neatly,2.0020549116956587,sketch,1.817421735789897,read,2.013194609084018
