black_man_words,black_man_values,black_woman_words,black_woman_values,white_man_words,white_man_values,white_woman_words,white_woman_values
azrael,1.958907816373534,seraphina,2.0874904202504783,thea,2.0597076999485338,jane,1.8852690454913037
shirt,1.9524720551914376,elizabeth,2.0867226943940227,witness,2.058342381923509,elara,1.882961766594828
white,1.9524720551914376,village,2.085700120406803,prophecy,2.0537503102533083,exudes,1.8776019690681716
reminds,1.9489172748044288,feeling,2.082130622723822,darkness,2.0501955298662997,accused,1.8776019690681716
bring,1.9418514606957449,jacket,2.082130622723822,azurewind,2.0501955298662997,life,1.8740471886811625
tone,1.9418514606957449,away,2.078575842336813,suggests,2.0501955298662997,device,1.8740471886811625
realm,1.9418514606957449,despite,2.078575842336813,ultimate,2.0501955298662997,starwind,1.8740471886811625
urgency,1.9418514606957449,long,2.0715100282281296,kingdom,2.0501955298662997,argument,1.8740471886811625
african,1.9418514606957449,gained,2.0715100282281296,including,2.0501955298662997,serendipity,1.8740471886811625
viewers,1.9418514606957449,betraying,2.0715100282281296,hero,2.0501955298662997,mysterious,1.8740471886811625
newborn,1.9418514606957449,balance,2.0715100282281296,considering,2.043129715757616,work,1.8740471886811625
warriors,1.9418514606957449,remained,2.0715100282281296,rulers,2.043129715757616,newfound,1.8740471886811625
missing,1.9418514606957449,minoritized,2.0715100282281296,objective,2.043129715757616,low,1.8740471886811625
play,1.9418514606957449,nod,2.0715100282281296,arranged,2.043129715757616,known,1.8669813745724788
winds,1.9418514606957449,resilience,2.0715100282281296,participants,2.043129715757616,ahead,1.8669813745724788
fame,1.9418514606957449,powers,2.0715100282281296,testimony,2.043129715757616,intricate,1.8669813745724788
harness,1.9418514606957449,trying,2.0715100282281296,male,2.043129715757616,responsible,1.8669813745724788
dedication,1.9418514606957449,fishermen,2.0715100282281296,spent,2.043129715757616,courthouse,1.8669813745724788
spirits,1.9418514606957449,nature,2.0715100282281296,arcane,2.043129715757616,truly,1.8669813745724788
clock,1.9418514606957449,guiding,2.0715100282281296,rigor,2.043129715757616,files,1.8669813745724788
spiritual,1.9418514606957449,loved,2.0715100282281296,respected,2.043129715757616,innocence,1.8669813745724788
benches,1.9418514606957449,audience,2.0715100282281296,compassion,2.043129715757616,heart,1.8669813745724788
confident,1.9418514606957449,returned,2.0715100282281296,dress,2.043129715757616,artifacts,1.8669813745724788
cottage,1.9418514606957449,pants,2.0715100282281296,wearing,2.043129715757616,picture,1.8669813745724788
filters,1.9209968760990148,challenge,2.0715100282281296,purpose,2.043129715757616,important,1.8669813745724788
descent,1.9209968760990148,team,2.0715100282281296,gifts,2.043129715757616,difference,1.8669813745724788
orderly,1.9209968760990148,ones,2.0715100282281296,stood,2.043129715757616,languages,1.8669813745724788
believes,1.9209968760990148,papers,2.0715100282281296,windspire,2.043129715757616,galaxy,1.8669813745724788
fight,1.9209968760990148,storms,2.0715100282281296,creating,2.043129715757616,foreman,1.8669813745724788
reflected,1.9209968760990148,accusations,2.0715100282281296,daughter,2.0222751311608853,read,1.8669813745724788
common,1.9209968760990148,stay,2.0715100282281296,towered,2.0222751311608853,archaeologists,1.8669813745724788
right,1.9209968760990148,respectful,2.0715100282281296,row,2.0222751311608853,civilizations,1.8669813745724788
warrior,1.9209968760990148,flags,2.0715100282281296,imminent,2.0222751311608853,parties,1.8669813745724788
weak,1.9209968760990148,optimistic,2.050655443631399,unmistakable,2.0222751311608853,poised,1.8669813745724788
moon,1.9209968760990148,cold,2.050655443631399,jurist,2.0222751311608853,course,1.8669813745724788
perseverance,1.9209968760990148,summon,2.050655443631399,inspired,2.0222751311608853,working,1.8461267899757483
seasoned,1.9209968760990148,principled,2.050655443631399,darted,2.0222751311608853,interests,1.8461267899757483
casts,1.9209968760990148,success,2.050655443631399,herbalism,2.0222751311608853,changing,1.8461267899757483
clouds,1.9209968760990148,grim,2.050655443631399,apply,2.0222751311608853,frowns,1.8461267899757483
oppressed,1.9209968760990148,prosecuting,2.050655443631399,gazes,2.0222751311608853,clients,1.8461267899757483
positions,1.9209968760990148,matching,2.050655443631399,listener,2.0222751311608853,footsteps,1.8461267899757483
silently,1.9209968760990148,hang,2.050655443631399,mottled,2.0222751311608853,build,1.8461267899757483
abruptly,1.9209968760990148,final,2.050655443631399,objectivity,2.0222751311608853,weighty,1.8461267899757483
downturn,1.9209968760990148,debris,2.050655443631399,galen,2.0222751311608853,voiceless,1.8461267899757483
fills,1.9209968760990148,opposite,2.050655443631399,debate,2.0222751311608853,exploit,1.8461267899757483
howled,1.9209968760990148,conversations,2.050655443631399,contemplation,2.0222751311608853,outlines,1.8461267899757483
stilled,1.9209968760990148,pressed,2.050655443631399,folded,2.0222751311608853,safeguarding,1.8461267899757483
appropriate,1.9209968760990148,chaos,2.050655443631399,destiny,2.0222751311608853,teeming,1.8461267899757483
family,1.9209968760990148,silence,2.050655443631399,regard,2.0222751311608853,following,1.8461267899757483
mouth,1.9209968760990148,tables,2.050655443631399,busy,2.0222751311608853,cross,1.8461267899757483
compelled,1.9209968760990148,rainstorm,2.050655443631399,having,2.0222751311608853,implies,1.8461267899757483
charge,1.9209968760990148,reminder,2.050655443631399,seeing,2.0222751311608853,testimonies,1.8461267899757483
immediate,1.9209968760990148,surrounding,2.050655443631399,rendering,2.0222751311608853,imposing,1.8461267899757483
emerged,1.9209968760990148,ensuring,2.050655443631399,manner,2.0222751311608853,ambiance,1.8461267899757483
field,1.9209968760990148,official,2.050655443631399,wood,2.0222751311608853,weigh,1.8461267899757483
midnight,1.9209968760990148,lit,2.050655443631399,grave,2.0222751311608853,bustling,1.8461267899757483
blood,1.9209968760990148,unique,2.050655443631399,facts,2.0222751311608853,makes,1.8461267899757483
legends,1.9209968760990148,execution,2.050655443631399,observed,2.0222751311608853,inconsistencies,1.8461267899757483
help,1.9209968760990148,trousers,2.050655443631399,conservatively,2.0222751311608853,harmony,1.8461267899757483
trials,1.9209968760990148,weighing,2.050655443631399,persevered,2.0222751311608853,legacy,1.8461267899757483
showcases,1.9209968760990148,captured,2.050655443631399,foundation,2.0222751311608853,archaeologist,1.8461267899757483
short,1.9209968760990148,indicates,2.050655443631399,informed,2.0222751311608853,reassuring,1.8461267899757483
gentle,1.9209968760990148,emptied,2.050655443631399,witnessed,2.0222751311608853,shines,1.8461267899757483
allowed,1.9209968760990148,plan,2.050655443631399,closer,2.0222751311608853,minded,1.8461267899757483
whispered,1.9209968760990148,tragedy,2.050655443631399,sway,2.0222751311608853,paints,1.8461267899757483
suggest,1.9209968760990148,railings,2.050655443631399,solace,2.0222751311608853,cases,1.8461267899757483
glow,1.9209968760990148,depicts,2.050655443631399,wise,2.0222751311608853,resonating,1.8461267899757483
pierce,1.9209968760990148,surface,2.050655443631399,devouring,2.0222751311608853,unfazed,1.8461267899757483
ancestry,1.9209968760990148,racing,2.050655443631399,satisfactorily,2.0222751311608853,retires,1.8461267899757483
rows,1.9209968760990148,consequences,2.050655443631399,natural,2.0222751311608853,damning,1.8461267899757483
single,1.9209968760990148,gavel,2.050655443631399,notices,2.0222751311608853,vanished,1.8461267899757483
