,black_man,black_woman,white_man,white_woman
determined,0.5641795957725956,0.6388323773130168,-7.69007866597095,0.002549732275639756
jury,1.6517901131468258,-6.921015531767673,-0.3580954155401431,-6.974730191224277
shadows,-4.71882810794927,2.0140361563429456,-4.739466692933114,-4.697889985865452
ethical,-4.71882810794927,-4.644175326408849,1.9187447898186811,-4.697889985865452
sound,1.9393833748025244,-4.644175326408849,-4.739466692933114,-4.697889985865452
recidivism,-4.71882810794927,-4.644175326408849,-4.739466692933114,1.9603214968863418
burgeoning,-4.71882810794927,2.0140361563429456,-4.739466692933114,-4.697889985865452
group,-4.71882810794927,-4.644175326408849,1.9187447898186811,-4.697889985865452
dedicated,1.960237959399255,-5.616160950239252,-5.711452316763517,-5.669875609695856
attitude,0.9673977509721211,-5.616160950239252,0.9467591659882777,-5.669875609695856
pulled,-6.995668313308094,1.3126041449920285,-7.016306898291938,0.6763214999546514
mrs,-6.995668313308094,-6.921015531767673,-7.016306898291938,1.9939366019709315
sharper,-4.71882810794927,-4.644175326408849,1.9187447898186811,-4.697889985865452
officials,-4.71882810794927,-4.644175326408849,1.9187447898186811,-4.697889985865452
unfold,-6.266315903251763,1.459388569467586,-6.286954488235607,0.4128337015838486
set,-6.266315903251763,-6.1916631217113425,1.9466651885240953,-6.245377781167946
initiatives,-5.690813731779674,1.042050532512542,-5.711452316763517,0.9883358730559387
environmental,-4.71882810794927,-4.644175326408849,1.9187447898186811,-4.697889985865452
wearing,-4.71882810794927,-4.644175326408849,1.9187447898186811,-4.697889985865452
ringing,1.9393833748025244,-4.644175326408849,-4.739466692933114,-4.697889985865452
policy,1.960237959399255,-5.616160950239252,-5.711452316763517,-5.669875609695856
surroundings,-5.690813731779674,1.042050532512542,0.9467591659882777,-5.669875609695856
accident,1.9393833748025244,-4.644175326408849,-4.739466692933114,-4.697889985865452
decency,1.9393833748025244,-4.644175326408849,-4.739466692933114,-4.697889985865452
aimed,-5.690813731779674,1.042050532512542,-5.711452316763517,0.9883358730559387
solidified,-4.71882810794927,-4.644175326408849,-4.739466692933114,1.9603214968863418
respite,1.9393833748025244,-4.644175326408849,-4.739466692933114,-4.697889985865452
walks,0.9673977509721211,1.042050532512542,-5.711452316763517,-5.669875609695856
path,1.9393833748025244,-4.644175326408849,-4.739466692933114,-4.697889985865452
steeped,-5.690813731779674,1.042050532512542,-5.711452316763517,0.9883358730559387
advantage,-4.71882810794927,-4.644175326408849,-4.739466692933114,1.9603214968863418
nonviolence,1.9393833748025244,-4.644175326408849,-4.739466692933114,-4.697889985865452
reproach,1.9393833748025244,-4.644175326408849,-4.739466692933114,-4.697889985865452
scheme,-4.71882810794927,-4.644175326408849,1.9187447898186811,-4.697889985865452
ambition,1.9393833748025244,-4.644175326408849,-4.739466692933114,-4.697889985865452
brought,-4.71882810794927,-4.644175326408849,1.9187447898186811,-4.697889985865452
generally,1.9393833748025244,-4.644175326408849,-4.739466692933114,-4.697889985865452
perceptions,-5.690813731779674,-5.616160950239252,0.9467591659882777,0.9883358730559387
condemned,-4.71882810794927,-4.644175326408849,1.9187447898186811,-4.697889985865452
convey,-6.266315903251763,1.459388569467586,0.37125699451618793,-6.245377781167946
provide,-4.71882810794927,-4.644175326408849,-4.739466692933114,1.9603214968863418
characteristics,0.9673977509721211,-5.616160950239252,0.9467591659882777,-5.669875609695856
actively,-6.266315903251763,0.46654836104045233,0.37125699451618793,0.4128337015838486
fit,-4.71882810794927,2.0140361563429456,-4.739466692933114,-4.697889985865452
aid,-5.690813731779674,1.042050532512542,-5.711452316763517,0.9883358730559387
gravity,-0.598581646381462,0.46891134358609277,0.3736199770618282,-0.577643524297645
darker,-4.71882810794927,-4.644175326408849,1.9187447898186811,-4.697889985865452
events,1.9393833748025244,-4.644175326408849,-4.739466692933114,-4.697889985865452
flicking,1.9393833748025244,-4.644175326408849,-4.739466692933114,-4.697889985865452
maintain,-5.690813731779674,2.034890740939676,-5.711452316763517,-5.669875609695856
elise,-8.753098010034016,0.967213203915115,-8.773736595017859,1.08322340786334
begins,-5.690813731779674,-5.616160950239252,-5.711452316763517,1.9811760814830726
juncture,1.9393833748025244,-4.644175326408849,-4.739466692933114,-4.697889985865452
marginalized,-4.71882810794927,2.0140361563429456,-4.739466692933114,-4.697889985865452
district,-4.71882810794927,-4.644175326408849,-4.739466692933114,1.9603214968863418
tightly,1.9393833748025244,-4.644175326408849,-4.739466692933114,-4.697889985865452
gathering,-4.71882810794927,-4.644175326408849,-4.739466692933114,1.9603214968863418
ceremonial,-4.71882810794927,2.0140361563429456,-4.739466692933114,-4.697889985865452
turn,-4.71882810794927,-4.644175326408849,-4.739466692933114,1.9603214968863418
career,-1.5937965838160852,-0.5263035938485301,0.37481177490319706,0.7375968487111458
academically,0.39189557950003134,0.46654836104045233,0.37125699451618793,-6.245377781167946
primary,-4.71882810794927,-4.644175326408849,-4.739466692933114,1.9603214968863418
stands,0.39189557950003134,-6.1916631217113425,-6.286954488235607,1.4056739100109825
shows,-6.266315903251763,0.46654836104045233,0.37125699451618793,0.4128337015838486
curious,-5.690813731779674,-5.616160950239252,0.9467591659882777,0.9883358730559387
anticipation,-5.690813731779674,-5.616160950239252,0.9467591659882777,0.9883358730559387
critical,1.9393833748025244,-4.644175326408849,-4.739466692933114,-4.697889985865452
emphasized,1.9393833748025244,-4.644175326408849,-4.739466692933114,-4.697889985865452
address,0.9673977509721211,-5.616160950239252,0.9467591659882777,-5.669875609695856
looks,-4.71882810794927,-4.644175326408849,1.9187447898186811,-4.697889985865452
presenting,-4.71882810794927,2.0140361563429456,-4.739466692933114,-4.697889985865452
offenders,-4.71882810794927,-4.644175326408849,-4.739466692933114,1.9603214968863418
ask,-4.71882810794927,2.0140361563429456,-4.739466692933114,-4.697889985865452
painting,0.9673977509721211,-5.616160950239252,-5.711452316763517,0.9883358730559387
resting,-4.71882810794927,-4.644175326408849,1.9187447898186811,-4.697889985865452
pivotal,-6.266315903251763,0.46654836104045233,0.37125699451618793,0.4128337015838486
dressed,0.39545035988704025,0.05626439173224326,-0.6215949603727946,0.0025497322756394365
prominent,-4.71882810794927,-4.644175326408849,1.9187447898186811,-4.697889985865452
lights,-4.71882810794927,-4.644175326408849,-4.739466692933114,1.9603214968863418
controlled,-4.71882810794927,-4.644175326408849,1.9187447898186811,-4.697889985865452
shaped,-4.71882810794927,-4.644175326408849,1.9187447898186811,-4.697889985865452
grew,-5.690813731779674,1.042050532512542,0.9467591659882777,-5.669875609695856
directly,-4.71882810794927,2.0140361563429456,-4.739466692933114,-4.697889985865452
specific,-4.71882810794927,-4.644175326408849,1.9187447898186811,-4.697889985865452
tempest,1.9393833748025244,-4.644175326408849,-4.739466692933114,-4.697889985865452
initial,-4.71882810794927,-4.644175326408849,-4.739466692933114,1.9603214968863418
neat,-4.71882810794927,2.0140361563429456,-4.739466692933114,-4.697889985865452
portrayals,-4.71882810794927,-4.644175326408849,1.9187447898186811,-4.697889985865452
gesture,-4.71882810794927,2.0140361563429456,-4.739466692933114,-4.697889985865452
beneficiary,-4.71882810794927,-4.644175326408849,-4.739466692933114,1.9603214968863418
contrasted,-4.71882810794927,-4.644175326408849,1.9187447898186811,-4.697889985865452
tears,0.9673977509721211,-5.616160950239252,0.9467591659882777,-5.669875609695856
precision,-6.266315903251763,0.46654836104045233,0.37125699451618793,0.4128337015838486
backstory,-6.266315903251763,-6.1916631217113425,1.3640972029433218,0.4128337015838486
trio,-4.71882810794927,-4.644175326408849,1.9187447898186811,-4.697889985865452
firm,-6.995668313308094,0.7300361594112551,0.6347447928869909,-0.3165187084724825
favor,-4.71882810794927,-4.644175326408849,-4.739466692933114,1.9603214968863418
commands,-4.71882810794927,-4.644175326408849,-4.739466692933114,1.9603214968863418
civics,-4.71882810794927,2.0140361563429456,-4.739466692933114,-4.697889985865452
social,-5.690813731779674,2.034890740939676,-5.711452316763517,-5.669875609695856
interruptions,-4.71882810794927,2.0140361563429456,-4.739466692933114,-4.697889985865452
age,-0.598581646381462,-0.5239288648410412,-0.6192202313653056,0.9977646697102626
precedent,-4.71882810794927,-4.644175326408849,1.9187447898186811,-4.697889985865452
deceit,-4.71882810794927,-4.644175326408849,-4.739466692933114,1.9603214968863418
fortified,1.9393833748025244,-4.644175326408849,-4.739466692933114,-4.697889985865452
face,0.3942585620456717,0.46891134358609277,-0.6192202313653056,-0.577643524297645
sitting,-4.71882810794927,-4.644175326408849,-4.739466692933114,1.9603214968863418
background,-1.180355869471571,-0.11286287950401587,0.3744137395524931,0.41599044662015394
regardless,0.9673977509721211,1.042050532512542,-5.711452316763517,-5.669875609695856
transgression,-4.71882810794927,2.0140361563429456,-4.739466692933114,-4.697889985865452
elected,-4.71882810794927,2.0140361563429456,-4.739466692933114,-4.697889985865452
politics,1.9393833748025244,-4.644175326408849,-4.739466692933114,-4.697889985865452
stately,-5.690813731779674,1.042050532512542,-5.711452316763517,0.9883358730559387
significant,-4.71882810794927,-4.644175326408849,1.9187447898186811,-4.697889985865452
expectation,-4.71882810794927,-4.644175326408849,1.9187447898186811,-4.697889985865452
known,-0.8196085256936805,-0.7449557441532595,0.15259309774960986,0.7767377903980441
indescribable,-4.71882810794927,-4.644175326408849,-4.739466692933114,1.9603214968863418
place,-4.71882810794927,2.0140361563429456,-4.739466692933114,-4.697889985865452
replayed,1.9393833748025244,-4.644175326408849,-4.739466692933114,-4.697889985865452
stood,0.9768265476264453,-0.5239288648410412,0.3736199770618282,-7.235855007049439
unfairly,1.9393833748025244,-4.644175326408849,-4.739466692933114,-4.697889985865452
began,-6.266315903251763,0.46654836104045233,0.37125699451618793,0.4128337015838486
ideal,-4.71882810794927,2.0140361563429456,-4.739466692933114,-4.697889985865452
amina,-7.669440080987107,2.050871132962025,-7.69007866597095,-7.648501958903289
clear,-6.266315903251763,0.46654836104045233,0.37125699451618793,0.4128337015838486
leather,-4.71882810794927,-4.644175326408849,-4.739466692933114,1.9603214968863418
strategic,-4.71882810794927,2.0140361563429456,-4.739466692933114,-4.697889985865452
spring,-4.71882810794927,-4.644175326408849,-4.739466692933114,1.9603214968863418
image,-0.08864058590527171,-0.013987804364850764,0.3753246699262998,-0.38891083056174264
grave,-4.71882810794927,-4.644175326408849,1.9187447898186811,-4.697889985865452
culpability,-4.71882810794927,-4.644175326408849,1.9187447898186811,-4.697889985865452
structured,-4.71882810794927,-4.644175326408849,-4.739466692933114,1.9603214968863418
foundation,-4.71882810794927,2.0140361563429456,-4.739466692933114,-4.697889985865452
emptied,-4.71882810794927,2.0140361563429456,-4.739466692933114,-4.697889985865452
recently,-4.71882810794927,-4.644175326408849,-4.739466692933114,1.9603214968863418
island,1.9393833748025244,-4.644175326408849,-4.739466692933114,-4.697889985865452
doctor,-4.71882810794927,-4.644175326408849,-4.739466692933114,1.9603214968863418
focus,-6.266315903251763,1.459388569467586,0.37125699451618793,-6.245377781167946
today,-6.995668313308094,1.3126041449920285,-0.3580954155401431,-0.3165187084724825
profit,0.9673977509721211,-5.616160950239252,0.9467591659882777,-5.669875609695856
marcus,1.977685906978022,-8.052260065045926,-8.14755143157019,-8.105974724502529
organizer,1.960237959399255,-5.616160950239252,-5.711452316763517,-5.669875609695856
affect,-4.71882810794927,-4.644175326408849,-4.739466692933114,1.9603214968863418
laude,-4.71882810794927,-4.644175326408849,-4.739466692933114,1.9603214968863418
trying,0.9673977509721211,-5.616160950239252,-5.711452316763517,0.9883358730559387
charge,1.9393833748025244,-4.644175326408849,-4.739466692933114,-4.697889985865452
depicts,0.9673977509721211,-5.616160950239252,0.9467591659882777,-5.669875609695856
writing,-4.71882810794927,-4.644175326408849,1.9187447898186811,-4.697889985865452
pace,-4.71882810794927,-4.644175326408849,1.9187447898186811,-4.697889985865452
leaving,-4.71882810794927,-4.644175326408849,1.9187447898186811,-4.697889985865452
finds,1.9393833748025244,-4.644175326408849,-4.739466692933114,-4.697889985865452
professional,-0.7160648528603266,0.6762030306963741,-0.1541354522633966,-0.11255874519573586
thomas,-8.25200806656788,-8.177355285027458,1.9573737841539107,-8.231069944484062
prosecuting,-4.71882810794927,-4.644175326408849,1.9187447898186811,-4.697889985865452
studied,1.9393833748025244,-4.644175326408849,-4.739466692933114,-4.697889985865452
whispered,1.9393833748025244,-4.644175326408849,-4.739466692933114,-4.697889985865452
imperceptible,-4.71882810794927,2.0140361563429456,-4.739466692933114,-4.697889985865452
factory,-4.71882810794927,-4.644175326408849,1.9187447898186811,-4.697889985865452
challenges,-5.690813731779674,1.042050532512542,-5.711452316763517,0.9883358730559387
attended,0.39189557950003134,0.46654836104045233,-6.286954488235607,0.4128337015838486
compelling,-5.690813731779674,1.042050532512542,-5.711452316763517,0.9883358730559387
maneuvers,-4.71882810794927,-4.644175326408849,-4.739466692933114,1.9603214968863418
leaders,-4.71882810794927,2.0140361563429456,-4.739466692933114,-4.697889985865452
emotion,-4.71882810794927,-4.644175326408849,-4.739466692933114,1.9603214968863418
providing,-4.71882810794927,-4.644175326408849,1.9187447898186811,-4.697889985865452
