,black_man,black_woman,white_man,white_woman
determined,0.9122433516423034,-7.278102960792834,-0.06603229518823969,0.17155325088789802
willing,-4.562384424621194,-4.51911106029663,-4.9580920858709625,1.9377049429569695
jury,0.06780309742280446,0.11107646174736834,-0.06535017631098781,-0.09031901775082717
shadows,-4.562384424621194,-4.51911106029663,1.7001193968808317,-4.720506539794825
ethical,-5.534370048451597,1.1671147986247616,0.7281337730504283,-5.692492163625229
recruited,-4.562384424621194,-4.51911106029663,-4.9580920858709625,1.9377049429569695
understand,-4.562384424621194,-4.51911106029663,1.7001193968808317,-4.720506539794825
maryland,-5.534370048451597,2.159955007051895,-5.930077709701367,-5.692492163625229
dedicated,-0.18101314722822298,-6.795951265655454,0.9986873855299147,-0.3391352624018547
passionately,-5.534370048451597,-5.491096684127033,0.7281337730504283,0.9657193191265662
pulled,0.5483392628281076,0.5916126271526717,-6.505579881173456,0.39021714765447635
unable,-4.562384424621194,-4.51911106029663,1.7001193968808317,-4.720506539794825
victim,-4.562384424621194,-4.51911106029663,1.7001193968808317,-4.720506539794825
officials,1.123841434300198,-5.491096684127033,0.7281337730504283,-5.692492163625229
unfold,-4.562384424621194,-4.51911106029663,-4.9580920858709625,1.9377049429569695
wearing,-0.854784914907235,0.7638966434252359,0.32491561785090295,-1.0129070300808667
hit,2.095827058130601,-4.51911106029663,-4.9580920858709625,-4.720506539794825
allows,-4.562384424621194,2.139100422455165,-4.9580920858709625,-4.720506539794825
rise,2.095827058130601,-4.51911106029663,-4.9580920858709625,-4.720506539794825
finished,-4.562384424621194,2.139100422455165,-4.9580920858709625,-4.720506539794825
positive,-4.562384424621194,-4.51911106029663,1.7001193968808317,-4.720506539794825
aimed,2.095827058130601,-4.51911106029663,-4.9580920858709625,-4.720506539794825
attentive,0.5483392628281076,-6.066598855599123,0.1526316015783385,0.39021714765447635
solidified,-4.562384424621194,-4.51911106029663,-4.9580920858709625,1.9377049429569695
methodically,-4.562384424621194,2.139100422455165,-4.9580920858709625,-4.720506539794825
playing,2.095827058130601,-4.51911106029663,-4.9580920858709625,-4.720506539794825
received,2.095827058130601,-4.51911106029663,-4.9580920858709625,-4.720506539794825
gloria,2.116681642727331,-5.491096684127033,-5.930077709701367,-5.692492163625229
promised,-4.562384424621194,-4.51911106029663,1.7001193968808317,-4.720506539794825
