,black_man,black_woman,white_man,white_woman
calm,2.0076140085897247,-4.656156571056136,-4.840789746961898,-4.645016873667776
determined,-4.65059747416207,2.0020549116956587,-4.840789746961898,-4.645016873667776
jury,0.04984224397902253,1.03712335551209,-0.14035002882080552,-6.602788638278479
meticulously,1.0426824524061564,0.04428314708495616,-0.14035002882080552,-6.602788638278479
analysis,-5.622583097992473,-5.628142194886539,0.8454361119594936,1.0412089852536146
keywords,-6.198085269464563,-6.203644366358629,1.2627741489145379,0.4657068137815247
ethical,0.7236140116580347,-6.93299677641496,0.5334217388582068,-0.2636455962748064
likely,-0.11928502725723655,-1.1176843325784367,-0.3094773000570646,0.8827023085130479
area,-6.608369238772772,0.04428314708495616,-0.14035002882080552,1.0482630529004495
holds,-4.65059747416207,-4.656156571056136,1.817421735789897,-4.645016873667776
man,1.1222507395070724,-2.1923231334711923,0.6104906402799611,-8.839394918834628
roles,1.0356283847593215,1.0300692878652555,-5.812775370792301,-5.61700249749818
receives,-4.65059747416207,-4.656156571056136,-4.840789746961898,2.013194609084018
class,1.0356283847593215,1.0300692878652555,-5.812775370792301,-5.61700249749818
posture,0.7236140116580347,-0.2747852936631656,-7.117629952320722,0.7291946121523275
appropriate,-5.622583097992473,-5.628142194886539,0.8454361119594936,1.0412089852536146
tension,-4.65059747416207,-4.656156571056136,-4.840789746961898,2.013194609084018
manner,0.46012621328723147,0.4545671163931655,0.26993394048740377,-6.19250466897027
outside,2.0076140085897247,-4.656156571056136,-4.840789746961898,-4.645016873667776
toll,-5.622583097992473,1.0300692878652555,-5.812775370792301,1.0412089852536146
commanding,0.46012621328723147,-6.203644366358629,0.26993394048740377,0.4657068137815247
opposing,-4.65059747416207,-4.656156571056136,1.817421735789897,-4.645016873667776
rich,2.0076140085897247,-4.656156571056136,-4.840789746961898,-4.645016873667776
typically,-4.65059747416207,-4.656156571056136,1.817421735789897,-4.645016873667776
dedicated,-5.622583097992473,1.0300692878652555,0.8454361119594936,-5.61700249749818
table,-6.198085269464563,1.4474073248202994,0.26993394048740377,-6.19250466897027
group,-4.65059747416207,-4.656156571056136,-4.840789746961898,2.013194609084018
gained,-4.65059747416207,-4.656156571056136,1.817421735789897,-4.645016873667776
wood,0.46328295832353683,0.45772386142947064,-0.3094773000570646,-1.1065446351900776
high,-0.7513778919064801,0.23590321962658764,0.05127004372082594,0.24704291701494685
disillusioned,-4.65059747416207,2.0020549116956587,-4.840789746961898,-4.645016873667776
hand,-4.65059747416207,2.0020549116956587,-4.840789746961898,-4.645016873667776
highest,2.0076140085897247,-4.656156571056136,-4.840789746961898,-4.645016873667776
guiding,-4.65059747416207,-4.656156571056136,1.817421735789897,-4.645016873667776
pulled,-4.65059747416207,-4.656156571056136,-4.840789746961898,2.013194609084018
recitation,-4.65059747416207,2.0020549116956587,-4.840789746961898,-4.645016873667776
photograph,-4.65059747416207,2.0020549116956587,-4.840789746961898,-4.645016873667776
ceiling,-5.622583097992473,1.0300692878652555,0.8454361119594936,-5.61700249749818
spin,-5.622583097992473,1.0300692878652555,0.8454361119594936,-5.61700249749818
organized,-4.65059747416207,-4.656156571056136,1.817421735789897,-4.645016873667776
arguments,0.8771217080187549,0.45772386142947064,-7.960528991235993,-0.11370442676294362
circles,-4.65059747416207,-4.656156571056136,1.817421735789897,-4.645016873667776
states,-4.65059747416207,-4.656156571056136,1.817421735789897,-4.645016873667776
harmful,0.46012621328723147,0.4545671163931655,-6.388277542264391,0.4657068137815247
countless,-5.622583097992473,-5.628142194886539,0.8454361119594936,1.0412089852536146
consent,-4.65059747416207,-4.656156571056136,1.817421735789897,-4.645016873667776
approaches,-4.65059747416207,-4.656156571056136,1.817421735789897,-4.645016873667776
dedicate,-4.65059747416207,-4.656156571056136,-4.840789746961898,2.013194609084018
emotions,-0.26922619676909937,-0.2747852936631656,0.5334217388582068,-0.2636455962748064
sharing,2.0076140085897247,-4.656156571056136,-4.840789746961898,-4.645016873667776
wearing,-0.532725741601751,0.044283147084956474,0.2734887208744127,0.05542284447331546
bedrock,-4.65059747416207,-4.656156571056136,-4.840789746961898,2.013194609084018
allows,-4.65059747416207,-4.656156571056136,-4.840789746961898,2.013194609084018
expand,2.0076140085897247,-4.656156571056136,-4.840789746961898,-4.645016873667776
imagery,-4.65059747416207,-4.656156571056136,-4.840789746961898,2.013194609084018
