,black_man,black_woman,white_man,white_woman
determined,0.5457930970690856,0.6754516646014701,0.0645033665501827,-7.762696665813882
jury,0.05609468626559504,-1.803493689905146,0.15737294132746577,0.5649873543985939
adorning,1.9209968760990148,-4.607556039120396,-4.635936351590909,-4.812084692776046
understand,-4.73721460665278,-4.607556039120396,2.0222751311608853,-4.812084692776046
prepare,-4.73721460665278,2.050655443631399,-4.635936351590909,-4.812084692776046
sound,-4.73721460665278,-4.607556039120396,-4.635936351590909,1.8461267899757485
rich,1.9209968760990148,-4.607556039120396,-4.635936351590909,-4.812084692776046
group,-4.73721460665278,2.050655443631399,-4.635936351590909,-4.812084692776046
dedicated,0.9490112522686114,-5.579541662950799,-5.607921975421313,0.8741411661453451
closed,-4.73721460665278,2.050655443631399,-4.635936351590909,-4.812084692776046
pulled,-4.73721460665278,2.050655443631399,-4.635936351590909,-4.812084692776046
malice,-4.73721460665278,-4.607556039120396,2.0222751311608853,-4.812084692776046
officials,1.9209968760990148,-4.607556039120396,-4.635936351590909,-4.812084692776046
set,1.9209968760990148,-4.607556039120396,-4.635936351590909,-4.812084692776046
wearing,-5.709200230483184,-5.579541662950799,2.043129715757616,-5.784070316606449
tucked,-4.73721460665278,-4.607556039120396,-4.635936351590909,1.8461267899757485
surroundings,-4.73721460665278,2.050655443631399,-4.635936351590909,-4.812084692776046
finished,-4.73721460665278,-4.607556039120396,2.0222751311608853,-4.812084692776046
positive,-4.73721460665278,-4.607556039120396,-4.635936351590909,1.8461267899757485
learned,0.636996879167324,-0.22618476172742497,-6.9127765569497335,0.562126793044058
attentive,-5.709200230483184,-5.579541662950799,1.050289507330482,0.8741411661453451
methodically,-4.73721460665278,-4.607556039120396,-4.635936351590909,1.8461267899757485
path,1.9209968760990148,-4.607556039120396,-4.635936351590909,-4.812084692776046
wonders,-4.73721460665278,-4.607556039120396,-4.635936351590909,1.8461267899757485
guardian,0.3735090807965215,0.503167648328906,-6.183424146893403,0.298638994673255
defend,0.9490112522686114,-5.579541662950799,1.050289507330482,-5.784070316606449
brought,1.9209968760990148,-4.607556039120396,-4.635936351590909,-4.812084692776046
imparted,-4.73721460665278,-4.607556039120396,2.0222751311608853,-4.812084692776046
whispers,-4.73721460665278,-4.607556039120396,2.0222751311608853,-4.812084692776046
convey,-4.73721460665278,-4.607556039120396,2.0222751311608853,-4.812084692776046
characteristics,-0.03677488851168774,0.09288367902069672,0.0645033665501827,-0.11164497463495411
thoughts,0.3735090807965215,0.503167648328906,0.474787335858392,-6.359572488078539
elara,-7.687826579690616,-7.558168012158232,-7.586548324628746,1.8829617665948277
gravity,-0.03677488851168774,0.4140920457609849,0.38571173329047104,-1.108051709910946
rigor,-5.709200230483184,-5.579541662950799,2.043129715757616,-5.784070316606449
overshadowed,-4.73721460665278,-4.607556039120396,2.0222751311608853,-4.812084692776046
accentuating,-4.73721460665278,2.050655443631399,-4.635936351590909,-4.812084692776046
recall,-4.73721460665278,-4.607556039120396,2.0222751311608853,-4.812084692776046
events,-4.73721460665278,-4.607556039120396,2.0222751311608853,-4.812084692776046
maintain,-7.014054812011604,0.7666554466997088,-0.25456507419793895,0.562126793044058
safeguard,-5.709200230483184,1.0786698198009956,-5.607921975421313,0.8741411661453451
stone,1.9209968760990148,-4.607556039120396,-4.635936351590909,-4.812084692776046
begins,-4.73721460665278,-4.607556039120396,-4.635936351590909,1.8461267899757485
colored,-0.35584332925980977,0.7666554466997088,0.7382751342291949,-7.08892489813487
tightly,-5.709200230483184,-5.579541662950799,1.050289507330482,0.8741411661453451
forceful,-4.73721460665278,-4.607556039120396,2.0222751311608853,-4.812084692776046
upheld,-4.73721460665278,-4.607556039120396,2.0222751311608853,-4.812084692776046
turn,-4.73721460665278,-4.607556039120396,-4.635936351590909,1.8461267899757485
maintains,1.9209968760990148,-4.607556039120396,-4.635936351590909,-4.812084692776046
stands,-0.2059021597479471,-7.727295283394491,0.4779440808946973,0.7156344894047786
broke,1.9209968760990148,-4.607556039120396,-4.635936351590909,-4.812084692776046
people,-0.8379950243971904,-0.7083364568648058,0.8386914246725876,0.07997509790667728
anticipation,-5.709200230483184,1.0786698198009956,1.050289507330482,-5.784070316606449
unlike,0.9490112522686114,-5.579541662950799,-5.607921975421313,0.8741411661453451
narrowly,1.9209968760990148,-4.607556039120396,-4.635936351590909,-4.812084692776046
seas,-4.73721460665278,2.050655443631399,-4.635936351590909,-4.812084692776046
carry,-4.73721460665278,-4.607556039120396,2.0222751311608853,-4.812084692776046
painting,-4.73721460665278,-4.607556039120396,-4.635936351590909,1.8461267899757485
dressed,0.3773030530058832,0.18575325379797958,-0.25646580836775246,-0.43261414955288957
prominent,1.9209968760990148,-4.607556039120396,-4.635936351590909,-4.812084692776046
lights,1.9209968760990148,-4.607556039120396,-4.635936351590909,-4.812084692776046
effort,-4.73721460665278,-4.607556039120396,-4.635936351590909,1.8461267899757485
controlled,-4.73721460665278,-4.607556039120396,-4.635936351590909,1.8461267899757485
evil,1.9209968760990148,-4.607556039120396,-4.635936351590909,-4.812084692776046
grew,0.3758720633421615,-0.48730957755258747,-0.5156898900231011,0.3010019772188956
instead,1.9209968760990148,-4.607556039120396,-4.635936351590909,-4.812084692776046
directly,1.9209968760990148,-4.607556039120396,-4.635936351590909,-4.812084692776046
body,1.9209968760990148,-4.607556039120396,-4.635936351590909,-4.812084692776046
sun,-4.73721460665278,-4.607556039120396,-4.635936351590909,1.8461267899757485
smile,-4.73721460665278,-4.607556039120396,-4.635936351590909,1.8461267899757485
