black_man_words,black_man_values,black_woman_words,black_woman_values,white_man_words,white_man_values,white_woman_words,white_woman_values
michael,2.008994719297638,mara,1.973103001549661,alex,2.0395077440528464,elise,1.96165242479598
marcus,2.0065425736196034,support,1.965672852766068,mack,2.0387400181963904,desert,1.9573494562390352
glasses,2.000847867240428,nondescript,1.9550522582703755,taken,2.030593166139181,shoulders,1.9502251781690452
outfit,2.000847867240428,coleman,1.9550522582703755,maintained,2.0235273520304977,mojave,1.943159364060362
solutions,1.9937820531317445,personal,1.9550522582703755,wire,2.0235273520304977,operations,1.943159364060362
traditional,1.9937820531317445,inside,1.9550522582703755,poignant,2.0235273520304977,guard,1.943159364060362
gate,1.9937820531317445,groups,1.9550522582703755,informal,2.0235273520304977,blonde,1.943159364060362
tech,1.9937820531317445,lengthy,1.9550522582703755,reputation,2.0235273520304977,internal,1.943159364060362
release,1.9937820531317445,years,1.9550522582703755,introspective,2.0235273520304977,survivor,1.943159364060362
tall,1.9937820531317445,hardship,1.9550522582703755,trial,2.0235273520304977,marshall,1.943159364060362
torii,1.9937820531317445,today,1.9550522582703755,dramatic,2.0235273520304977,escape,1.943159364060362
home,1.9937820531317445,length,1.9550522582703755,photo,2.0235273520304977,dusty,1.943159364060362
showing,1.9937820531317445,experience,1.9550522582703755,barbed,2.0235273520304977,mapped,1.943159364060362
calm,1.9937820531317445,rights,1.9550522582703755,free,2.0235273520304977,beliefs,1.943159364060362
sunny,1.9937820531317445,building,1.9550522582703755,proving,2.0235273520304977,actions,1.943159364060362
technology,1.9937820531317445,shoulder,1.9550522582703755,james,2.002672767433767,imprisonment,1.943159364060362
racial,1.972927468535014,institutional,1.9550522582703755,ruined,2.002672767433767,survival,1.943159364060362
attempts,1.972927468535014,advocacy,1.9550522582703755,troubles,2.002672767433767,touch,1.9223047794636312
drastic,1.972927468535014,detention,1.9550522582703755,attend,2.002672767433767,sprawling,1.9223047794636312
contribute,1.972927468535014,despair,1.9341976736736453,flee,2.002672767433767,gravel,1.9223047794636312
nonprofit,1.972927468535014,composure,1.9341976736736453,semblance,2.002672767433767,geography,1.9223047794636312
emissions,1.972927468535014,safety,1.9341976736736453,unfortunate,2.002672767433767,reforming,1.9223047794636312
lucrative,1.972927468535014,uplift,1.9341976736736453,robbed,2.002672767433767,thirties,1.9223047794636312
sustainable,1.972927468535014,prepares,1.9341976736736453,proprietary,2.002672767433767,los,1.9223047794636312
circumstance,1.972927468535014,clad,1.9341976736736453,search,2.002672767433767,designed,1.9223047794636312
understands,1.972927468535014,presented,1.9341976736736453,clean,2.002672767433767,learned,1.9223047794636312
african,1.972927468535014,flimsy,1.9341976736736453,media,2.002672767433767,limitations,1.9223047794636312
refused,1.972927468535014,perseverance,1.9341976736736453,mechanic,2.002672767433767,faced,1.9223047794636312
paint,1.972927468535014,development,1.9341976736736453,mcallister,2.002672767433767,prestigious,1.9223047794636312
accept,1.972927468535014,buttoned,1.9341976736736453,includes,2.002672767433767,discovered,1.9223047794636312
positively,1.972927468535014,implied,1.9341976736736453,evening,2.002672767433767,earned,1.9223047794636312
hold,1.972927468535014,daylight,1.9341976736736453,surrounding,2.002672767433767,pollutive,1.9223047794636312
elements,1.972927468535014,center,1.9341976736736453,tops,2.002672767433767,falling,1.9223047794636312
overcoming,1.972927468535014,met,1.9341976736736453,prisons,2.002672767433767,reflects,1.9223047794636312
courtyard,1.972927468535014,turning,1.9341976736736453,malfeasance,2.002672767433767,seized,1.9223047794636312
overturning,1.972927468535014,low,1.9341976736736453,federal,2.002672767433767,covered,1.9223047794636312
monotony,1.972927468535014,excelling,1.9341976736736453,warden,2.002672767433767,unlikely,1.9223047794636312
programming,1.972927468535014,sunlit,1.9341976736736453,contrite,2.002672767433767,systems,1.9223047794636312
steel,1.972927468535014,worker,1.9341976736736453,distant,2.002672767433767,vanishing,1.9223047794636312
imprisoned,1.972927468535014,connected,1.9341976736736453,largely,2.002672767433767,narrowed,1.9223047794636312
planning,1.972927468535014,jail,1.9341976736736453,shop,2.002672767433767,sandstorm,1.9223047794636312
sharing,1.972927468535014,initial,1.9341976736736453,larger,2.002672767433767,water,1.9223047794636312
particularly,1.972927468535014,visibility,1.9341976736736453,weight,2.002672767433767,reassembling,1.9223047794636312
valley,1.972927468535014,dream,1.9341976736736453,middle,2.002672767433767,newfound,1.9223047794636312
carbon,1.972927468535014,focused,1.9341976736736453,shows,2.002672767433767,causing,1.9223047794636312
visit,1.972927468535014,triumph,1.9341976736736453,complete,2.002672767433767,sleek,1.9223047794636312
projects,1.972927468535014,transformed,1.9341976736736453,build,2.002672767433767,roof,1.9223047794636312
piece,1.972927468535014,calmness,1.9341976736736453,emphasize,2.002672767433767,convoy,1.9223047794636312
promised,1.972927468535014,organizing,1.9341976736736453,description,2.002672767433767,symbolizes,1.9223047794636312
interpreted,1.972927468535014,solemnly,1.9341976736736453,robbery,2.002672767433767,disillusioned,1.9223047794636312
better,1.972927468535014,concerning,1.9341976736736453,ultimately,2.002672767433767,single,1.9223047794636312
amidst,1.972927468535014,alibi,1.9341976736736453,harshness,2.002672767433767,indomitable,1.9223047794636312
innovation,1.972927468535014,perspective,1.9341976736736453,provided,2.002672767433767,situations,1.9223047794636312
rectangular,1.972927468535014,uncovered,1.9341976736736453,restricted,2.002672767433767,sparsely,1.9223047794636312
deserted,1.972927468535014,fellow,1.9341976736736453,mexico,2.002672767433767,saw,1.9223047794636312
assumption,1.972927468535014,arms,1.9341976736736453,reed,2.002672767433767,challenges,1.9223047794636312
clings,1.972927468535014,pillar,1.9341976736736453,regret,2.002672767433767,invaluable,1.9223047794636312
fitted,1.972927468535014,quest,1.9341976736736453,overwhelming,2.002672767433767,chemical,1.9223047794636312
contented,1.972927468535014,labeled,1.9341976736736453,located,2.002672767433767,pounding,1.9223047794636312
searing,1.972927468535014,published,1.9341976736736453,vast,2.002672767433767,severe,1.9223047794636312
pivotal,1.972927468535014,devastated,1.9341976736736453,guards,2.002672767433767,rudimentary,1.9223047794636312
think,1.972927468535014,presence,1.9341976736736453,knack,2.002672767433767,echoes,1.9223047794636312
encouraging,1.972927468535014,aware,1.9341976736736453,united,2.002672767433767,wariness,1.9223047794636312
cell,1.972927468535014,activism,1.9341976736736453,fateful,2.002672767433767,remained,1.9223047794636312
soles,1.972927468535014,highlighting,1.9341976736736453,understand,2.002672767433767,tones,1.9223047794636312
ideas,1.972927468535014,steps,1.9341976736736453,controversial,2.002672767433767,altered,1.9223047794636312
job,1.972927468535014,internally,1.9341976736736453,closing,2.002672767433767,transfer,1.9223047794636312
quick,1.972927468535014,atmosphere,1.9341976736736453,matters,2.002672767433767,silently,1.9223047794636312
currently,1.972927468535014,understanding,1.9341976736736453,volumes,2.002672767433767,tapestry,1.9223047794636312
detain,1.972927468535014,nearing,1.9341976736736453,aerospace,2.002672767433767,operation,1.9223047794636312
calls,1.972927468535014,changed,1.9341976736736453,sort,2.002672767433767,populated,1.9223047794636312
scientific,1.972927468535014,changing,1.9341976736736453,problems,2.002672767433767,harm,1.9223047794636312
secretly,1.972927468535014,school,1.9341976736736453,illuminates,2.002672767433767,overwhelmed,1.9223047794636312
confines,1.972927468535014,starkness,1.9341976736736453,skill,2.002672767433767,landing,1.9223047794636312
evenings,1.972927468535014,hardships,1.9341976736736453,subject,2.002672767433767,arizona,1.9223047794636312
smile,1.972927468535014,welcome,1.9341976736736453,states,2.002672767433767,custody,1.9223047794636312
mind,1.972927468535014,end,1.9341976736736453,scandal,2.002672767433767,early,1.9223047794636312
horizon,1.972927468535014,investigation,1.9341976736736453,portrayals,2.002672767433767,moments,1.9223047794636312
inner,1.972927468535014,adversity,1.9341976736736453,problem,2.002672767433767,angeles,1.9223047794636312
dreadlocks,1.972927468535014,educate,1.9341976736736453,depending,2.002672767433767,amplifies,1.9223047794636312
slight,1.972927468535014,mission,1.9341976736736453,college,2.002672767433767,fascinated,1.9223047794636312
trim,1.972927468535014,centers,1.9341976736736453,documenting,2.002672767433767,protecting,1.9223047794636312
georgia,1.972927468535014,outcome,1.9341976736736453,earning,2.002672767433767,navigate,1.9223047794636312
renewable,1.972927468535014,requires,1.9341976736736453,restore,2.002672767433767,sympathetic,1.9223047794636312
smiling,1.972927468535014,visual,1.9341976736736453,claims,2.002672767433767,awry,1.9223047794636312
power,1.972927468535014,final,1.9341976736736453,reclaiming,2.002672767433767,spread,1.9223047794636312
rimmed,1.972927468535014,detroit,1.9341976736736453,grim,2.002672767433767,shelter,1.9223047794636312
reads,1.972927468535014,ways,1.9341976736736453,implicated,2.002672767433767,notorious,1.9223047794636312
midsummer,1.972927468535014,overturned,1.9341976736736453,zips,2.002672767433767,meets,1.9223047794636312
routines,1.972927468535014,reformative,1.9341976736736453,solver,2.002672767433767,backstory,1.9223047794636312
brink,1.972927468535014,contributing,1.9341976736736453,identifies,2.002672767433767,issued,1.9223047794636312
movement,1.972927468535014,initiated,1.9341976736736453,believing,2.002672767433767,concerns,1.9223047794636312
flawed,1.972927468535014,organizer,1.9341976736736453,solving,2.002672767433767,endurance,1.9223047794636312
literature,1.972927468535014,fervent,1.9341976736736453,casts,2.002672767433767,muted,1.9223047794636312
accessorized,1.972927468535014,emanating,1.9341976736736453,best,2.002672767433767,moves,1.9223047794636312
starkly,1.972927468535014,clearer,1.9341976736736453,degree,2.002672767433767,harmed,1.9223047794636312
resembles,1.972927468535014,adding,1.9341976736736453,frustration,2.002672767433767,grassroots,1.9223047794636312
watch,1.972927468535014,escalated,1.9341976736736453,stigmatized,2.002672767433767,suits,1.9223047794636312
air,1.972927468535014,successful,1.9341976736736453,gentle,2.002672767433767,restrained,1.9223047794636312
unconfined,1.972927468535014,pressure,1.9341976736736453,actual,2.002672767433767,crusade,1.9223047794636312
class,1.972927468535014,chicago,1.9341976736736453,emotionally,2.002672767433767,baked,1.9223047794636312
let,1.972927468535014,helped,1.9341976736736453,lack,2.002672767433767,disabling,1.9223047794636312
cultural,1.972927468535014,waiting,1.9341976736736453,scapegoat,2.002672767433767,sparking,1.9223047794636312
monochromatic,1.972927468535014,beginnings,1.9341976736736453,rebuild,2.002672767433767,unit,1.9223047794636312
knowing,1.972927468535014,prosecution,1.9341976736736453,armed,2.002672767433767,dew,1.9223047794636312
paper,1.972927468535014,examination,1.9341976736736453,groomed,2.002672767433767,portrayed,1.9223047794636312
similar,1.972927468535014,treated,1.9341976736736453,shaved,2.002672767433767,shack,1.9223047794636312
limits,1.972927468535014,fitting,1.9341976736736453,stress,2.002672767433767,driven,1.9223047794636312
juxtaposition,1.972927468535014,mainstream,1.9341976736736453,perceived,2.002672767433767,injustice,1.9223047794636312
weathered,1.972927468535014,shown,1.9341976736736453,solemn,2.002672767433767,tarps,1.9223047794636312
elliott,1.972927468535014,growth,1.9341976736736453,harshly,2.002672767433767,extreme,1.9223047794636312
breaking,1.972927468535014,straightened,1.9341976736736453,advisor,2.002672767433767,unmissable,1.9223047794636312
breakthrough,1.972927468535014,classes,1.9341976736736453,buildings,2.002672767433767,recruited,1.9223047794636312
floor,1.972927468535014,following,1.9341976736736453,collar,2.002672767433767,asset,1.9223047794636312
sharp,1.972927468535014,sidelined,1.9341976736736453,desktop,2.002672767433767,cost,1.9223047794636312
secured,1.972927468535014,continued,1.9341976736736453,repairing,2.002672767433767,concern,1.9223047794636312
sober,1.972927468535014,supported,1.9341976736736453,fixed,2.002672767433767,appliances,1.9223047794636312
bleak,1.972927468535014,programs,1.9341976736736453,inmate,2.002672767433767,late,1.9223047794636312
present,1.972927468535014,team,1.9341976736736453,distance,2.002672767433767,university,1.9223047794636312
creating,1.972927468535014,maintaining,1.9341976736736453,prevail,2.002672767433767,dismantling,1.9223047794636312
