black_man_words,black_man_values,black_woman_words,black_woman_values,white_man_words,white_man_values,white_woman_words,white_woman_values
marcus,2.036104901853705,kiera,2.133504222616013,jack,2.008247313925648,factory,1.8245654597953944
sneakers,2.0261143602845992,sasha,2.127433286873757,jason,2.006204965470261,old,1.8213455882609049
white,2.0261143602845992,dark,2.1217385804945823,reflection,1.996214423901156,new,1.8192056622687385
growing,2.019048546175916,water,2.1217385804945823,mallory,1.996214423901156,salvage,1.8192056622687385
shout,2.019048546175916,fight,2.114672766385899,memory,1.989148609792472,blonde,1.8156508818817292
outdoor,2.019048546175916,reform,2.114672766385899,arrest,1.989148609792472,challenging,1.8156508818817292
weight,2.019048546175916,legal,2.114672766385899,distance,1.989148609792472,finding,1.8156508818817292
wire,2.019048546175916,styled,2.114672766385899,stayed,1.989148609792472,desert,1.808585067773046
gang,2.019048546175916,developing,2.114672766385899,glimmer,1.989148609792472,thornton,1.808585067773046
comfort,2.019048546175916,accused,2.114672766385899,home,1.989148609792472,capable,1.808585067773046
dangerous,2.019048546175916,envisioned,2.114672766385899,trouble,1.989148609792472,looks,1.808585067773046
hung,2.019048546175916,georgia,2.114672766385899,emotionally,1.989148609792472,second,1.808585067773046
accents,2.019048546175916,feels,2.114672766385899,loss,1.989148609792472,demeanor,1.808585067773046
barbed,2.019048546175916,shadow,2.114672766385899,amends,1.989148609792472,engineer,1.808585067773046
wasn,2.019048546175916,escape,2.114672766385899,stay,1.989148609792472,parents,1.808585067773046
issues,1.9981939615791853,concrete,2.114672766385899,accident,1.989148609792472,forgotten,1.808585067773046
etched,1.9981939615791853,communities,2.114672766385899,efforts,1.989148609792472,innovation,1.808585067773046
brotherhood,1.9981939615791853,campaign,2.093818181789168,type,1.989148609792472,vision,1.808585067773046
forged,1.9981939615791853,penitentiary,2.093818181789168,goals,1.989148609792472,location,1.808585067773046
muted,1.9981939615791853,cell,2.093818181789168,john,1.989148609792472,dusty,1.808585067773046
root,1.9981939615791853,fought,2.093818181789168,late,1.989148609792472,underlying,1.808585067773046
forward,1.9981939615791853,competitions,2.093818181789168,laughter,1.9682940251957417,repaired,1.808585067773046
writing,1.9981939615791853,ankles,2.093818181789168,surroundings,1.9682940251957417,related,1.808585067773046
cold,1.9981939615791853,participated,2.093818181789168,spend,1.9682940251957417,dry,1.808585067773046
hear,1.9981939615791853,battles,2.093818181789168,gym,1.9682940251957417,transformed,1.808585067773046
recidivism,1.9981939615791853,appeal,2.093818181789168,care,1.9682940251957417,machinery,1.808585067773046
allure,1.9981939615791853,places,2.093818181789168,fit,1.9682940251957417,farm,1.808585067773046
educational,1.9981939615791853,evenings,2.093818181789168,severity,1.9682940251957417,progress,1.808585067773046
workshops,1.9981939615791853,mirroring,2.093818181789168,group,1.9682940251957417,machines,1.808585067773046
reflecting,1.9981939615791853,nurse,2.093818181789168,trust,1.9682940251957417,volunteers,1.808585067773046
line,1.9981939615791853,straightforward,2.093818181789168,awaited,1.9682940251957417,abandoned,1.808585067773046
drug,1.9981939615791853,chaos,2.093818181789168,offenses,1.9682940251957417,industry,1.808585067773046
pitfalls,1.9981939615791853,solar,2.093818181789168,shift,1.9682940251957417,activity,1.808585067773046
aware,1.9981939615791853,smear,2.093818181789168,ill,1.9682940251957417,moved,1.7877304831763152
lines,1.9981939615791853,bono,2.093818181789168,smell,1.9682940251957417,facing,1.7877304831763152
works,1.9981939615791853,anxiety,2.093818181789168,symbolizes,1.9682940251957417,common,1.7877304831763152
occasional,1.9981939615791853,purification,2.093818181789168,lengthy,1.9682940251957417,graduation,1.7877304831763152
arrested,1.9981939615791853,guards,2.093818181789168,shaven,1.9682940251957417,replaced,1.7877304831763152
disappointment,1.9981939615791853,powerful,2.093818181789168,manslaughter,1.9682940251957417,study,1.7877304831763152
detention,1.9981939615791853,influence,2.093818181789168,reliability,1.9682940251957417,admired,1.7877304831763152
deeply,1.9981939615791853,shape,2.093818181789168,legacy,1.9682940251957417,innovators,1.7877304831763152
bad,1.9981939615791853,confinement,2.093818181789168,tragic,1.9682940251957417,gaining,1.7877304831763152
topped,1.9981939615791853,walking,2.093818181789168,cover,1.9682940251957417,promise,1.7877304831763152
inner,1.9981939615791853,mentored,2.093818181789168,destroy,1.9682940251957417,elegance,1.7877304831763152
initiatives,1.9981939615791853,pro,2.093818181789168,waiting,1.9682940251957417,supplies,1.7877304831763152
supported,1.9981939615791853,triumphs,2.093818181789168,survived,1.9682940251957417,previous,1.7877304831763152
jury,1.9981939615791853,midday,2.093818181789168,grass,1.9682940251957417,notice,1.7877304831763152
beat,1.9981939615791853,metallic,2.093818181789168,gambling,1.9682940251957417,afternoons,1.7877304831763152
planned,1.9981939615791853,air,2.093818181789168,deeper,1.9682940251957417,obstacles,1.7877304831763152
odds,1.9981939615791853,momentarily,2.093818181789168,knowledge,1.9682940251957417,elements,1.7877304831763152
developed,1.9981939615791853,exonerated,2.093818181789168,difficult,1.9682940251957417,conveying,1.7877304831763152
doors,1.9981939615791853,expose,2.093818181789168,pain,1.9682940251957417,surrounded,1.7877304831763152
frame,1.9981939615791853,breathe,2.093818181789168,desperate,1.9682940251957417,created,1.7877304831763152
slightly,1.9981939615791853,educating,2.093818181789168,named,1.9682940251957417,resourceful,1.7877304831763152
intelligent,1.9981939615791853,anchor,2.093818181789168,courses,1.9682940251957417,offering,1.7877304831763152
gone,1.9981939615791853,importance,2.093818181789168,debt,1.9682940251957417,desolation,1.7877304831763152
distant,1.9981939615791853,similar,2.093818181789168,fear,1.9682940251957417,proving,1.7877304831763152
associations,1.9981939615791853,notable,2.093818181789168,unabated,1.9682940251957417,scrap,1.7877304831763152
stories,1.9981939615791853,sabotage,2.093818181789168,car,1.9682940251957417,tend,1.7877304831763152
shown,1.9981939615791853,groups,2.093818181789168,win,1.9682940251957417,resilient,1.7877304831763152
stigma,1.9981939615791853,perception,2.093818181789168,understood,1.9682940251957417,chapter,1.7877304831763152
voice,1.9981939615791853,cutting,2.093818181789168,hours,1.9682940251957417,intensifying,1.7877304831763152
causes,1.9981939615791853,passionate,2.093818181789168,deter,1.9682940251957417,convey,1.7877304831763152
michigan,1.9981939615791853,doorway,2.093818181789168,smith,1.9682940251957417,potential,1.7877304831763152
studying,1.9981939615791853,tomorrow,2.093818181789168,decision,1.9682940251957417,shedding,1.7877304831763152
hardship,1.9981939615791853,ranks,2.093818181789168,focusing,1.9682940251957417,independent,1.7877304831763152
practicality,1.9981939615791853,rose,2.093818181789168,tried,1.9682940251957417,fresh,1.7877304831763152
deserted,1.9981939615791853,contracts,2.093818181789168,easy,1.9682940251957417,practical,1.7877304831763152
experienced,1.9981939615791853,routines,2.093818181789168,operations,1.9682940251957417,stands,1.7877304831763152
called,1.9981939615791853,poverty,2.093818181789168,remembered,1.9682940251957417,warm,1.7877304831763152
walk,1.9981939615791853,reintegrate,2.093818181789168,guilty,1.9682940251957417,fallout,1.7877304831763152
covering,1.9981939615791853,fabricated,2.093818181789168,forever,1.9682940251957417,fledged,1.7877304831763152
empathy,1.9981939615791853,advice,2.093818181789168,allowing,1.9682940251957417,decorative,1.7877304831763152
haircut,1.9981939615791853,standards,2.093818181789168,model,1.9682940251957417,accumulated,1.7877304831763152
administration,1.9981939615791853,cusp,2.093818181789168,course,1.9682940251957417,lacking,1.7877304831763152
ones,1.9981939615791853,officer,2.093818181789168,assistance,1.9682940251957417,rooms,1.7877304831763152
shut,1.9981939615791853,falsely,2.093818181789168,adulthood,1.9682940251957417,demanding,1.7877304831763152
inspired,1.9981939615791853,resolute,2.093818181789168,traffic,1.9682940251957417,collaborate,1.7877304831763152
accentuating,1.9981939615791853,recognition,2.093818181789168,security,1.9682940251957417,hero,1.7877304831763152
friends,1.9981939615791853,areas,2.093818181789168,value,1.9682940251957417,believes,1.7877304831763152
inequalities,1.9981939615791853,officials,2.093818181789168,grief,1.9682940251957417,painted,1.7877304831763152
endure,1.9981939615791853,sterile,2.093818181789168,outreach,1.9682940251957417,lost,1.7877304831763152
talent,1.9981939615791853,usage,2.093818181789168,granted,1.9682940251957417,rising,1.7877304831763152
faces,1.9981939615791853,compelling,2.093818181789168,compliance,1.9682940251957417,enlisted,1.7877304831763152
immersing,1.9981939615791853,atlanta,2.093818181789168,significant,1.9682940251957417,mornings,1.7877304831763152
strike,1.9981939615791853,authority,2.093818181789168,mentoring,1.9682940251957417,cleared,1.7877304831763152
confidently,1.9981939615791853,introspection,2.093818181789168,playing,1.9682940251957417,childhood,1.7877304831763152
initially,1.9981939615791853,giving,2.093818181789168,record,1.9682940251957417,weathered,1.7877304831763152
portrayals,1.9981939615791853,general,2.093818181789168,improvement,1.9682940251957417,reader,1.7877304831763152
impression,1.9981939615791853,restrictive,2.093818181789168,honor,1.9682940251957417,marked,1.7877304831763152
respected,1.9981939615791853,brother,2.093818181789168,spiral,1.9682940251957417,dirt,1.7877304831763152
shaded,1.9981939615791853,decided,2.093818181789168,lives,1.9682940251957417,transform,1.7877304831763152
dignity,1.9981939615791853,structured,2.093818181789168,drop,1.9682940251957417,runs,1.7877304831763152
founded,1.9981939615791853,denied,2.093818181789168,glaring,1.9682940251957417,exposing,1.7877304831763152
try,1.9981939615791853,large,2.093818181789168,proud,1.9682940251957417,encouraged,1.7877304831763152
thought,1.9981939615791853,instilled,2.093818181789168,overwhelming,1.9682940251957417,tinkering,1.7877304831763152
solitude,1.9981939615791853,energy,2.093818181789168,hurt,1.9682940251957417,stance,1.7877304831763152
sharp,1.9981939615791853,goal,2.093818181789168,unnoticed,1.9682940251957417,piercing,1.7877304831763152
whispered,1.9981939615791853,vehemently,2.093818181789168,resulted,1.9682940251957417,proudly,1.7877304831763152
yearning,1.9981939615791853,protest,2.093818181789168,directionless,1.9682940251957417,windows,1.7877304831763152
eerily,1.9981939615791853,basic,2.093818181789168,tight,1.9682940251957417,heat,1.7877304831763152
fleeting,1.9981939615791853,majored,2.093818181789168,collided,1.9682940251957417,projects,1.7877304831763152
misunderstood,1.9981939615791853,refused,2.093818181789168,darkness,1.9682940251957417,supportive,1.7877304831763152
broke,1.9981939615791853,underprivileged,2.093818181789168,ensured,1.9682940251957417,feet,1.7877304831763152
renewed,1.9981939615791853,believe,2.093818181789168,attempt,1.9682940251957417,outfitted,1.7877304831763152
siblings,1.9981939615791853,returning,2.093818181789168,healing,1.9682940251957417,lifeline,1.7877304831763152
explore,1.9981939615791853,sunny,2.093818181789168,mistake,1.9682940251957417,memories,1.7877304831763152
archway,1.9981939615791853,imposing,2.093818181789168,anger,1.9682940251957417,satisfaction,1.7877304831763152
systemic,1.9981939615791853,establish,2.093818181789168,expenses,1.9682940251957417,interests,1.7877304831763152
collapsing,1.9981939615791853,experience,2.093818181789168,neatly,1.9682940251957417,values,1.7877304831763152
gavel,1.9981939615791853,altercation,2.093818181789168,return,1.9682940251957417,beginnings,1.7877304831763152
limitations,1.9981939615791853,amidst,2.093818181789168,construction,1.9682940251957417,emphasizing,1.7877304831763152
designed,1.9981939615791853,twists,2.093818181789168,fitness,1.9682940251957417,widespread,1.7877304831763152
shared,1.9981939615791853,library,2.093818181789168,state,1.9682940251957417,whistleblow,1.7877304831763152
address,1.9981939615791853,designs,2.093818181789168,perseverance,1.9682940251957417,spare,1.7877304831763152
silenced,1.9981939615791853,held,2.093818181789168,death,1.9682940251957417,modest,1.7877304831763152
physical,1.9981939615791853,executives,2.093818181789168,dedicating,1.9682940251957417,computers,1.7877304831763152
moving,1.9981939615791853,coarse,2.093818181789168,issue,1.9682940251957417,having,1.7877304831763152
scanned,1.9981939615791853,launched,2.093818181789168,athletic,1.9682940251957417,hand,1.7877304831763152
want,1.9981939615791853,cases,2.093818181789168,walkway,1.9682940251957417,bought,1.7877304831763152
typical,1.9981939615791853,define,2.093818181789168,stride,1.9682940251957417,plan,1.7877304831763152
legs,1.9981939615791853,grid,2.093818181789168,big,1.9682940251957417,striking,1.7877304831763152
read,1.9981939615791853,good,2.093818181789168,fell,1.9682940251957417,cleaning,1.7877304831763152
grasp,1.9981939615791853,certainly,2.093818181789168,grey,1.9682940251957417,efficiency,1.7877304831763152
plain,1.9981939615791853,fierce,2.093818181789168,covered,1.9682940251957417,grime,1.7877304831763152
labels,1.9981939615791853,talents,2.093818181789168,heavily,1.9682940251957417,blue,1.7877304831763152
personality,1.9981939615791853,advocate,2.093818181789168,profound,1.9682940251957417,lend,1.7877304831763152
vast,1.9981939615791853,crisscross,2.093818181789168,barriers,1.9682940251957417,mentally,1.7877304831763152
policy,1.9981939615791853,lack,2.093818181789168,flashing,1.9682940251957417,tenacity,1.7877304831763152
semblance,1.9981939615791853,safety,2.093818181789168,court,1.9682940251957417,admire,1.7877304831763152
snaked,1.9981939615791853,neck,2.093818181789168,crash,1.9682940251957417,rebuilding,1.7877304831763152
leader,1.9981939615791853,case,2.093818181789168,volunteered,1.9682940251957417,infectious,1.7877304831763152
maintain,1.9981939615791853,technologies,2.093818181789168,trimmed,1.9682940251957417,tasks,1.7877304831763152
reach,1.9981939615791853,vulnerability,2.093818181789168,best,1.9682940251957417,bookshelves,1.7877304831763152
intended,1.9981939615791853,underserved,2.093818181789168,expected,1.9682940251957417,animals,1.7877304831763152
curled,1.9981939615791853,result,2.093818181789168,achieve,1.9682940251957417,willing,1.7877304831763152
bust,1.9981939615791853,advocacy,2.093818181789168,rules,1.9682940251957417,trades,1.7877304831763152
influencing,1.9981939615791853,blend,2.093818181789168,prior,1.9682940251957417,commanding,1.7877304831763152
apart,1.9981939615791853,reflected,2.093818181789168,little,1.9682940251957417,owner,1.7877304831763152
dramatic,1.9981939615791853,blow,2.093818181789168,freshly,1.9682940251957417,overgrown,1.7877304831763152
belief,1.9981939615791853,creating,2.093818181789168,convict,1.9682940251957417,decay,1.7877304831763152
includes,1.9981939615791853,finishing,2.093818181789168,guilt,1.9682940251957417,monumental,1.7877304831763152
pleas,1.9981939615791853,remained,2.093818181789168,asset,1.9682940251957417,benefit,1.7877304831763152
changed,1.9981939615791853,privacy,2.093818181789168,privilege,1.9682940251957417,gained,1.7877304831763152
biases,1.9981939615791853,renewable,2.093818181789168,reminders,1.9682940251957417,hinting,1.7877304831763152
witnessed,1.9981939615791853,distributing,2.093818181789168,rays,1.9682940251957417,success,1.7877304831763152
wit,1.9981939615791853,sparking,2.093818181789168,ease,1.9682940251957417,consists,1.7877304831763152
strive,1.9981939615791853,covers,2.093818181789168,trying,1.9682940251957417,deceit,1.7877304831763152
understand,1.9981939615791853,individuals,2.093818181789168,wandered,1.9682940251957417,piece,1.7877304831763152
letters,1.9981939615791853,anticipated,2.093818181789168,sirens,1.9682940251957417,global,1.7877304831763152
mathematics,1.9981939615791853,dreadlocks,2.093818181789168,analysis,1.9682940251957417,garment,1.7877304831763152
detroit,1.9981939615791853,low,2.093818181789168,driving,1.9682940251957417,offer,1.7877304831763152
imposed,1.9981939615791853,buttoned,2.093818181789168,weighed,1.9682940251957417,debris,1.7877304831763152
style,1.9981939615791853,team,2.093818181789168,downward,1.9682940251957417,started,1.7877304831763152
mentorship,1.9981939615791853,urban,2.093818181789168,botched,1.9682940251957417,matter,1.7877304831763152
guard,1.9981939615791853,break,2.093818181789168,altered,1.9682940251957417,start,1.7877304831763152
silence,1.9981939615791853,couldn,2.093818181789168,vehicle,1.9682940251957417,roots,1.7877304831763152
clanging,1.9981939615791853,injustice,2.093818181789168,physically,1.9682940251957417,afraid,1.7877304831763152
figure,1.9981939615791853,infrastructure,2.093818181789168,grappling,1.9682940251957417,usually,1.7877304831763152
crucial,1.9981939615791853,palpable,2.093818181789168,insistence,1.9682940251957417,arid,1.7877304831763152
factors,1.9981939615791853,chosen,2.093818181789168,felon,1.9682940251957417,meant,1.7877304831763152
worlds,1.9981939615791853,countries,2.093818181789168,imprisonment,1.9682940251957417,flooded,1.7877304831763152
perimeter,1.9981939615791853,ultimate,2.093818181789168,road,1.9682940251957417,cling,1.7877304831763152
jurors,1.9981939615791853,uniformity,2.093818181789168,received,1.9682940251957417,clearing,1.7877304831763152
soon,1.9981939615791853,charge,2.093818181789168,employee,1.9682940251957417,leadership,1.7877304831763152
stereotypes,1.9981939615791853,providing,2.093818181789168,involvement,1.9682940251957417,tied,1.7877304831763152
transported,1.9981939615791853,reuniting,2.093818181789168,heartbroken,1.9682940251957417,results,1.7877304831763152
hadn,1.9981939615791853,indomitable,2.093818181789168,burden,1.9682940251957417,sit,1.7877304831763152
shoes,1.9981939615791853,backlash,2.093818181789168,near,1.9682940251957417,generation,1.7877304831763152
signaling,1.9981939615791853,systems,2.093818181789168,begin,1.9682940251957417,glow,1.7877304831763152
overcoming,1.9981939615791853,realities,2.093818181789168,dynamics,1.9682940251957417,doubt,1.7877304831763152
heavy,1.9981939615791853,sorrow,2.093818181789168,fix,1.9682940251957417,surrounding,1.7877304831763152
fingers,1.9981939615791853,bribing,2.093818181789168,unfortunately,1.9682940251957417,hobbies,1.7877304831763152
alternatives,1.9981939615791853,voraciously,2.093818181789168,unmistakable,1.9682940251957417,fiercely,1.7877304831763152
contemplative,1.9981939615791853,squares,2.093818181789168,vehicular,1.9682940251957417,glimpse,1.7877304831763152
emotional,1.9981939615791853,blown,2.093818181789168,site,1.9682940251957417,careers,1.7877304831763152
mental,1.9981939615791853,identity,2.093818181789168,seemingly,1.9682940251957417,transformation,1.7877304831763152
months,1.9981939615791853,gaze,2.093818181789168,midwest,1.9682940251957417,landscape,1.7877304831763152
clanged,1.9981939615791853,corners,2.093818181789168,fitted,1.9682940251957417,repurposed,1.7877304831763152
wanted,1.9981939615791853,tech,2.093818181789168,fateful,1.9682940251957417,enjoys,1.7877304831763152
tones,1.9981939615791853,technical,2.093818181789168,crowd,1.9682940251957417,weeks,1.7877304831763152
connection,1.9981939615791853,movement,2.093818181789168,athleticism,1.9682940251957417,came,1.7877304831763152
barrier,1.9981939615791853,testimonies,2.093818181789168,tidy,1.9682940251957417,implemented,1.7877304831763152
maybe,1.9981939615791853,assaulting,2.093818181789168,meetings,1.9682940251957417,pants,1.7877304831763152
statistic,1.9981939615791853,powered,2.093818181789168,athlete,1.9682940251957417,remote,1.7877304831763152
keeps,1.9981939615791853,head,2.093818181789168,driver,1.9682940251957417,coworkers,1.7877304831763152
stereotyped,1.9981939615791853,malik,2.093818181789168,adjustment,1.9682940251957417,tarnished,1.7877304831763152
unbroken,1.9981939615791853,resting,2.093818181789168,heists,1.9682940251957417,beacon,1.7877304831763152
got,1.9981939615791853,continue,2.093818181789168,consumed,1.9682940251957417,coveted,1.7877304831763152
