black_man_words,black_man_values,black_woman_words,black_woman_values,white_man_words,white_man_values,white_woman_words,white_woman_values
windows,1.948116591709604,punishment,1.9380359918653784,served,1.9623325418667823,woman,2.091224154077709
building,1.948116591709604,short,1.9380359918653784,confined,1.9623325418667823,blonde,2.0840998760077185
promoting,1.9410507776009205,stripped,1.9380359918653784,fateful,1.9623325418667823,industrial,2.077034061899035
describing,1.9410507776009205,clasped,1.917181407268648,transgressions,1.9623325418667823,narrative,2.077034061899035
privacy,1.9410507776009205,blossomed,1.917181407268648,entrance,1.9623325418667823,buildings,2.077034061899035
involved,1.9410507776009205,mistakes,1.917181407268648,set,1.9623325418667823,powerful,2.056179477302305
elements,1.9410507776009205,went,1.917181407268648,brighter,1.941477957270052,imagine,2.056179477302305
tone,1.9410507776009205,ongoing,1.917181407268648,cameras,1.941477957270052,goals,2.056179477302305
confinement,1.9410507776009205,handcuffed,1.917181407268648,grown,1.941477957270052,evidence,2.056179477302305
pockets,1.9410507776009205,mentors,1.917181407268648,statistic,1.941477957270052,compliance,2.056179477302305
perspective,1.9410507776009205,restrained,1.917181407268648,kernel,1.941477957270052,copyrights,2.056179477302305
comfortable,1.9410507776009205,contributing,1.917181407268648,closed,1.941477957270052,makes,2.056179477302305
respect,1.9410507776009205,unheeded,1.917181407268648,bold,1.941477957270052,mistaken,2.056179477302305
objective,1.9410507776009205,violent,1.917181407268648,wrongly,1.941477957270052,seeking,2.056179477302305
backstories,1.9410507776009205,reforming,1.917181407268648,upright,1.941477957270052,abilities,2.056179477302305
held,1.9410507776009205,improvement,1.917181407268648,submission,1.941477957270052,legally,2.056179477302305
journalistic,1.9201961930041904,earned,1.917181407268648,better,1.941477957270052,copyrighted,2.056179477302305
forge,1.9201961930041904,clung,1.917181407268648,cool,1.941477957270052,arcs,2.056179477302305
catalyst,1.9201961930041904,prevent,1.917181407268648,gone,1.941477957270052,distance,2.056179477302305
remote,1.9201961930041904,repairing,1.917181407268648,exercise,1.941477957270052,hypothetical,2.056179477302305
embrace,1.9201961930041904,guards,1.917181407268648,responsible,1.941477957270052,offense,2.056179477302305
downfall,1.9201961930041904,worth,1.917181407268648,future,1.941477957270052,emotional,2.056179477302305
employee,1.9201961930041904,non,1.917181407268648,mind,1.941477957270052,context,2.056179477302305
believe,1.9201961930041904,fading,1.917181407268648,inscrutable,1.941477957270052,gravel,2.056179477302305
location,1.9201961930041904,real,1.917181407268648,early,1.941477957270052,reintegrating,2.056179477302305
obscured,1.9201961930041904,valuable,1.917181407268648,paying,1.941477957270052,explored,2.056179477302305
visuals,1.9201961930041904,warnings,1.917181407268648,chill,1.941477957270052,hopes,2.056179477302305
desaturated,1.9201961930041904,programs,1.917181407268648,scenarios,1.941477957270052,development,2.056179477302305
stereotypical,1.9201961930041904,behaviors,1.917181407268648,stale,1.941477957270052,resources,2.056179477302305
contents,1.9201961930041904,indicating,1.917181407268648,topped,1.941477957270052,challenges,2.056179477302305
option,1.9201961930041904,equip,1.917181407268648,lighting,1.941477957270052,highlighting,2.056179477302305
persons,1.9201961930041904,counselors,1.917181407268648,persevere,1.941477957270052,revolve,2.056179477302305
ahead,1.9201961930041904,abiding,1.917181407268648,today,1.941477957270052,instructions,2.056179477302305
regular,1.9201961930041904,away,1.917181407268648,heavy,1.941477957270052,complying,2.056179477302305
played,1.9201961930041904,began,1.917181407268648,forever,1.941477957270052,lives,2.056179477302305
staff,1.9201961930041904,emerge,1.917181407268648,charting,1.941477957270052,inadequate,2.056179477302305
respectfully,1.9201961930041904,door,1.917181407268648,blew,1.941477957270052,provided,2.056179477302305
depict,1.9201961930041904,minor,1.917181407268648,increasingly,1.941477957270052,designer,2.056179477302305
bare,1.9201961930041904,symbol,1.917181407268648,subject,1.941477957270052,rehabilitation,2.056179477302305
possibility,1.9201961930041904,explicit,1.917181407268648,blame,1.941477957270052,violations,2.056179477302305
impacting,1.9201961930041904,paid,1.917181407268648,misstep,1.941477957270052,relevant,2.056179477302305
drab,1.9201961930041904,employment,1.917181407268648,mere,1.941477957270052,multi,2.056179477302305
costume,1.9201961930041904,eventually,1.917181407268648,actions,1.941477957270052,requests,2.056179477302305
sensitive,1.9201961930041904,watchful,1.917181407268648,regret,1.941477957270052,strongly,2.056179477302305
discussing,1.9201961930041904,leaving,1.917181407268648,structures,1.941477957270052,composition,2.056179477302305
decisions,1.9201961930041904,felt,1.917181407268648,different,1.941477957270052,substance,2.056179477302305
groups,1.9201961930041904,pitfalls,1.917181407268648,norms,1.941477957270052,copyright,2.056179477302305
ordeal,1.9201961930041904,troubles,1.917181407268648,anonymity,1.941477957270052,improper,2.056179477302305
