black_man_words,black_man_values,black_woman_words,black_woman_values,white_man_words,white_man_values,white_woman_words,white_woman_values
alexander,2.0190245738819503,zira,2.0496327752478503,william,1.9402042101783807,azalea,1.9770531573765424
yang,2.00780271707181,anna,2.047397493834976,iron,1.935908374988451,emily,1.9756878393515167
facing,2.00780271707181,aetherdale,2.0463749198477563,adams,1.9337684489962843,peaks,1.9732356936734832
company,2.00780271707181,dedication,2.042805422164776,gang,1.9302136686092757,thunder,1.9732356936734832
changes,2.000736902963126,tribe,2.042805422164776,detention,1.9302136686092757,storm,1.9732356936734832
able,2.000736902963126,sturdy,2.042805422164776,plan,1.9302136686092757,blonde,1.9710957676813168
wrongly,2.000736902963126,tapestries,2.0392506417777665,corner,1.9302136686092757,picture,1.9710957676813168
roof,2.000736902963126,tied,2.0392506417777665,details,1.9302136686092757,storms,1.9710957676813168
perseverance,2.000736902963126,night,2.0392506417777665,resignation,1.9302136686092757,shoulders,1.9710957676813168
tone,2.000736902963126,workspace,2.0392506417777665,loom,1.923147854500592,village,1.9710957676813168
story,2.000736902963126,weaving,2.0392506417777665,solemnity,1.923147854500592,backdrop,1.967540987294308
regain,2.000736902963126,weaver,2.0392506417777665,tall,1.923147854500592,machinery,1.967540987294308
read,2.000736902963126,construction,2.0392506417777665,muted,1.923147854500592,team,1.967540987294308
convicted,2.000736902963126,hidden,2.032184827669083,grim,1.923147854500592,stormheart,1.967540987294308
present,2.000736902963126,potential,2.032184827669083,reveals,1.923147854500592,casual,1.960475173185624
save,2.000736902963126,site,2.032184827669083,constrained,1.923147854500592,villagers,1.960475173185624
self,2.000736902963126,spoke,2.032184827669083,promising,1.923147854500592,coverall,1.960475173185624
held,2.000736902963126,moon,2.032184827669083,offer,1.923147854500592,hello,1.960475173185624
reality,2.000736902963126,creating,2.032184827669083,attack,1.923147854500592,confident,1.960475173185624
defense,2.000736902963126,corners,2.032184827669083,male,1.923147854500592,equipment,1.960475173185624
city,2.000736902963126,horizon,2.032184827669083,sharply,1.923147854500592,perform,1.960475173185624
upside,2.000736902963126,female,2.032184827669083,distinctive,1.923147854500592,significantly,1.960475173185624
jail,2.000736902963126,braid,2.032184827669083,better,1.923147854500592,readiness,1.960475173185624
fight,2.000736902963126,ancestors,2.032184827669083,realities,1.923147854500592,saving,1.960475173185624
innocence,2.000736902963126,shines,2.032184827669083,look,1.923147854500592,independent,1.960475173185624
rules,1.979882318366396,illusions,2.032184827669083,brown,1.923147854500592,golden,1.960475173185624
sound,1.979882318366396,daily,2.032184827669083,barbed,1.923147854500592,gracefully,1.960475173185624
frenzy,1.979882318366396,prepared,2.032184827669083,short,1.923147854500592,remain,1.960475173185624
blew,1.979882318366396,slowly,2.032184827669083,resembling,1.923147854500592,blueprints,1.960475173185624
player,1.979882318366396,remained,2.032184827669083,engineering,1.923147854500592,inspection,1.960475173185624
captures,1.979882318366396,disappeared,2.032184827669083,risky,1.9022932699038615,quickly,1.960475173185624
jury,1.979882318366396,dark,2.032184827669083,forgiveness,1.9022932699038615,energy,1.960475173185624
dawn,1.979882318366396,guard,2.032184827669083,document,1.9022932699038615,issue,1.960475173185624
falsely,1.979882318366396,accustomed,2.032184827669083,facilities,1.9022932699038615,pondering,1.9396205885888935
pain,1.979882318366396,observant,2.032184827669083,implied,1.9022932699038615,fitting,1.9396205885888935
voice,1.979882318366396,tales,2.032184827669083,accept,1.9022932699038615,fury,1.9396205885888935
learn,1.979882318366396,rays,2.032184827669083,evoke,1.9022932699038615,control,1.9396205885888935
guilty,1.979882318366396,casting,2.032184827669083,general,1.9022932699038615,challenge,1.9396205885888935
fabricated,1.979882318366396,glow,2.032184827669083,perceptions,1.9022932699038615,intertwined,1.9396205885888935
enclose,1.979882318366396,threat,2.032184827669083,imposing,1.9022932699038615,carefully,1.9396205885888935
hardships,1.979882318366396,words,2.032184827669083,feels,1.9022932699038615,industriousness,1.9396205885888935
advice,1.979882318366396,bolt,2.032184827669083,contrasts,1.9022932699038615,boundaries,1.9396205885888935
paid,1.979882318366396,mysterious,2.032184827669083,edged,1.9022932699038615,mechanical,1.9396205885888935
glance,1.979882318366396,demanding,2.032184827669083,free,1.9022932699038615,key,1.9396205885888935
proved,1.979882318366396,days,2.0113302430723525,painted,1.9022932699038615,react,1.9396205885888935
founded,1.979882318366396,fates,2.0113302430723525,contemplation,1.9022932699038615,clamor,1.9396205885888935
imprisoned,1.979882318366396,overhead,2.0113302430723525,admiration,1.9022932699038615,disperse,1.9396205885888935
paved,1.979882318366396,transformed,2.0113302430723525,institutional,1.9022932699038615,garage,1.9396205885888935
hostage,1.979882318366396,touch,2.0113302430723525,greenery,1.9022932699038615,diligent,1.9396205885888935
trial,1.979882318366396,told,2.0113302430723525,azure,1.9022932699038615,meditating,1.9396205885888935
occasional,1.979882318366396,generally,2.0113302430723525,orchestrating,1.9022932699038615,gives,1.9396205885888935
pretend,1.979882318366396,door,2.0113302430723525,melodies,1.9022932699038615,falls,1.9396205885888935
sleeves,1.979882318366396,saw,2.0113302430723525,barren,1.9022932699038615,bustle,1.9396205885888935
limp,1.979882318366396,monotonous,2.0113302430723525,inhabitants,1.9022932699038615,master,1.9396205885888935
unable,1.979882318366396,threads,2.0113302430723525,anticipating,1.9022932699038615,gifts,1.9396205885888935
participate,1.979882318366396,traverse,2.0113302430723525,isolation,1.9022932699038615,fulfillment,1.9396205885888935
disgruntled,1.979882318366396,separate,2.0113302430723525,meant,1.9022932699038615,gently,1.9396205885888935
inspiring,1.979882318366396,manipulate,2.0113302430723525,formality,1.9022932699038615,puzzle,1.9396205885888935
outskirts,1.979882318366396,rigorous,2.0113302430723525,loved,1.9022932699038615,wielded,1.9396205885888935
comes,1.979882318366396,legends,2.0113302430723525,movement,1.9022932699038615,data,1.9396205885888935
bound,1.979882318366396,fully,2.0113302430723525,wrongfully,1.9022932699038615,impending,1.9396205885888935
broke,1.979882318366396,realms,2.0113302430723525,starting,1.9022932699038615,visual,1.9396205885888935
decided,1.979882318366396,came,2.0113302430723525,flicker,1.9022932699038615,tempestuous,1.9396205885888935
