,black_man,black_woman,white_man,white_woman
restore,-4.685284014216781,-4.72401380907815,2.002672767433767,-4.735906703288164
unfortunate,-4.685284014216781,-4.72401380907815,2.002672767433767,-4.735906703288164
human,1.0009418447046108,-5.695999432908553,-5.62752433914843,0.9503191556332281
reflection,-4.685284014216781,-4.72401380907815,2.002672767433767,-4.735906703288164
symbolizing,-4.685284014216781,1.9341976736736453,-4.655538715318028,-4.735906703288164
major,1.0009418447046108,-5.695999432908553,1.0306871436033638,-5.707892327118567
growing,1.972927468535014,-4.72401380907815,-4.655538715318028,-4.735906703288164
proving,-5.657269638047184,-5.695999432908553,2.0235273520304977,-5.707892327118567
free,-5.657269638047184,-5.695999432908553,2.0235273520304977,-5.707892327118567
workshop,1.0009418447046108,-5.695999432908553,-5.62752433914843,0.9503191556332281
wrong,-4.685284014216781,-4.72401380907815,2.002672767433767,-4.735906703288164
helping,-4.685284014216781,1.9341976736736453,-4.655538715318028,-4.735906703288164
shut,-4.685284014216781,-4.72401380907815,-4.655538715318028,1.9223047794636312
student,1.972927468535014,-4.72401380907815,-4.655538715318028,-4.735906703288164
dramatic,-5.657269638047184,-5.695999432908553,2.0235273520304977,-5.707892327118567
public,-7.4442759147129856,1.1644527168805656,-0.7563191330624378,0.15615308739456013
facial,-4.685284014216781,-4.72401380907815,2.002672767433767,-4.735906703288164
local,-6.232771809519274,1.3795500867982857,0.455184972131274,-6.283394498590656
natural,-4.685284014216781,-4.72401380907815,2.002672767433767,-4.735906703288164
convey,1.972927468535014,-4.72401380907815,-4.655538715318028,-4.735906703288164
unjustly,1.0009418447046108,-5.695999432908553,1.0306871436033638,-5.707892327118567
radios,-5.657269638047184,-5.695999432908553,1.0306871436033638,0.9503191556332281
wrist,1.972927468535014,-4.72401380907815,-4.655538715318028,-4.735906703288164
define,1.972927468535014,-4.72401380907815,-4.655538715318028,-4.735906703288164
testament,1.0009418447046108,-5.695999432908553,-5.62752433914843,0.9503191556332281
imply,-4.685284014216781,-4.72401380907815,-4.655538715318028,1.9223047794636312
yard,0.5977236895050851,-0.023574090937057236,0.044901002823064806,-1.0283071935742047
project,1.972927468535014,-4.72401380907815,-4.655538715318028,-4.735906703288164
apart,-4.685284014216781,-4.72401380907815,-4.655538715318028,1.9223047794636312
morality,-4.685284014216781,-4.72401380907815,-4.655538715318028,1.9223047794636312
utilitarian,-4.685284014216781,1.9341976736736453,-4.655538715318028,-4.735906703288164
sense,0.42780265577816107,0.3890728609167922,-7.193503736502014,0.3771799667067785
shoulders,-6.232771809519274,-6.271501604380643,-6.2030265106205205,1.9502251781690454
revolutionize,1.972927468535014,-4.72401380907815,-4.655538715318028,-4.735906703288164
tale,-6.643055778827483,-6.681785573688852,0.044901002823064806,1.539941208860836
life,-0.9812510313516803,-1.0199808262130492,1.2128258721816834,-0.44930573484228953
character,-0.5650375526489727,0.3890728609167922,0.4575479546769143,-0.6156602417203555
crafted,-4.685284014216781,-4.72401380907815,-4.655538715318028,1.9223047794636312
industry,1.972927468535014,-4.72401380907815,-4.655538715318028,-4.735906703288164
family,-6.232771809519274,0.38670987837115206,0.455184972131274,0.37481698416113807
nebraska,-4.685284014216781,-4.72401380907815,2.002672767433767,-4.735906703288164
relying,-4.685284014216781,-4.72401380907815,-4.655538715318028,1.9223047794636312
plant,-4.685284014216781,-4.72401380907815,-4.655538715318028,1.9223047794636312
contemplation,-5.657269638047184,-5.695999432908553,1.0306871436033638,0.9503191556332281
commit,0.015155703924311419,-0.023574090937057236,0.044901002823064806,-0.03546698514707123
mack,-7.4442759147129856,-7.483005709574355,2.0387400181963904,-7.494898603784368
mechanical,1.0009418447046108,-5.695999432908553,1.0306871436033638,-5.707892327118567
fight,-5.657269638047184,0.9622120498432419,-5.62752433914843,0.9503191556332281
wears,1.4182798816596545,0.38670987837115206,-6.2030265106205205,-6.283394498590656
education,0.42543967323252085,1.3795500867982857,-6.2030265106205205,-6.283394498590656
continued,-4.685284014216781,1.9341976736736453,-4.655538715318028,-4.735906703288164
strict,1.972927468535014,-4.72401380907815,-4.655538715318028,-4.735906703288164
walk,-4.685284014216781,-4.72401380907815,2.002672767433767,-4.735906703288164
debates,1.0009418447046108,-5.695999432908553,-5.62752433914843,0.9503191556332281
turned,-5.657269638047184,0.9622120498432419,-5.62752433914843,0.9503191556332281
chance,-4.685284014216781,-4.72401380907815,-4.655538715318028,1.9223047794636312
taken,-6.232771809519274,-6.271501604380643,2.030593166139181,-6.283394498590656
