,black_man,black_woman,white_man,white_woman
authority,-4.660017521172609,2.093818181789168,-4.689917457556053,-4.870480999575479
mathematics,1.9981939615791855,-4.564393300962626,-4.689917457556053,-4.870480999575479
reflection,-6.207505316475102,-6.11188109626512,1.9962144239011557,-6.4179687948779724
clanging,1.9981939615791855,-4.564393300962626,-4.689917457556053,-4.870480999575479
wrong,1.0332624053956168,-6.522165065573329,0.010522260585039243,-0.17004128143438713
voraciously,-4.660017521172609,2.093818181789168,-4.689917457556053,-4.870480999575479
organization,1.026208337748782,1.121832557958765,-5.661903081386456,-5.842466623405882
powered,-4.660017521172609,2.093818181789168,-4.689917457556053,-4.870480999575479
reignited,-4.660017521172609,-4.564393300962626,-4.689917457556053,1.7877304831763152
management,-5.632003145003012,1.121832557958765,0.9963084013653383,-5.842466623405882
books,1.026208337748782,1.121832557958765,-5.661903081386456,-5.842466623405882
utilitarian,0.45070616627669213,-6.11188109626512,-6.237405252858546,1.233082896300956
gain,-5.632003145003012,1.121832557958765,0.9963084013653383,-5.842466623405882
perimeter,1.9981939615791855,-4.564393300962626,-4.689917457556053,-4.870480999575479
industry,-5.632003145003012,-5.53637892479303,-5.661903081386456,1.808585067773046
education,0.45306914882233246,0.5486933690323152,-0.5696709959882451,-0.7502345380076714
taken,0.45070616627669213,-6.11188109626512,0.4208062298932486,0.2402426878738222
soon,1.9981939615791855,-4.564393300962626,-4.689917457556053,-4.870480999575479
determined,0.8146102550908876,0.327666489720097,-0.7906978753004633,-0.9712614173198897
skin,-6.617789285783312,1.7114546111863729,-6.647689222166755,-0.17004128143438713
comfort,2.019048546175916,-5.53637892479303,-5.661903081386456,-5.842466623405882
work,-8.928244596226726,-0.5990006992570408,0.27307664810101656,0.9658906789347735
regain,-4.660017521172609,-4.564393300962626,1.9682940251957417,-4.870480999575479
underlying,-5.632003145003012,-5.53637892479303,-5.661903081386456,1.808585067773046
shoes,1.9981939615791855,-4.564393300962626,-4.689917457556053,-4.870480999575479
blonde,-6.207505316475102,-6.11188109626512,-6.237405252858546,1.8156508818817294
assaulting,-4.660017521172609,2.093818181789168,-4.689917457556053,-4.870480999575479
efforts,-5.632003145003012,-5.53637892479303,1.989148609792472,-5.842466623405882
dreaming,-4.660017521172609,-4.564393300962626,-4.689917457556053,1.7877304831763152
sentenced,1.026208337748782,1.121832557958765,-5.661903081386456,-5.842466623405882
confident,-4.660017521172609,2.093818181789168,-4.689917457556053,-4.870480999575479
beneath,-6.207505316475102,1.5391705949138088,-6.237405252858546,0.2402426878738222
reintegration,-4.660017521172609,-4.564393300962626,1.9682940251957417,-4.870480999575479
preparing,-4.660017521172609,-4.564393300962626,-4.689917457556053,1.7877304831763152
incorporate,-4.660017521172609,2.093818181789168,-4.689917457556053,-4.870480999575479
indifferent,-4.660017521172609,-4.564393300962626,1.9682940251957417,-4.870480999575479
bright,0.04042219696848302,-0.8567937912486681,-7.640529430593889,1.1475738205818926
gaze,-4.660017521172609,2.093818181789168,-4.689917457556053,-4.870480999575479
months,1.9981939615791855,-4.564393300962626,-4.689917457556053,-4.870480999575479
desolate,-4.660017521172609,-4.564393300962626,-4.689917457556053,1.7877304831763152
wanted,1.9981939615791855,-4.564393300962626,-4.689917457556053,-4.870480999575479
situations,-4.660017521172609,-4.564393300962626,-4.689917457556053,1.7877304831763152
tunnel,-4.660017521172609,-4.564393300962626,1.9682940251957417,-4.870480999575479
type,-5.632003145003012,-5.53637892479303,1.989148609792472,-5.842466623405882
suggests,-7.197982542356596,-0.44414683939481836,1.0057371980196619,0.2426056704194626
personality,1.9981939615791855,-4.564393300962626,-4.689917457556053,-4.870480999575479
loving,-4.660017521172609,-4.564393300962626,-4.689917457556053,1.7877304831763152
vast,1.9981939615791855,-4.564393300962626,-4.689917457556053,-4.870480999575479
curious,-4.660017521172609,-4.564393300962626,-4.689917457556053,1.7877304831763152
burden,-4.660017521172609,-4.564393300962626,1.9682940251957417,-4.870480999575479
solutions,-6.936857726531433,-0.18302202356965605,-6.966757662914877,1.5001372215206166
structures,-5.632003145003012,-5.53637892479303,0.9963084013653383,0.8157448593459121
heartbroken,-4.660017521172609,-4.564393300962626,1.9682940251957417,-4.870480999575479
maintain,1.9981939615791855,-4.564393300962626,-4.689917457556053,-4.870480999575479
remains,-4.660017521172609,-4.564393300962626,-4.689917457556053,1.7877304831763152
received,-4.660017521172609,-4.564393300962626,1.9682940251957417,-4.870480999575479
build,-4.660017521172609,-4.564393300962626,-4.689917457556053,1.7877304831763152
curled,1.9981939615791855,-4.564393300962626,-4.689917457556053,-4.870480999575479
bust,1.9981939615791855,-4.564393300962626,-4.689917457556053,-4.870480999575479
prison,0.10747399657067373,0.32851989892192146,0.31838055334065607,-0.97636705468538
grew,-5.632003145003012,1.121832557958765,0.9963084013653383,-5.842466623405882
role,-4.660017521172609,-4.564393300962626,-4.689917457556053,1.7877304831763152
