,black_man,black_woman,white_man,white_woman
visuals,1.9201961930041902,-4.741030075483146,-4.716733525481743,-4.60203200544949
human,0.3727083977016968,-6.28851787078564,0.3939901619675587,0.5086916819998116
reflection,-5.710000913578008,0.9451957834382448,0.9694923334396487,-5.5740176292798935
good,-4.738015289747604,1.9171814072686482,-4.716733525481743,-4.60203200544949
growing,-4.738015289747604,1.9171814072686482,-4.716733525481743,-4.60203200544949
daunting,-4.738015289747604,-4.741030075483146,1.941477957270052,-4.60203200544949
free,-4.738015289747604,-4.741030075483146,1.941477957270052,-4.60203200544949
wrong,-0.35664401235463417,-7.017870280841971,1.2400459459191346,-0.22066072805651935
helping,-4.738015289747604,1.9171814072686482,-4.716733525481743,-4.60203200544949
inspired,-5.710000913578008,-5.71301569931355,0.9694923334396487,1.0841938534719013
priorities,-4.738015289747604,1.9171814072686482,-4.716733525481743,-4.60203200544949
willed,-4.738015289747604,-4.741030075483146,1.941477957270052,-4.60203200544949
capacity,-4.738015289747604,-4.741030075483146,-4.716733525481743,2.056179477302305
craft,-5.710000913578008,0.9451957834382448,-5.6887191493121465,1.0841938534719013
facial,-4.738015289747604,1.9171814072686482,-4.716733525481743,-4.60203200544949
gritty,1.9201961930041902,-4.741030075483146,-4.716733525481743,-4.60203200544949
unjustly,-4.738015289747604,-4.741030075483146,-4.716733525481743,2.056179477302305
resulted,-5.710000913578008,0.9451957834382448,-5.6887191493121465,1.0841938534719013
price,-4.738015289747604,-4.741030075483146,1.941477957270052,-4.60203200544949
define,-4.738015289747604,-4.741030075483146,1.941477957270052,-4.60203200544949
testament,-4.738015289747604,-4.741030075483146,-4.716733525481743,2.056179477302305
accurately,-6.285503085050098,0.369693611966155,0.3939901619675587,0.5086916819998116
discrimination,-0.037575571606512245,-0.040590357342054295,-0.016293807340650578,0.0984077126916023
ins,-4.738015289747604,1.9171814072686482,-4.716733525481743,-4.60203200544949
yard,-7.688627262785441,-0.040590357342054455,1.3013212946756292,-0.8944324957355313
project,0.9482105691737867,-5.71301569931355,0.9694923334396487,-5.5740176292798935
garment,1.9201961930041902,-4.741030075483146,-4.716733525481743,-4.60203200544949
sense,0.9482105691737867,-5.71301569931355,0.9694923334396487,-5.5740176292798935
jumping,-4.738015289747604,-4.741030075483146,-4.716733525481743,2.056179477302305
character,0.22450055120241744,-0.3610822201138979,-0.33678567011249383,0.3604838355005323
perimeter,1.9201961930041902,-4.741030075483146,-4.716733525481743,-4.60203200544949
life,-7.49700719024381,0.15102971519957684,0.7578942507817541,0.2900277852332334
held,1.9410507776009203,-5.71301569931355,-5.6887191493121465,-5.5740176292798935
roots,-4.738015289747604,1.9171814072686482,-4.716733525481743,-4.60203200544949
commit,-4.738015289747604,-4.741030075483146,-4.716733525481743,2.056179477302305
broad,1.9201961930041902,-4.741030075483146,-4.716733525481743,-4.60203200544949
chance,0.9552646368206213,0.9522498510850793,-6.674505290092445,-6.559803770060192
transgressions,-5.710000913578008,-5.71301569931355,1.9623325418667823,-5.5740176292798935
propose,0.9482105691737867,-5.71301569931355,0.9694923334396487,-5.5740176292798935
challenging,1.9201961930041902,-4.741030075483146,-4.716733525481743,-4.60203200544949
point,0.6361961960724994,-0.35965879809017626,-0.33536224808877224,-0.22066072805651935
responsibility,-4.738015289747604,1.9171814072686482,-4.716733525481743,-4.60203200544949
