,black_man,black_woman,white_man,white_woman
adapt,1.0078966945359922,-5.6188668635098455,-5.727903836678337,0.9676349647584902
draws,-4.678329164385399,2.0113302430723525,-4.755918212847933,-4.718590894162901
major,1.9798823183663956,-4.646881239679442,-4.755918212847933,-4.718590894162901
sharpness,-4.678329164385399,-4.646881239679442,1.9022932699038617,-4.718590894162901
voraciously,1.9798823183663956,-4.646881239679442,-4.755918212847933,-4.718590894162901
disappeared,-5.650314788215803,2.032184827669083,-5.727903836678337,-5.690576517993304
organization,1.9798823183663956,-4.646881239679442,-4.755918212847933,-4.718590894162901
craft,-4.678329164385399,2.0113302430723525,-4.755918212847933,-4.718590894162901
utilitarian,-6.225816959687892,1.456682656196993,0.3548054746013682,-6.266078689465394
perimeter,1.0078966945359922,-5.6188668635098455,-5.727903836678337,0.9676349647584902
industry,1.9798823183663956,-4.646881239679442,-4.755918212847933,-4.718590894162901
cross,-4.678329164385399,-4.646881239679442,-4.755918212847933,1.9396205885888937
commit,1.9798823183663956,-4.646881239679442,-4.755918212847933,-4.718590894162901
education,1.9798823183663956,-4.646881239679442,-4.755918212847933,-4.718590894162901
distractions,1.0078966945359922,1.039344619241949,-5.727903836678337,-5.690576517993304
soon,-4.678329164385399,-4.646881239679442,1.9022932699038617,-4.718590894162901
determined,1.018517289031685,-7.5974932127172785,-1.0483187031339747,0.5644168095589648
mindset,1.0078966945359922,-5.6188668635098455,0.9303076460734581,-5.690576517993304
brown,-5.650314788215803,-5.6188668635098455,1.923147854500592,-5.690576517993304
comfort,1.0078966945359922,-5.6188668635098455,0.9303076460734581,-5.690576517993304
work,-1.7750051837970728,0.8294524388682749,-8.510805715011402,0.9797922376842537
privileges,1.9798823183663956,-4.646881239679442,-4.755918212847933,-4.718590894162901
described,-5.650314788215803,-5.6188668635098455,0.9303076460734581,0.9676349647584902
regain,2.000736902963126,-5.6188668635098455,-5.727903836678337,-5.690576517993304
outfit,-4.678329164385399,2.0113302430723525,-4.755918212847933,-4.718590894162901
adorned,-4.678329164385399,-4.646881239679442,1.9022932699038617,-4.718590894162901
shoes,-0.29695788699242864,1.3098982317214356,-0.3745469354549627,-6.995431099521725
blonde,-6.636100928996101,-6.604653004290145,-6.713689977458635,1.9710957676813168
backseat,-4.678329164385399,-4.646881239679442,1.9022932699038617,-4.718590894162901
efforts,-4.678329164385399,-4.646881239679442,-4.755918212847933,1.9396205885888937
politics,1.9798823183663956,-4.646881239679442,-4.755918212847933,-4.718590894162901
sentenced,1.9798823183663956,-4.646881239679442,-4.755918212847933,-4.718590894162901
crimes,1.0078966945359922,-5.6188668635098455,0.9303076460734581,-5.690576517993304
voices,1.9798823183663956,-4.646881239679442,-4.755918212847933,-4.718590894162901
nature,-6.955169369744223,0.7273302461406619,-7.0327584182067575,1.2381885772379768
confident,-5.650314788215803,-5.6188668635098455,-5.727903836678337,1.960475173185624
beneath,-0.7791095821298094,0.2451785510032811,0.7187095634155637,-0.8193713119073114
exhibited,-4.678329164385399,-4.646881239679442,-4.755918212847933,1.9396205885888937
preparing,-4.678329164385399,-4.646881239679442,1.9022932699038617,-4.718590894162901
bright,-0.29885862116224216,0.14642805323893282,0.037391080070441875,0.07471839875547434
gaze,-6.636100928996101,1.0463986868887838,-6.713689977458635,0.974689032405325
readiness,-5.650314788215803,-5.6188668635098455,-5.727903836678337,1.960475173185624
tranquility,1.9798823183663956,-4.646881239679442,-4.755918212847933,-4.718590894162901
desolate,-4.678329164385399,-4.646881239679442,1.9022932699038617,-4.718590894162901
fields,-4.678329164385399,-4.646881239679442,-4.755918212847933,1.9396205885888937
carry,-4.678329164385399,2.0113302430723525,-4.755918212847933,-4.718590894162901
built,1.9798823183663956,-4.646881239679442,-4.755918212847933,-4.718590894162901
pure,-4.678329164385399,-4.646881239679442,1.9022932699038617,-4.718590894162901
drab,1.2784503070154787,-0.2655099622864718,-0.3745469354549627,-6.995431099521725
situations,-4.678329164385399,2.0113302430723525,-4.755918212847933,-4.718590894162901
thoughts,-0.29695788699242864,-0.2655099622864718,-0.3745469354549627,0.6556205916572032
