black_man_words,black_man_values,black_woman_words,black_woman_values,white_man_words,white_man_values,white_woman_words,white_woman_values
julian,1.9289630466606,maya,1.969696698575769,cabin,2.0503001840207355,isabelle,2.0380572809420867
marcus,1.9248654679204489,voluminous,1.9577900192409896,thomas,2.04953245816428,julia,2.0380572809420867
mrs,1.923435896229634,returned,1.9577900192409896,wood,2.0449403864940794,tree,2.029142703028421
child,1.923435896229634,pen,1.9577900192409896,grandfather,2.0413856061070703,changed,2.022076888919738
music,1.923435896229634,desires,1.9507242051323064,box,2.0413856061070703,hope,2.022076888919738
henderson,1.923435896229634,page,1.9507242051323064,faded,2.034319791998387,fleeting,2.022076888919738
student,1.921295970237468,serene,1.9507242051323064,dust,2.034319791998387,fingers,2.022076888919738
discovering,1.9106753757417752,resting,1.9507242051323064,matching,2.034319791998387,blouse,2.022076888919738
connect,1.9106753757417752,characters,1.9507242051323064,nestled,2.034319791998387,intense,2.022076888919738
vary,1.9106753757417752,dream,1.9507242051323064,historical,2.034319791998387,kept,2.022076888919738
held,1.9106753757417752,jeans,1.9507242051323064,learned,2.034319791998387,matter,2.022076888919738
dining,1.9106753757417752,breeze,1.9507242051323064,built,2.034319791998387,wright,2.022076888919738
strained,1.9106753757417752,nighttime,1.9507242051323064,forest,2.034319791998387,ritual,2.022076888919738
times,1.9106753757417752,resilience,1.9507242051323064,aged,2.034319791998387,spot,2.022076888919738
lies,1.9106753757417752,painting,1.9507242051323064,rural,2.034319791998387,observing,2.022076888919738
support,1.9106753757417752,leading,1.9507242051323064,reserved,2.034319791998387,wavy,2.022076888919738
confrontation,1.9106753757417752,writing,1.9507242051323064,tattered,2.034319791998387,environmental,2.022076888919738
secret,1.9106753757417752,situation,1.9507242051323064,isolation,2.034319791998387,friend,2.022076888919738
hint,1.9106753757417752,experience,1.9507242051323064,peculiar,2.034319791998387,colored,2.022076888919738
movement,1.9106753757417752,blank,1.9507242051323064,piece,2.034319791998387,leaning,2.022076888919738
warmly,1.9106753757417752,poetry,1.9507242051323064,slight,2.034319791998387,spoken,2.0012223043230075
given,1.9106753757417752,depth,1.9507242051323064,lessons,2.034319791998387,fisherman,2.0012223043230075
circle,1.9106753757417752,assignment,1.9507242051323064,worn,2.034319791998387,society,2.0012223043230075
general,1.9106753757417752,background,1.9507242051323064,covered,2.034319791998387,truths,2.0012223043230075
teacher,1.9106753757417752,fresh,1.9298696205355763,language,2.034319791998387,laden,2.0012223043230075
darkness,1.9106753757417752,awoke,1.9298696205355763,heritage,2.034319791998387,layer,2.0012223043230075
knit,1.9106753757417752,heralded,1.9298696205355763,turn,2.034319791998387,stirred,2.0012223043230075
maplewood,1.9106753757417752,themes,1.9298696205355763,named,2.013465207401657,leaked,2.0012223043230075
theories,1.8898207911450449,tranquility,1.9298696205355763,anxious,2.013465207401657,cascades,2.0012223043230075
important,1.8898207911450449,habit,1.9298696205355763,towering,2.013465207401657,picturesque,2.0012223043230075
brink,1.8898207911450449,insight,1.9298696205355763,manicured,2.013465207401657,dangerous,2.0012223043230075
whisper,1.8898207911450449,swirling,1.9298696205355763,wrinkled,2.013465207401657,blend,2.0012223043230075
mother,1.8898207911450449,cusp,1.9298696205355763,earth,2.013465207401657,knows,2.0012223043230075
reflects,1.8898207911450449,sent,1.9298696205355763,occurred,2.013465207401657,comforting,2.0012223043230075
sway,1.8898207911450449,capture,1.9298696205355763,feels,2.013465207401657,unexplained,2.0012223043230075
