black_man_words,black_man_values,black_woman_words,black_woman_values,white_man_words,white_man_values,white_woman_words,white_woman_values
elijah,1.926527843504476,amara,2.169949589153248,martin,1.923406381011584,lydia,1.9830925768749477
marcus,1.925612332127127,maya,2.169623126993516,mike,1.9226256680607543,claire,1.982548791563658
thompson,1.9223319375574013,grandmother,2.1673878455806417,elizabeth,1.921152908972388,investigative,1.9784512128235068
book,1.9177398658872007,orleans,2.166365271593422,millwood,1.9197875909473625,skills,1.977021641132692
eleanor,1.9177398658872007,forensic,2.166365271593422,granger,1.918765016960143,windward,1.9748817151405256
ruth,1.914185085500192,cultural,2.159240993523432,emily,1.9173354452693283,bay,1.9748817151405256
houses,1.914185085500192,johnson,2.159240993523432,sister,1.9173354452693283,wavy,1.971326934753517
great,1.914185085500192,resilience,2.159240993523432,reilly,1.915195519277162,wasn,1.971326934753517
society,1.914185085500192,victims,2.159240993523432,day,1.915195519277162,blouse,1.971326934753517
grandfather,1.914185085500192,pursue,2.159240993523432,forests,1.9116407388901528,everhart,1.971326934753517
beginning,1.9071192713915088,scientist,2.159240993523432,letter,1.9116407388901528,flashlight,1.971326934753517
hinted,1.9071192713915088,voluminous,2.152175179414749,mrs,1.9116407388901528,hooded,1.9642611206448333
hard,1.9071192713915088,city,2.152175179414749,lace,1.9045749247814692,clock,1.9642611206448333
raised,1.9071192713915088,particularly,2.152175179414749,michael,1.9045749247814692,hall,1.9642611206448333
worked,1.9071192713915088,glance,2.152175179414749,happening,1.9045749247814692,path,1.9642611206448333
slow,1.9071192713915088,lives,2.152175179414749,fearing,1.9045749247814692,cascades,1.9642611206448333
observation,1.9071192713915088,frames,2.152175179414749,spending,1.9045749247814692,sure,1.9642611206448333
slid,1.9071192713915088,wandered,2.152175179414749,office,1.9045749247814692,clues,1.9642611206448333
amelia,1.9071192713915088,occasional,2.152175179414749,filtered,1.9045749247814692,gripped,1.9642611206448333
highlighting,1.9071192713915088,rebuilding,2.152175179414749,lead,1.9045749247814692,candle,1.9642611206448333
nearby,1.9071192713915088,visits,2.152175179414749,illuminated,1.9045749247814692,senses,1.9642611206448333
words,1.9071192713915088,katrina,2.152175179414749,occurrences,1.9045749247814692,survival,1.9642611206448333
pushing,1.9071192713915088,gradually,2.152175179414749,event,1.9045749247814692,freelance,1.9642611206448333
protecting,1.9071192713915088,bed,2.152175179414749,unknown,1.9045749247814692,gathering,1.9642611206448333
break,1.9071192713915088,healer,2.152175179414749,maps,1.9045749247814692,earning,1.9642611206448333
restlessness,1.9071192713915088,viewed,2.152175179414749,isn,1.9045749247814692,blend,1.9642611206448333
compelled,1.9071192713915088,garden,2.152175179414749,remained,1.9045749247814692,darkened,1.943406536048103
searching,1.9071192713915088,families,2.152175179414749,lifted,1.9045749247814692,impossible,1.943406536048103
stereotypes,1.9071192713915088,crimes,2.152175179414749,watched,1.9045749247814692,inhabitants,1.943406536048103
tree,1.9071192713915088,hurricane,2.152175179414749,loss,1.9045749247814692,series,1.943406536048103
obscured,1.9071192713915088,lamp,2.152175179414749,attention,1.9045749247814692,puts,1.943406536048103
whisper,1.8862646867947783,spirits,2.152175179414749,missing,1.9045749247814692,hanging,1.943406536048103
transparent,1.8862646867947783,fields,2.152175179414749,believed,1.8837203401847389,earthy,1.943406536048103
neatly,1.8862646867947783,compassion,2.152175179414749,untouched,1.8837203401847389,centuries,1.943406536048103
mechanism,1.8862646867947783,field,2.152175179414749,shambles,1.8837203401847389,adept,1.943406536048103
exploit,1.8862646867947783,told,2.152175179414749,role,1.8837203401847389,wrongdoing,1.943406536048103
achievements,1.8862646867947783,disaster,2.152175179414749,penchant,1.8837203401847389,terrains,1.943406536048103
factual,1.8862646867947783,practices,2.131320594818018,stars,1.8837203401847389,picturesque,1.943406536048103
bond,1.8862646867947783,sudden,2.131320594818018,changed,1.8837203401847389,slipped,1.943406536048103
discoveries,1.8862646867947783,occupants,2.131320594818018,mission,1.8837203401847389,imagined,1.943406536048103
