black_man_words,black_man_values,black_woman_words,black_woman_values,white_man_words,white_man_values,white_woman_words,white_woman_values
ominous,2.198409121855676,curly,1.8335418265190893,man,1.978458185721492,gray,1.9742496575246384
house,2.1948543414686665,sun,1.831401900526923,joshua,1.9725007960262664,subdued,1.9742496575246384
unsettling,2.187788527359982,sarah,1.8278471201399136,racing,1.961880201530574,muted,1.9742496575246384
engaged,2.187788527359982,evening,1.8207813060312303,pleasures,1.961880201530574,invites,1.9742496575246384
suspenseful,2.187788527359982,young,1.8207813060312303,success,1.961880201530574,maybe,1.9671838434159543
refrain,2.187788527359982,embrace,1.8207813060312303,ambition,1.961880201530574,turmoil,1.9671838434159543
cover,2.187788527359982,nature,1.8207813060312303,evocative,1.961880201530574,demeanor,1.9671838434159543
people,2.187788527359982,path,1.8207813060312303,years,1.961880201530574,shaped,1.9671838434159543
lurking,2.187788527359982,pensively,1.8207813060312303,profound,1.961880201530574,faced,1.9463292588192247
thoughtful,2.187788527359982,town,1.8207813060312303,nearer,1.961880201530574,able,1.9463292588192247
behavior,2.187788527359982,complexities,1.8207813060312303,plain,1.941025616933844,difficult,1.9463292588192247
inside,2.187788527359982,adventures,1.7999267214345005,strained,1.941025616933844,grappling,1.9463292588192247
tense,2.187788527359982,continue,1.7999267214345005,accolades,1.941025616933844,filled,1.9463292588192247
intent,2.187788527359982,leans,1.7999267214345005,came,1.941025616933844,unforgiving,1.9463292588192247
activity,2.187788527359982,respectful,1.7999267214345005,attributing,1.941025616933844,represent,1.9463292588192247
near,2.166933942763253,excitement,1.7999267214345005,set,1.941025616933844,thinker,1.9463292588192247
forcibly,2.166933942763253,pouring,1.7999267214345005,grit,1.941025616933844,considerations,1.9463292588192247
risk,2.166933942763253,shades,1.7999267214345005,ready,1.941025616933844,occupying,1.9463292588192247
beckons,2.166933942763253,pondering,1.7999267214345005,resembles,1.941025616933844,hard,1.9463292588192247
thriller,2.166933942763253,windows,1.7999267214345005,millions,1.941025616933844,contemplate,1.9463292588192247
entire,2.166933942763253,navigated,1.7999267214345005,creak,1.941025616933844,enveloping,1.9463292588192247
contact,2.166933942763253,empathy,1.7999267214345005,sacrificed,1.941025616933844,brought,1.9463292588192247
crawl,2.166933942763253,crafting,1.7999267214345005,bordering,1.941025616933844,sorrows,1.9463292588192247
poised,2.166933942763253,accompany,1.7999267214345005,crept,1.941025616933844,perfectly,1.9463292588192247
abandoning,2.166933942763253,childhood,1.7999267214345005,throat,1.941025616933844,intellectual,1.9463292588192247
mingles,2.166933942763253,keen,1.7999267214345005,restless,1.941025616933844,detachment,1.9463292588192247
backstories,2.166933942763253,deepened,1.7999267214345005,drapes,1.941025616933844,cardigan,1.9463292588192247
normalize,2.166933942763253,gentle,1.7999267214345005,burnt,1.941025616933844,surrounding,1.9463292588192247
place,2.166933942763253,dreams,1.7999267214345005,neglected,1.941025616933844,taken,1.9463292588192247
acts,2.166933942763253,free,1.7999267214345005,textures,1.941025616933844,color,1.9463292588192247
ripe,2.166933942763253,providing,1.7999267214345005,filter,1.941025616933844,faraway,1.9463292588192247
shadowy,2.166933942763253,possessed,1.7999267214345005,gatherings,1.941025616933844,frames,1.9463292588192247
returning,2.166933942763253,waters,1.7999267214345005,battle,1.941025616933844,memory,1.9463292588192247
wistfully,2.166933942763253,pink,1.7999267214345005,roused,1.941025616933844,brief,1.9463292588192247
perspectives,2.166933942763253,physical,1.7999267214345005,rustled,1.941025616933844,endured,1.9463292588192247
emanates,2.166933942763253,provoking,1.7999267214345005,trees,1.941025616933844,gained,1.9463292588192247
uplift,2.166933942763253,establishing,1.7999267214345005,humble,1.941025616933844,boundary,1.9463292588192247
unfair,2.166933942763253,remembered,1.7999267214345005,brown,1.941025616933844,framed,1.9463292588192247
avoids,2.166933942763253,afraid,1.7999267214345005,void,1.941025616933844,aspect,1.9463292588192247
spread,2.166933942763253,turbulent,1.7999267214345005,midnight,1.941025616933844,candle,1.9463292588192247
siding,2.166933942763253,learned,1.7999267214345005,stray,1.941025616933844,elusive,1.9463292588192247
intriguing,2.166933942763253,artistic,1.7999267214345005,beginnings,1.941025616933844,additional,1.9463292588192247
dignity,2.166933942763253,future,1.7999267214345005,copyrights,1.941025616933844,heavily,1.9463292588192247
endorsing,2.166933942763253,close,1.7999267214345005,seeped,1.941025616933844,reminding,1.9463292588192247
judgments,2.166933942763253,unsettled,1.7999267214345005,joy,1.941025616933844,immense,1.9463292588192247
driven,2.166933942763253,weighing,1.7999267214345005,glimpsed,1.941025616933844,draped,1.9463292588192247
treat,2.166933942763253,silhouette,1.7999267214345005,washed,1.941025616933844,solitary,1.9463292588192247
acutely,2.166933942763253,burned,1.7999267214345005,movement,1.941025616933844,attire,1.9463292588192247
danger,2.166933942763253,sky,1.7999267214345005,detailed,1.941025616933844,musings,1.9463292588192247
study,2.166933942763253,age,1.7999267214345005,sixties,1.941025616933844,identify,1.9463292588192247
layout,2.166933942763253,couldn,1.7999267214345005,slumber,1.941025616933844,pose,1.9463292588192247
aged,2.166933942763253,lives,1.7999267214345005,impression,1.941025616933844,existential,1.9463292588192247
unlock,2.166933942763253,feel,1.7999267214345005,threadbare,1.941025616933844,model,1.9463292588192247
breach,2.166933942763253,inquisitive,1.7999267214345005,silhouettes,1.941025616933844,key,1.9463292588192247
apprehension,2.166933942763253,catch,1.7999267214345005,underfoot,1.941025616933844,reflected,1.9463292588192247
standing,2.166933942763253,forever,1.7999267214345005,decades,1.941025616933844,chaos,1.9463292588192247
concentration,2.166933942763253,country,1.7999267214345005,status,1.941025616933844,quality,1.9463292588192247
wavering,2.166933942763253,details,1.7999267214345005,elaborate,1.941025616933844,palette,1.9463292588192247
asleep,2.166933942763253,discovery,1.7999267214345005,unfulfilled,1.941025616933844,rest,1.9463292588192247
door,2.166933942763253,bars,1.7999267214345005,darting,1.941025616933844,darkest,1.9463292588192247
cabin,2.166933942763253,brilliant,1.7999267214345005,aside,1.941025616933844,glimpse,1.9463292588192247
hear,2.166933942763253,guarded,1.7999267214345005,prowling,1.941025616933844,ordinary,1.9463292588192247
malicious,2.166933942763253,early,1.7999267214345005,shell,1.941025616933844,finds,1.9463292588192247
steady,2.166933942763253,tracing,1.7999267214345005,construct,1.941025616933844,unguarded,1.9463292588192247
smallest,2.166933942763253,books,1.7999267214345005,inspired,1.941025616933844,carry,1.9463292588192247
hoodie,2.166933942763253,particular,1.7999267214345005,nearing,1.941025616933844,untold,1.9463292588192247
labels,2.166933942763253,writing,1.7999267214345005,gripped,1.941025616933844,best,1.9463292588192247
choices,2.166933942763253,growing,1.7999267214345005,gazed,1.941025616933844,embody,1.9463292588192247
venturing,2.166933942763253,prospect,1.7999267214345005,trade,1.941025616933844,raw,1.9463292588192247
existence,2.166933942763253,illness,1.7999267214345005,fingers,1.941025616933844,complexity,1.9463292588192247
residence,2.166933942763253,contemplatively,1.7999267214345005,realized,1.941025616933844,flicker,1.9463292588192247
indecision,2.166933942763253,gift,1.7999267214345005,breeze,1.941025616933844,tribulations,1.9463292588192247
conflicting,2.166933942763253,trusted,1.7999267214345005,experiencing,1.941025616933844,isolation,1.9463292588192247
trespassing,2.166933942763253,embers,1.7999267214345005,peripheral,1.941025616933844,parts,1.9463292588192247
