black_man_words,black_man_values,black_woman_words,black_woman_values,white_man_words,white_man_values,white_woman_words,white_woman_values
moon,1.972032510380812,solara,1.913210883702578,grove,2.0351862807102314,aerynn,2.066478497899016
aether,1.9711625469929628,emily,1.9099910121680883,james,2.0333425911983354,kingdom,2.0642432164861417
order,1.9673450832899035,rift,1.9099910121680883,aderyn,2.0333425911983354,curtain,2.061791070808108
lunar,1.961650376910728,jeans,1.9078510861759217,forest,2.032320017211116,destiny,2.059651144815941
creatures,1.961650376910728,blue,1.9078510861759217,earth,2.025195739141126,shoulders,2.059651144815941
generation,1.9545845628020448,planet,1.9042963057889128,sun,2.025195739141126,dream,2.056096364428932
city,1.9545845628020448,space,1.9042963057889128,curious,2.025195739141126,starlight,2.056096364428932
pane,1.9545845628020448,eternity,1.9042963057889128,towering,2.0181299250324423,visions,2.0490305503202486
isolation,1.9545845628020448,ardra,1.8972304916802292,compassion,2.0181299250324423,fulfill,2.0490305503202486
urgency,1.9545845628020448,perseverance,1.8972304916802292,essence,2.0181299250324423,wall,2.0490305503202486
waiting,1.9545845628020448,balance,1.8972304916802292,midst,2.0181299250324423,buildings,2.0490305503202486
purpose,1.9545845628020448,enjoying,1.8972304916802292,push,2.0181299250324423,indicating,2.0490305503202486
close,1.9545845628020448,reflects,1.8972304916802292,able,2.0181299250324423,events,2.0490305503202486
provide,1.9545845628020448,ensemble,1.8972304916802292,respect,2.0181299250324423,forests,2.0490305503202486
passing,1.9545845628020448,energy,1.8972304916802292,represents,2.0181299250324423,picture,2.0490305503202486
disciples,1.9545845628020448,hello,1.8972304916802292,certain,2.0181299250324423,provides,2.0490305503202486
misty,1.9545845628020448,pair,1.8972304916802292,use,2.0181299250324423,stronger,2.0490305503202486
remained,1.9545845628020448,quest,1.8972304916802292,vines,2.0181299250324423,sheer,2.0281759657235185
emphasizing,1.9545845628020448,uncertainty,1.8972304916802292,dusty,2.0181299250324423,traveled,2.0281759657235185
civilization,1.9545845628020448,starry,1.8972304916802292,breeze,2.0181299250324423,contentment,2.0281759657235185
longer,1.9545845628020448,mend,1.8972304916802292,town,2.0181299250324423,sharply,2.0281759657235185
limited,1.9545845628020448,melancholy,1.8972304916802292,simplicity,2.0181299250324423,hangs,2.0281759657235185
information,1.9545845628020448,exciting,1.8972304916802292,tribe,2.0181299250324423,semi,2.0281759657235185
fingertips,1.9545845628020448,inward,1.8972304916802292,new,2.0181299250324423,learning,2.0281759657235185
observing,1.9545845628020448,allies,1.8972304916802292,reserved,2.0181299250324423,refinement,2.0281759657235185
banished,1.9545845628020448,galaxies,1.876375907083499,marks,2.0181299250324423,extroverted,2.0281759657235185
strong,1.9545845628020448,robes,1.876375907083499,unreadable,2.0181299250324423,honed,2.0281759657235185
seeing,1.9545845628020448,shining,1.876375907083499,reaches,1.997275340435712,sensitivity,2.0281759657235185
focus,1.9545845628020448,perfectly,1.876375907083499,channeled,1.997275340435712,interplay,2.0281759657235185
silvery,1.9337299782053143,touches,1.876375907083499,soon,1.997275340435712,cherishes,2.0281759657235185
seriousness,1.9337299782053143,details,1.876375907083499,practical,1.997275340435712,cherish,2.0281759657235185
rustle,1.9337299782053143,paired,1.876375907083499,joys,1.997275340435712,encountering,2.0281759657235185
greater,1.9337299782053143,street,1.876375907083499,spectral,1.997275340435712,influenced,2.0281759657235185
shone,1.9337299782053143,spiritual,1.876375907083499,horizon,1.997275340435712,rolling,2.0281759657235185
members,1.9337299782053143,free,1.876375907083499,average,1.997275340435712,fears,2.0281759657235185
fought,1.9337299782053143,spirituality,1.876375907083499,mark,1.997275340435712,starlit,2.0281759657235185
saved,1.9337299782053143,curled,1.876375907083499,represent,1.997275340435712,beckons,2.0281759657235185
proportions,1.9337299782053143,residential,1.876375907083499,allow,1.997275340435712,participate,2.0281759657235185
inhabitants,1.9337299782053143,slender,1.876375907083499,sigh,1.997275340435712,perceptions,2.0281759657235185
hovers,1.9337299782053143,aware,1.876375907083499,height,1.997275340435712,rising,2.0281759657235185
emphasizes,1.9337299782053143,rain,1.876375907083499,countless,1.997275340435712,hear,2.0281759657235185
photograph,1.9337299782053143,brightly,1.876375907083499,woven,1.997275340435712,delved,2.0281759657235185
smudged,1.9337299782053143,ease,1.876375907083499,mountain,1.997275340435712,highlighting,2.0281759657235185
upper,1.9337299782053143,aspects,1.876375907083499,offered,1.997275340435712,turmoil,2.0281759657235185
drew,1.9337299782053143,luminescent,1.876375907083499,evokes,1.997275340435712,pause,2.0281759657235185
entity,1.9337299782053143,threatens,1.876375907083499,blues,1.997275340435712,american,2.0281759657235185
