,black_man,black_woman,white_man,white_woman
streaked,-4.76839069160675,-4.728341862216219,2.013465207401657,-4.656989178428787
freelance,-6.315878486909243,0.38238182523308284,-6.192234070652631,1.446574717447648
background,-5.740376315437153,1.9507242051323066,-5.616731899180541,-5.62897480225919
inner,-4.76839069160675,1.9298696205355763,-4.644746275350138,-4.656989178428787
dusk,-6.726162456217453,-6.686113626826921,0.05569344279095408,1.6188587337202123
rich,-0.06795097346565764,0.9649380643520074,0.05569344279095408,-6.61476094303949
complex,-4.76839069160675,-4.728341862216219,-4.644746275350138,2.0012223043230075
general,1.9106753757417752,-5.700327486046622,-5.616731899180541,-5.62897480225919
puzzle,-4.76839069160675,-4.728341862216219,2.013465207401657,-4.656989178428787
multimedia,-4.76839069160675,1.9298696205355763,-4.644746275350138,-4.656989178428787
outside,0.05736169867437039,-0.4863522261913636,-0.08154827258499513,0.3908126651517708
cherished,-4.76839069160675,1.9298696205355763,-4.644746275350138,-4.656989178428787
length,0.3423329958425518,0.38238182523308284,0.4659774120991634,-6.20447697373128
expressive,-5.740376315437153,0.9578839967051728,-5.616731899180541,1.0292366804926043
rugged,-4.76839069160675,-4.728341862216219,-4.644746275350138,2.0012223043230075
lined,1.8898207911450449,-4.728341862216219,-4.644746275350138,-4.656989178428787
wrestling,-4.76839069160675,1.9298696205355763,-4.644746275350138,-4.656989178428787
beat,-4.76839069160675,-4.728341862216219,-4.644746275350138,2.0012223043230075
box,-6.315878486909243,-6.275829657518712,2.0413856061070703,-6.20447697373128
trait,-4.76839069160675,1.9298696205355763,-4.644746275350138,-4.656989178428787
connected,-5.740376315437153,-5.700327486046622,1.0414795835712531,1.0292366804926043
lingering,1.8898207911450449,-4.728341862216219,-4.644746275350138,-4.656989178428787
secret,1.9106753757417752,-5.700327486046622,-5.616731899180541,-5.62897480225919
challenges,0.9178351673146414,0.9578839967051728,-5.616731899180541,-5.62897480225919
dust,-5.740376315437153,-5.700327486046622,2.034319791998387,-5.62897480225919
shared,-4.76839069160675,-4.728341862216219,2.013465207401657,-4.656989178428787
restorer,-4.76839069160675,-4.728341862216219,2.013465207401657,-4.656989178428787
frames,0.3423329958425518,1.3752220336602163,-6.192234070652631,-6.20447697373128
calm,0.3423329958425518,1.3752220336602163,-6.192234070652631,-6.20447697373128
began,0.3423329958425518,0.38238182523308284,0.4659774120991634,-6.20447697373128
leads,-4.76839069160675,-4.728341862216219,-4.644746275350138,2.0012223043230075
elderly,1.8898207911450449,-4.728341862216219,-4.644746275350138,-4.656989178428787
adding,-4.76839069160675,-4.728341862216219,2.013465207401657,-4.656989178428787
memories,-6.726162456217453,-6.686113626826921,1.6311016367988613,0.04345053971230504
eyes,-0.18305945093703316,0.2708281281487163,-0.6419830202611948,0.3421808119361478
child,1.923435896229634,-7.005182067575043,-6.921586480708962,-6.933829383787612
channel,-4.76839069160675,1.9298696205355763,-4.644746275350138,-4.656989178428787
caucasian,-4.76839069160675,-4.728341862216219,2.013465207401657,-4.656989178428787
brittle,1.8898207911450449,-4.728341862216219,-4.644746275350138,-4.656989178428787
financially,1.8898207911450449,-4.728341862216219,-4.644746275350138,-4.656989178428787
dedicating,-4.76839069160675,-4.728341862216219,-4.644746275350138,2.0012223043230075
visited,-4.76839069160675,-4.728341862216219,2.013465207401657,-4.656989178428787
horizontal,1.8898207911450449,-4.728341862216219,-4.644746275350138,-4.656989178428787
enchanting,-4.76839069160675,1.9298696205355763,-4.644746275350138,-4.656989178428787
graduating,-4.76839069160675,-4.728341862216219,-4.644746275350138,2.0012223043230075
