,black_man,black_woman,white_man,white_woman
locals,-4.7719467959570165,-4.526890887933776,-4.774491142567055,1.943406536048103
need,1.8862646867947783,-4.526890887933776,-4.774491142567055,-4.714804946703691
including,-5.74393241978742,-5.49887651176418,0.9117347163543357,0.9714209122176997
freelance,-5.74393241978742,-5.49887651176418,-5.746476766397459,1.9642611206448333
background,0.9142790629643749,1.159334970987615,-5.746476766397459,-5.686790570534095
empowered,-4.7719467959570165,2.131320594818018,-4.774491142567055,-4.714804946703691
rich,0.338776891492285,1.5766730079426587,-6.321978937869549,-6.262292742006185
cost,-5.74393241978742,-5.49887651176418,0.9117347163543357,0.9714209122176997
puzzle,1.8862646867947783,-4.526890887933776,-4.774491142567055,-4.714804946703691
general,-4.7719467959570165,-4.526890887933776,-4.774491142567055,1.943406536048103
striking,-4.7719467959570165,-4.526890887933776,-4.774491142567055,1.943406536048103
sights,-4.7719467959570165,-4.526890887933776,1.8837203401847389,-4.714804946703691
traffic,-4.7719467959570165,2.131320594818018,-4.774491142567055,-4.714804946703691
outside,-0.39285913155333435,0.5291884156834075,-1.1304505945988799,0.5109992203183208
historian,1.8862646867947783,-4.526890887933776,-4.774491142567055,-4.714804946703691
length,-4.7719467959570165,-4.526890887933776,1.8837203401847389,-4.714804946703691
expressive,-4.7719467959570165,2.131320594818018,-4.774491142567055,-4.714804946703691
endless,-4.7719467959570165,-4.526890887933776,-4.774491142567055,1.943406536048103
instilled,0.9142790629643749,1.159334970987615,-5.746476766397459,-5.686790570534095
beat,-4.7719467959570165,2.131320594818018,-4.774491142567055,-4.714804946703691
overcoming,-4.7719467959570165,-4.526890887933776,1.8837203401847389,-4.714804946703691
cracked,1.8862646867947783,-4.526890887933776,-4.774491142567055,-4.714804946703691
echo,0.9142790629643749,-5.49887651176418,0.9117347163543357,-5.686790570534095
comfortable,-4.7719467959570165,-4.526890887933776,-4.774491142567055,1.943406536048103
remember,1.8862646867947783,-4.526890887933776,-4.774491142567055,-4.714804946703691
connected,0.9142790629643749,-5.49887651176418,0.9117347163543357,-5.686790570534095
reclaiming,-4.7719467959570165,-4.526890887933776,-4.774491142567055,1.943406536048103
lingering,-5.74393241978742,1.159334970987615,0.9117347163543357,-5.686790570534095
striving,-4.7719467959570165,2.131320594818018,-4.774491142567055,-4.714804946703691
dust,0.9142790629643749,-5.49887651176418,0.9117347163543357,-5.686790570534095
secret,1.1848326754438612,-6.803731093292601,-7.0513313479258795,0.6594065391164124
challenges,-0.07150707781592422,1.748957024215223,-6.732262907177758,-6.672576711314394
violent,-4.7719467959570165,2.131320594818018,-4.774491142567055,-4.714804946703691
schools,-4.7719467959570165,2.131320594818018,-4.774491142567055,-4.714804946703691
shared,1.8862646867947783,-4.526890887933776,-4.774491142567055,-4.714804946703691
frames,-5.74393241978742,2.1521751794147486,-5.746476766397459,-5.686790570534095
sympathy,-4.7719467959570165,-4.526890887933776,1.8837203401847389,-4.714804946703691
developments,-4.7719467959570165,-4.526890887933776,1.8837203401847389,-4.714804946703691
yard,-4.7719467959570165,-4.526890887933776,-4.774491142567055,1.943406536048103
calm,-5.74393241978742,-5.49887651176418,0.9117347163543357,0.9714209122176997
handyman,-4.7719467959570165,-4.526890887933776,1.8837203401847389,-4.714804946703691
began,0.3411398740379253,-7.064855909117763,1.3350022627038776,-7.252769967887678
noticed,0.6022646898630878,-6.803731093292601,0.5997203432530485,-0.33343366931072127
lace,-5.74393241978742,-5.49887651176418,1.9045749247814694,-5.686790570534095
leads,-5.74393241978742,-5.49887651176418,0.9117347163543357,0.9714209122176997
wait,-4.7719467959570165,2.131320594818018,-4.774491142567055,-4.714804946703691
