,black_man,black_woman,white_man,white_woman
artistic,-4.491277539988542,1.7999267214345003,-4.71718586581795,-4.71188222393257
aware,2.1669339427632526,-4.858284761317295,-4.71718586581795,-4.71188222393257
hinting,1.1949483189328494,-5.830270385147698,-5.689171489648355,0.974343634988821
twig,-4.491277539988542,-4.858284761317295,1.941025616933844,-4.71188222393257
stalker,2.1669339427632526,-4.858284761317295,-4.71718586581795,-4.71188222393257
appearing,-4.491277539988542,-4.858284761317295,-4.71718586581795,1.9463292588192247
hinted,-4.491277539988542,-4.858284761317295,1.941025616933844,-4.71188222393257
wither,-4.491277539988542,-4.858284761317295,1.941025616933844,-4.71188222393257
visual,0.8829339458315619,-0.47691348392432414,0.657025620002153,-6.9887224292913945
need,-4.491277539988542,-4.858284761317295,-4.71718586581795,1.9463292588192247
maybe,-5.4632631638189455,-5.830270385147698,-5.689171489648355,1.9671838434159545
streaked,-4.491277539988542,-4.858284761317295,1.941025616933844,-4.71188222393257
copyrighted,-5.4632631638189455,0.8279410976040968,-5.689171489648355,0.974343634988821
passage,-4.491277539988542,1.7999267214345003,-4.71718586581795,-4.71188222393257
background,0.2091621781525503,-0.15784504317620238,-0.01674614767685878,-0.011442505791477937
casting,-6.0387653352910355,0.25243892613200697,-6.264673661120444,1.3916816719438647
inner,-7.611016784262637,-0.32697231441246166,-1.1787136273402516,1.3995997125045196
likely,-4.491277539988542,-4.858284761317295,1.941025616933844,-4.71188222393257
factual,-4.491277539988542,-4.858284761317295,1.941025616933844,-4.71188222393257
understand,-4.491277539988542,1.7999267214345003,-4.71718586581795,-4.71188222393257
rich,-4.491277539988542,-4.858284761317295,-4.71718586581795,1.9463292588192247
briefly,-4.491277539988542,-4.858284761317295,1.941025616933844,-4.71188222393257
balance,2.1669339427632526,-4.858284761317295,-4.71718586581795,-4.71188222393257
emotions,-0.9528053015108425,0.2555956711683118,-0.18587341891311798,0.4019982085530362
striking,-6.0387653352910355,0.25243892613200697,-6.264673661120444,1.3916816719438647
friend,-4.491277539988542,1.7999267214345003,-4.71718586581795,-4.71188222393257
turned,-4.491277539988542,-4.858284761317295,1.941025616933844,-4.71188222393257
heading,2.1669339427632526,-4.858284761317295,-4.71718586581795,-4.71188222393257
palpable,2.1669339427632526,-4.858284761317295,-4.71718586581795,-4.71188222393257
depths,-4.491277539988542,-4.858284761317295,-4.71718586581795,1.9463292588192247
reflection,-6.768117745347366,1.5123334597788012,-6.994026071176775,-0.33051094653959967
caught,1.1949483189328494,-5.830270385147698,0.9690399931034405,-5.683867847762974
ache,-4.491277539988542,1.7999267214345003,-4.71718586581795,-4.71188222393257
contemplative,-7.029242561172529,0.2548019086776469,0.39590080417699064,0.4012044460623715
discern,-4.491277539988542,-4.858284761317295,1.941025616933844,-4.71188222393257
provided,1.1949483189328494,-5.830270385147698,0.9690399931034405,-5.683867847762974
outside,0.3020317529298329,0.2562328983413686,-0.33771532259479414,-0.3324116807094135
present,-4.491277539988542,-4.858284761317295,-4.71718586581795,1.9463292588192247
taut,2.1669339427632526,-4.858284761317295,-4.71718586581795,-4.71188222393257
impersonate,-4.491277539988542,1.7999267214345003,-4.71718586581795,-4.71188222393257
act,2.1669339427632526,-4.858284761317295,-4.71718586581795,-4.71188222393257
discussion,2.1669339427632526,-4.858284761317295,-4.71718586581795,-4.71188222393257
unanswered,-4.491277539988542,1.7999267214345003,-4.71718586581795,-4.71188222393257
undergrowth,-4.491277539988542,-4.858284761317295,1.941025616933844,-4.71188222393257
cherished,-4.491277539988542,-4.858284761317295,-4.71718586581795,1.9463292588192247
protects,-4.491277539988542,1.7999267214345003,-4.71718586581795,-4.71188222393257
endless,-4.491277539988542,1.7999267214345003,-4.71718586581795,-4.71188222393257
ponder,0.2091621781525503,-6.816056525927997,-0.01674614767685878,0.9813977026356556
contribute,-4.491277539988542,-4.858284761317295,-4.71718586581795,1.9463292588192247
exposing,-4.491277539988542,-4.858284761317295,-4.71718586581795,1.9463292588192247
noise,-4.491277539988542,-4.858284761317295,1.941025616933844,-4.71188222393257
private,0.6194461474607595,0.25243892613200697,-6.264673661120444,0.3988414635167313
low,-5.4632631638189455,-5.830270385147698,0.9690399931034405,0.974343634988821
won,-4.491277539988542,-4.858284761317295,-4.71718586581795,1.9463292588192247
ladder,-4.491277539988542,-4.858284761317295,1.941025616933844,-4.71188222393257
cracked,-4.491277539988542,-4.858284761317295,1.941025616933844,-4.71188222393257
respite,-4.491277539988542,-4.858284761317295,-4.71718586581795,1.9463292588192247
comments,-6.0387653352910355,0.25243892613200697,0.3935378216313507,0.3988414635167313
making,0.7917301637333236,-0.15784504317620257,-0.016746147676858943,-1.0042827142186117
open,-5.4632631638189455,0.8279410976040968,0.9690399931034405,-5.683867847762974
scratching,-4.491277539988542,-4.858284761317295,1.941025616933844,-4.71188222393257
hardship,-4.491277539988542,-4.858284761317295,-4.71718586581795,1.9463292588192247
emotional,-6.768117745347366,-7.135124966676119,-0.33581458842498035,1.6587359971635256
ventured,-4.491277539988542,1.7999267214345003,-4.71718586581795,-4.71188222393257
indicating,2.1669339427632526,-4.858284761317295,-4.71718586581795,-4.71188222393257
somewhat,-4.491277539988542,-4.858284761317295,-4.71718586581795,1.9463292588192247
biases,0.2091621781525503,-0.15784504317620238,-0.01674614767685878,-0.011442505791477937
choose,2.1669339427632526,-4.858284761317295,-4.71718586581795,-4.71188222393257
portrait,-4.491277539988542,-4.858284761317295,-4.71718586581795,1.9463292588192247
hopes,-4.491277539988542,-4.858284761317295,1.941025616933844,-4.71188222393257
bears,2.1669339427632526,-4.858284761317295,-4.71718586581795,-4.71188222393257
isolation,-4.491277539988542,-4.858284761317295,-4.71718586581795,1.9463292588192247
positive,2.1669339427632526,-4.858284761317295,-4.71718586581795,-4.71188222393257
challenges,-5.4632631638189455,0.8279410976040968,-5.689171489648355,0.974343634988821
slipped,-4.491277539988542,-4.858284761317295,1.941025616933844,-4.71188222393257
unethical,0.8829339458315619,-0.47691348392432414,-0.33581458842498035,-0.33051094653959967
subdued,-6.0387653352910355,-6.405772556619788,-6.264673661120444,1.9742496575246382
lost,-7.250269440484747,0.616343014946202,-0.8179662835623612,0.7627455523309267
drawing,-5.4632631638189455,0.8279410976040968,0.9690399931034405,-5.683867847762974
awaiting,1.1949483189328494,0.8279410976040968,-5.689171489648355,-5.683867847762974
burglar,2.1669339427632526,-4.858284761317295,-4.71718586581795,-4.71188222393257
frames,-4.491277539988542,-4.858284761317295,-4.71718586581795,1.9463292588192247
lie,0.6194461474607595,-6.405772556619788,-6.264673661120444,1.3916816719438647
faraway,-4.491277539988542,-4.858284761317295,-4.71718586581795,1.9463292588192247
provide,0.8829339458315619,-0.47691348392432414,-0.33581458842498035,-0.33051094653959967
yard,-4.491277539988542,-4.858284761317295,1.941025616933844,-4.71188222393257
experiences,-5.4632631638189455,0.8279410976040968,-5.689171489648355,0.974343634988821
