,black_man,black_woman,white_man,white_woman
smudged,1.9337299782053143,-4.781835575668295,-4.660936142316083,-4.6300355170282765
aware,-4.724481504546481,1.876375907083499,-4.660936142316083,-4.6300355170282765
need,-4.724481504546481,1.876375907083499,-4.660936142316083,-4.6300355170282765
dwelled,-4.724481504546481,-4.781835575668295,-4.660936142316083,2.0281759657235185
visual,1.9337299782053143,-4.781835575668295,-4.660936142316083,-4.6300355170282765
yearned,-4.724481504546481,-4.781835575668295,-4.660936142316083,2.0281759657235185
perpetual,1.9337299782053143,-4.781835575668295,-4.660936142316083,-4.6300355170282765
restriction,-4.724481504546481,1.876375907083499,-4.660936142316083,-4.6300355170282765
clarity,-6.682253269157183,0.9114443508999301,1.0323437842521435,-6.587807281638979
background,1.9337299782053143,-4.781835575668295,-4.660936142316083,-4.6300355170282765
inner,-0.3431102271535101,1.1749438957325822,-0.2795648649231121,-6.906875722387101
emphasizing,1.9545845628020446,-5.753821199498699,-5.632921766146486,-5.60202114085868
likely,-0.024041786405388337,-0.08139585752720364,0.03950357582500952,0.07040420111281553
casting,-0.024041786405388337,-6.739607340278998,0.03950357582500952,1.0632444095399491
reserved,-5.6964671283768835,-5.753821199498699,2.0181299250324423,-5.60202114085868
rich,0.38624218290282103,1.3217283202081391,-6.208423937618576,-6.17752331233077
complex,-4.724481504546481,-4.781835575668295,1.9972753404357122,-4.6300355170282765
city,1.9545845628020446,-5.753821199498699,-5.632921766146486,-5.60202114085868
hello,-5.6964671283768835,1.8972304916802294,-5.632921766146486,-5.60202114085868
heavens,-4.724481504546481,-4.781835575668295,-4.660936142316083,2.0281759657235185
steadfast,-4.724481504546481,1.876375907083499,-4.660936142316083,-4.6300355170282765
cost,1.9337299782053143,-4.781835575668295,-4.660936142316083,-4.6300355170282765
singularity,1.9337299782053143,-4.781835575668295,-4.660936142316083,-4.6300355170282765
named,0.38624218290282103,-6.329323370970789,0.44978754513321895,0.4806881704210248
actual,1.9337299782053143,-4.781835575668295,-4.660936142316083,-4.6300355170282765
balance,-5.6964671283768835,1.8972304916802294,-5.632921766146486,-5.60202114085868
emotions,-0.3431102271535101,0.5923759101518085,-0.2795648649231121,-0.2486642396353061
reverence,-4.724481504546481,-4.781835575668295,-4.660936142316083,2.0281759657235185
enjoying,-5.6964671283768835,1.8972304916802294,-5.632921766146486,-5.60202114085868
turned,-4.724481504546481,-4.781835575668295,1.9972753404357122,-4.6300355170282765
purple,-4.724481504546481,1.876375907083499,-4.660936142316083,-4.6300355170282765
skills,-4.724481504546481,-4.781835575668295,-4.660936142316083,2.0281759657235185
depths,-6.2719692998489736,1.3217283202081391,-6.208423937618576,0.4806881704210248
